Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
25,19,3323,218,23,21.6635,0.0839356,5,0,CW,0.240119,0.847083,0.240119,0.847083,0.880459,0,0,21.7769,27.5937,0,0,39.3909,40.453,0.142074,-0.00247753,0.142074
25,20,81,19,3,75.2096,0.278241,0,0,CCW,0.55017,0.259388,0.55017,0.259388,0.60825,0,0,24.6798,25.5753,0,0,36.9413,37.3976,0.0284286,0.0203585,0.0284286
25,21,708,149,9,33.4016,0.091296,4,0,CW,0.375341,0.711761,0.375341,0.711761,0.804664,0,0,26.6864,27.8995,0,0,38.9765,39.0937,0.163156,0.0543229,0.163156
25,22,47,20,3,103.147,0.306067,0,0,CCW,0.549585,0.288985,0.549585,0.288985,0.620932,0,0,25.1329,25.3591,0,0,36.682,36.8214,0.0359557,0.0322977,0.0359557
25,23,187,21,9,107.135,0.290494,0,0,CW,0.248102,0.891384,0.248102,0.891384,0.925268,0,0,26.6573,27.1536,0,0,39.7992,39.8681,0.0146976,0.00551936,0.0146976
25,24,28,15,3,103.022,0.246856,0,0,CCW,0.442117,0.391217,0.442117,0.391217,0.590354,0,0,27.6299,28.1884,0,0,38.3515,38.6258,0.0354502,0.0328525,0.0354502
25,25,237,58,4,42.9334,0.136996,2,0,CCW,0.468172,0.332364,0.468172,0.332364,0.574152,0,0,27.6388,28.3873,0,0,38.1715,38.7447,0.0744558,0.0317529,0.0744558
25,26,61,12,5,143.967,0.272025,0,0,CW,0.430316,0.65503,0.430316,0.65503,0.783732,0,0,29.0864,29.4096,0,0,38.6176,38.8189,0.105371,0.100404,0.105371
25,27,23,7,3,234.058,0.250165,0,0,CW,0.67919,0.0688397,0.67919,0.0688397,0.68267,0,0,26.5115,26.9671,0,0,36.2999,36.3502,0.081783,0.0794306,0.081783
25,28,10,10,3,120.216,0.201196,0,0,CW,0.475768,0.321343,0.475768,0.321343,0.574123,0,0,28.1469,28.591,0,0,37.8961,38.2953,0.0460007,0.0425868,0.0460007
25,29,6,6,3,62.9166,0.154948,0,0,CCW,0.400766,0.441567,0.400766,0.441567,0.596318,2.8026e-45,2.8026e-45,27.2153,27.347,4.2039e-45,4.2039e-45,37.8777,37.9742,0.0299772,0.0281443,0.0299772
25,30,15,6,3,167.885,0.151459,0,0,CCW,0.60607,0.344438,0.60607,0.344438,0.697108,2.8026e-45,0,27.5492,27.941,4.2039e-45,0,37.5389,37.8426,0.0532345,0.0512894,0.0532345
25,31,29,9,3,158.212,0.140559,0,0,CCW,0.455299,0.57145,0.455299,0.57145,0.730652,0,0,29.2109,29.8255,0,0,38.8977,39.0376,0.100687,0.0981066,0.100687
25,32,328,16,4,37.8297,0.0638906,2,0,CW,0.487473,0.274419,0.487473,0.274419,0.559406,0,0,25.859,28.7616,0,0,36.641,38.0443,0.0815082,0.047674,0.0815082
25,33,6,6,3,87.6549,0.119728,0,0,CCW,0.607579,0.347601,0.607579,0.347601,0.699985,2.8026e-45,2.8026e-45,27.6233,28.1804,4.2039e-45,4.2039e-45,37.6714,37.8425,0.0527728,0.0508518,0.0527728
25,34,1,1,3,75.4156,0.094579,0,0,CW,0.588006,0.28722,0.588006,0.28722,0.654405,26.2563,26.2563,26.2563,26.2563,37.1501,37.1501,37.1501,37.1501,0.0504296,0.0504296,0.0504296
25,35,65,12,3,727.142,0.0734218,0,0,CW,0.284891,0.706477,0.284891,0.706477,0.761756,0,0,25.6068,26.5774,0,0,39.7816,40.256,-0.0112769,-0.0112769,0.00193825
25,36,5,5,3,480.556,0.0572136,1,0,CW,0.327666,0.800043,0.327666,0.800043,0.864542,2.84232e-40,2.84232e-40,22.0301,25.9668,4.51672e-40,4.51672e-40,39.1246,39.2732,0.0371721,0.0237829,0.0371721
25,37,1,1,3,920.277,0.051506,0,0,CW,0.59082,0.198434,0.59082,0.198434,0.623253,24.7769,24.7769,24.7769,24.7769,37.7819,37.7819,37.7819,37.7819,0.00465755,0.00465755,0.00465755
25,38,6,6,3,1643.1,0.0499733,0,0,CCW,0.763228,0.1427,0.763228,0.1427,0.776454,2.8026e-45,2.8026e-45,25.6331,26.1318,4.2039e-45,4.2039e-45,35.8225,36.1334,0.108288,0.102682,0.108288
25,39,22,12,3,5029.4,0.027878,0,0,CW,0.243472,0.973648,0.243472,0.973648,1.00363,0,0,0,25.7624,0,0,0,40.3804,-0.0621435,-0.0621435,0
25,40,2,2,3,60,0.0250406,0,0,CW,0.587905,0.291369,0.587905,0.291369,0.656146,4.62078e-17,4.62078e-17,26.5947,26.6793,6.45977e-17,6.45977e-17,37.219,37.2571,0.0518763,0.0514848,0.0518763
25,41,5,1,4,60,0.0186031,0,0,CW,0.428904,0.658224,0.428904,0.658224,0.785632,29.396,1.69456e-40,29.3958,29.396,38.6629,2.22877e-40,38.6629,38.6629,0.105218,0.105218,0.105218
25,42,16,3,7,60,0.0185101,0,0,CW,0.435126,0.482858,0.435126,0.482858,0.64999,2.0548e-27,0,28.9944,29.0725,2.67592e-27,0,37.7576,37.8596,0.154917,0.154848,0.154917
25,43,0,0,0,0,0.0165217,0,60,CCW,0,0,0.37281,0.586006,0.694544,0,0,0,0,0,0,0,0,0,0,0
25,44,2,1,3,60,0.00949759,0,0,CW,0.680559,0.0678646,0.680559,0.0678646,0.683934,26.564,4.60812e-17,26.564,26.564,36.3374,6.30354e-17,36.3374,36.3374,0.0801184,0.0801184,0.0801184
25,45,0,0,0,519.633,0.00542426,0,60,CW,0,0,0.782083,0.159832,0.798248,0,0,0,0,0,0,0,0,0,0,0
25,46,58200,13575,15,45.9238,0.427603,8,1,CCW,0.360478,0.615865,0.360478,0.615865,0.713606,0,0,23.5558,29.7937,0,0,36.6079,41.2373,0.195032,-0.0776144,0.195032
25,47,41359,4864,13,75.1245,0.832796,3,1,CCW,0.949704,0.178432,0.949704,0.178432,0.966321,0,0,21.0912,26.0004,0,0,35.4905,36.0494,0.276294,-0.101195,0.276294
25,48,520,515,4,940.921,2.18983,1,1,CCW,0.595134,0.303208,0.595134,0.303208,0.667922,0,0,26.1789,28.6467,0,0,36.5082,38.364,0.107582,0.0577536,0.107582
25,49,394,394,3,87.973,1.30558,0,1,CW,0.783563,0.106935,0.783563,0.106935,0.790826,0,0,24.5582,25.8302,0,0,35.3883,36.0425,0.127677,0.107201,0.127677
25,50,10441,782,19,11.4025,0.0779974,9,1,CW,0.261268,0.819019,0.261268,0.819019,0.859682,0,0,22.5855,28.1455,0,0,39.012,40.3201,0.183922,0.0520047,0.183922
25,51,70348,2879,31,3.7044,0.0238573,26,1,CCW,0.406233,0.54533,0.406233,0.54533,0.680008,0,0,21.5747,29.1948,0,0,37.9258,40.9773,0.164883,-0.129881,0.164883
25,52,314,66,6,121.417,0.250475,2,1,CCW,0.566458,0.342084,0.566458,0.342084,0.661737,0,0,26.5546,28.646,0,0,36.7343,38.2908,0.0918436,0.0564852,0.0918436
25,53,71,10,7,184.102,0.416787,0,1,CCW,0.95036,0.211552,0.95036,0.211552,0.973621,0,0,24.4182,25.4062,0,0,35.9207,35.9611,0.0606672,0.0300437,0.0606672
25,54,303,49,9,31.8788,0.141596,2,1,CW,0.416517,0.680918,0.416517,0.680918,0.798208,0,0,28.5621,29.0558,0,0,38.9813,39.0621,0.158366,0.103219,0.158366
25,55,33,2,3,74.0169,0.185957,0,1,CCW,0.333425,0.661559,0.333425,0.661559,0.740832,9.62204e-17,0,27.6529,27.9769,1.37051e-16,0,39.0068,39.5759,-0.0440057,-0.0440057,-0.0439528
25,56,42,22,7,88.1703,0.357563,0,1,CW,0.295582,0.832058,0.295582,0.832058,0.883001,0,0,27.0857,27.6468,0,0,39.2702,39.5325,0.0552008,0.0451378,0.0552008
25,57,16,16,3,165.949,0.271931,0,1,CCW,0.768094,0.142492,0.768094,0.142492,0.781199,0,0,25.7111,26.0263,0,0,35.8517,36.129,0.0815186,0.0775272,0.0815186
25,58,22,6,3,62.151,0.191189,0,1,CCW,0.570524,0.410741,0.570524,0.410741,0.702998,2.10195e-44,0,28.8358,29.2777,2.8026e-44,0,38.8643,38.9399,0.0605333,0.0586774,0.0605333
25,59,3,3,3,62.2362,0.168343,0,1,CCW,0.345558,0.646008,0.345558,0.646008,0.732623,5.9122e-27,5.9122e-27,27.747,27.9839,8.30823e-27,8.30823e-27,38.9383,39.4154,-0.0340745,-0.0340745,-0.0301334
25,60,16,4,3,63.6522,0.167189,0,1,CCW,0.279181,0.67761,0.279181,0.67761,0.732869,3.06245e-34,0,25.2582,25.6613,4.83379e-34,0,40.1147,40.2121,0.0115114,0.0100622,0.0115114
25,61,51,51,3,938.741,0.127149,0,1,CW,0.36734,0.538473,0.36734,0.538473,0.651837,0,0,26.1961,27.2442,0,0,39.8652,41.2383,-0.0223086,-0.0223086,-0.00170753
25,62,225,38,9,1059.3,0.113154,0,1,CW,0.96917,0.231145,0.96917,0.231145,0.996353,0,0,24.6154,25.4673,0,0,35.8459,35.9861,0.0955427,0,0.0955427
25,63,15,3,6,84.5244,0.0850387,0,1,CW,0.308894,0.708494,0.308894,0.708494,0.772904,6.09666e-27,0,28.6785,28.7614,8.3384e-27,0,39.2312,39.3261,0.061436,0.0585079,0.061436
25,64,3,3,3,114.796,0.0806484,0,1,CW,0.414073,0.683223,0.414073,0.683223,0.798906,6.15484e-27,6.15484e-27,28.9591,29.0088,8.28061e-27,8.28061e-27,38.9975,39.01,0.108779,0.107912,0.108779
25,65,15,15,3,1207.82,0.0683867,0,1,CW,0.9447,0.20655,0.9447,0.20655,0.967017,0,0,24.4064,25.274,0,0,35.9321,35.9665,0.0442472,0.0224151,0.0442472
25,66,5,5,3,1765.58,0.0308108,0,1,CW,0.36996,0.534056,0.36996,0.534056,0.649682,7.75159e-40,7.75159e-40,26.5342,27.0859,1.1574e-39,1.1574e-39,40.107,40.2831,-0.0194711,-0.0194711,-0.0168604
25,67,1,1,3,60,0.0210844,0,1,CCW,0.581808,0.351527,0.581808,0.351527,0.679759,27.263,27.263,27.263,27.263,36.9535,36.9535,36.9535,36.9535,0.0777228,0.0777228,0.0777228
25,68,88472,10983,14,14.749,0.394238,12,2,CCW,0.491883,0.427482,0.491883,0.427482,0.651683,0,0,0,30.5329,0,0,0,40.6906,0.283315,-0.0163286,0.283315
25,69,13378,987,27,13.5283,0.0757675,15,2,CW,0.440585,0.575019,0.440585,0.575019,0.724404,0,0,21.6616,29.914,0,0,36.7677,40.6305,0.224198,0.025997,0.224198
25,70,335,40,8,87.62,0.353122,1,2,CCW,0.275708,0.837137,0.275708,0.837137,0.88137,0,0,27.0161,27.551,0,0,39.3764,39.5782,0.0962057,0.0620993,0.0962057
25,71,148,48,4,70.5594,0.171512,2,2,CW,0.313687,0.708868,0.313687,0.708868,0.775173,0,0,28.3924,28.771,0,0,39.105,39.36,0.151774,0.0846173,0.151774
25,72,104,26,3,133.089,0.334848,0,2,CW,0.443634,0.566535,0.443634,0.566535,0.719564,0,0,27.8748,28.9105,0,0,37.1609,38.0157,0.149442,0.144543,0.149442
25,73,20,20,3,79.0802,0.291237,0,2,CW,0.474081,0.306146,0.474081,0.306146,0.564339,0,0,28.123,28.5866,0,0,37.7603,38.1944,0.0830387,0.0808285,0.0830387
25,74,1128,141,7,14.0069,0.0437341,7,2,CW,0.613574,0.2225,0.613574,0.2225,0.652671,0,0,25.5135,27.14,0,0,36.8446,37.5493,0.178213,0.087013,0.178213
25,75,43,23,3,95.6882,0.313222,0,2,CCW,0.553298,0.422345,0.553298,0.422345,0.69607,0,0,28.8075,29.271,0,0,38.802,39.0309,0.0920593,0.0862961,0.0920593
25,76,31,3,5,63.0105,0.1334,0,2,CW,0.582332,0.31201,0.582332,0.31201,0.660652,1.6851e-26,0,26.246,26.6818,2.3351e-26,0,36.5581,36.7709,0.107408,0.107071,0.107408
25,77,55,10,4,135.276,0.239823,0,2,CCW,0.355817,0.722675,0.355817,0.722675,0.805522,0,0,25.7102,26.9986,0,0,39.1941,39.2771,0.0897019,0.07896,0.0897019
25,78,113,10,10,119.462,0.228101,0,2,CCW,0.235764,0.814733,0.235764,0.814733,0.848159,0,0,26.2944,26.9383,0,0,39.3145,40.2356,0.00445409,0.00011259,0.00445409
25,79,125,39,4,22.8446,0.0696996,3,2,CCW,0.446544,0.632642,0.446544,0.632642,0.774363,0,0,27.2015,28.6548,0,0,39.0187,39.1237,0.16152,0.112832,0.16152
25,80,66,10,6,111.757,0.164938,0,2,CCW,0.547472,0.373404,0.547472,0.373404,0.662689,0,0,28.0226,28.674,0,0,38.0642,38.3038,0.0890811,0.0865747,0.0890811
25,81,34,4,7,95.8778,0.147344,0,2,CW,0.259369,0.824279,0.259369,0.824279,0.864123,1.34062e-33,0,27.8154,27.8703,1.87986e-33,0,39.0307,39.057,0.105345,0.103018,0.105345
25,82,32,4,7,61.5599,0.146742,0,2,CCW,0.28067,0.857583,0.28067,0.857583,0.902344,1.27255e-33,0,26.3757,26.4671,1.90602e-33,0,39.5724,39.6051,0.0531777,0.0522531,0.0531777
25,83,3,3,3,72.3189,0.0905374,0,2,CW,0.783774,0.116299,0.783774,0.116299,0.792355,1.57156e-26,1.57156e-26,24.629,24.7406,2.26076e-26,2.26076e-26,35.463,35.5358,0.126008,0.12564,0.126008
25,84,1,1,3,60,0.0227386,0,2,CCW,0.45425,0.582633,0.45425,0.582633,0.738786,29.5564,29.5564,29.5564,29.5564,39.1096,39.1096,39.1096,39.1096,0.117557,0.117557,0.117557
25,85,1,1,3,60,0.00253019,0,2,CCW,0.554688,0.3549,0.554688,0.3549,0.658508,27.7366,27.7366,27.7366,27.7366,37.6915,37.6915,37.6915,37.6915,0.0852488,0.0852488,0.0852488
25,86,8556,2370,7,57.1255,0.739407,3,3,CCW,0.558015,0.387132,0.558015,0.387132,0.679155,0,0,28.1384,29.8119,0,0,38.2173,39.3545,0.196511,0.117853,0.196511
25,87,1274,1274,3,291.444,2.15295,1,3,CW,0.506733,0.387279,0.506733,0.387279,0.63778,0,0,26.7716,29.7849,0,0,37.0136,39.1387,0.213596,0.143319,0.213596
25,88,7496,340,21,22.7267,0.140185,6,3,CW,0.342947,0.742224,0.342947,0.742224,0.817624,0,0,21.9393,28.5893,0,0,39.0173,40.411,0.179847,0.125981,0.179847
25,89,194,80,3,34.63,0.234062,2,3,CCW,0.360746,0.727049,0.360746,0.727049,0.811627,0,0,25.4992,27.2805,0,0,39.068,39.2855,0.152683,0.107815,0.152683
25,90,49,49,3,236.459,0.38532,1,3,CW,0.523796,0.357887,0.523796,0.357887,0.634385,0,0,27.99,28.2971,0,0,37.6951,37.9196,0.188367,0.153805,0.188367
25,91,46,21,3,86.8808,0.300612,0,3,CCW,0.521427,0.273357,0.521427,0.273357,0.588736,0,0,24.8948,25.1129,0,0,36.6091,36.7334,0.0983982,0.0965406,0.0983982
25,92,1515,171,15,6.55757,0.0252223,11,3,CCW,0.223932,0.879305,0.223932,0.879305,0.907371,0,0,25.7263,26.5878,0,0,39.8164,40.1164,0.112088,-0.0106772,0.112088
25,93,78,12,7,66.6606,0.135147,1,3,CCW,0.255058,0.860628,0.255058,0.860628,0.897628,0,0,26.6603,26.7843,0,0,39.7055,39.7882,0.0952686,0.0644978,0.0952686
25,94,313,42,7,35.5059,0.0325727,5,3,CCW,0.521367,0.464793,0.521367,0.464793,0.698467,0,0,29.0974,29.6761,0,0,38.9048,39.3284,0.1853,0.115978,0.1853
25,95,270,215,3,2638.59,0.151394,1,3,CCW,0.468906,0.341023,0.468906,0.341023,0.579801,0,0,27.5276,28.8267,0,0,38.0631,38.8706,0.127768,0.100663,0.127768
25,96,4,4,3,185.656,0.0870051,0,3,CW,0.485227,0.271544,0.485227,0.271544,0.55604,5.33552e-33,5.33552e-33,27.632,27.7444,7.2225e-33,7.2225e-33,37.4682,37.5204,0.108832,0.107801,0.108832
25,97,5,1,4,60,0.0246678,0,3,CW,0.341317,0.750228,0.341317,0.750228,0.824221,27.4175,1.97564e-38,27.4174,27.4175,39.0326,2.8126e-38,39.0326,39.0326,0.137922,0.137922,0.137922
25,98,691,691,3,165.116,1.96117,0,4,CCW,0.370533,0.62211,0.370533,0.62211,0.724097,0,0,26.9502,28.5787,0,0,37.5708,40.2958,0.115131,0.0475082,0.115131
25,99,4333,359,17,18.9321,0.116534,7,4,CCW,0.230162,0.817501,0.230162,0.817501,0.849283,0,0,26.0965,27.2321,0,0,39.4794,40.2687,0.107661,0.0428033,0.107661
25,100,821,192,7,44.5509,0.319574,2,4,CW,0.350794,0.692737,0.350794,0.692737,0.776493,0,0,28.4362,28.8081,0,0,38.5327,39.3278,0.194747,0.163494,0.194747
25,101,152,26,8,77.2796,0.325928,0,4,CCW,0.764933,0.0374959,0.764933,0.0374959,0.765851,0,0,25.3456,26.2875,0,0,36.0027,36.2055,0.0263395,0.0152521,0.0263395
25,102,45,36,3,100.113,0.123101,2,4,CCW,0.284379,0.866034,0.284379,0.866034,0.91153,0,0,25.9373,26.5873,0,0,39.5679,39.6452,0.128147,0.125938,0.128147
25,103,11,6,3,118.683,0.181599,0,4,CW,0.686486,0.0568,0.686486,0.0568,0.688832,4.21651e-42,0,26.4873,26.5285,5.77195e-42,0,36.2647,36.2924,0.0425142,0.0413236,0.0425142
25,104,54,10,4,73.1431,0.160629,1,4,CCW,0.424045,0.677058,0.424045,0.677058,0.798888,0,0,28.089,28.8013,0,0,38.84,39.0039,0.172674,0.165202,0.172674
25,105,23,23,3,782.604,0.138779,0,4,CW,0.918285,0.200629,0.918285,0.200629,0.939946,0,0,0,25.4298,0,0,0,36.0538,0.133209,0,0.133209
25,106,28,1,7,473.967,0.0865892,0,4,CW,0.750757,0.130617,0.750757,0.130617,0.762034,25.6107,0,25.3909,25.9691,35.8768,0,35.7916,35.9786,0.0877604,0.0877604,0.0877604
25,107,8,4,3,117.457,0.0802894,0,4,CCW,0.379562,0.451378,0.379562,0.451378,0.589754,2.09959e-32,0,27.2125,27.2859,2.94847e-32,0,38.2541,38.2967,0.136196,0.135623,0.136196
25,108,4,4,3,595.913,0.0582221,0,4,CW,0.367291,0.456864,0.367291,0.456864,0.586198,2.10957e-32,2.10957e-32,27.3424,27.4536,2.95205e-32,2.95205e-32,38.2475,38.4481,0.136045,0.134369,0.136045
25,109,3,3,3,378.171,0.0444772,0,4,CW,0.749308,0.129506,0.749308,0.129506,0.760417,1.47573e-25,1.47573e-25,25.5815,26.0097,2.05896e-25,2.05896e-25,35.8726,35.9981,0.0895938,0.0876542,0.0895938
25,110,8,2,3,60,0.0237166,0,4,CCW,0.257568,0.895679,0.257568,0.895679,0.931978,7.28282e-16,0,26.2225,26.2556,1.10712e-15,0,39.8825,39.8937,0.0884623,0.0882632,0.0884623
25,111,1,1,3,60,0.0201704,0,4,CCW,0.538796,0.446869,0.538796,0.446869,0.699995,28.6305,28.6305,28.6305,28.6305,38.889,38.889,38.889,38.889,0.154069,0.154069,0.154069
25,112,4,1,3,60,0.0145956,0,4,CCW,0.257392,0.858251,0.257392,0.858251,0.896017,26.7219,2.05857e-32,26.7218,26.7219,39.7145,3.05949e-32,39.7145,39.7145,0.0933426,0.0933426,0.0933426
25,113,8,1,10,60,0.00675412,0,4,CW,0.27056,0.851346,0.27056,0.851346,0.893304,26.8378,0,26.8378,26.8381,39.507,0,39.507,39.5071,0.122121,0.122121,0.122121
25,114,4510981,119062,44,1.45579,0.0539247,54,5,CW,0.951268,0.146104,0.951268,0.146104,0.962423,0.436729,0.32486,5.32999,25.8521,0.631494,0.616444,35.1704,36.2266,0.303958,-0.11683,0.303958
25,115,6153,440,31,351.408,1.74458,0,5,CCW,0.436161,0.531249,0.436161,0.531249,0.687358,0,0,21.5766,28.7821,0,0,37.1249,40.6877,0.188907,0.0437155,0.188907
25,116,378,338,3,174.477,1.31658,0,5,CW,0.438562,0.576596,0.438562,0.576596,0.72443,0,0,27.6829,29.6347,0,0,37.0956,39.1621,0.209575,0.168932,0.209575
25,117,7318,629,16,15.7014,0.0902678,7,5,CCW,0.257199,0.86219,0.257199,0.86219,0.899735,0,0,23.5511,26.903,0,0,39.5496,40.2162,0.133569,0.0346699,0.133569
25,118,43,34,3,92.7968,0.394196,0,5,CW,0.349204,0.597297,0.349204,0.597297,0.691887,0,0,0,27.3209,0,0,0,40.3595,0.125232,0,0.125232
25,119,67,26,3,68.9576,0.197308,1,5,CW,0.603636,0.290787,0.603636,0.290787,0.670026,0,0,26.9181,27.7474,0,0,37.0984,37.6052,0.200465,0.190015,0.200465
25,120,102,7,8,130.81,0.21637,0,5,CW,0.290213,0.834139,0.290213,0.834139,0.883182,7.00649e-45,0,27.3066,27.4817,9.80909e-45,0,39.3212,39.5391,0.141864,0.141192,0.141864
25,121,8,8,3,133.458,0.201892,0,5,CCW,0.3798,0.706664,0.3798,0.706664,0.802261,0,0,27.1988,27.3165,0,0,39.0814,39.0986,0.16395,0.161343,0.16395
25,122,11,11,3,127.374,0.187604,0,5,CCW,0.451393,0.584321,0.451393,0.584321,0.738368,0,0,28.6259,29.4437,0,0,39.0572,39.1441,0.167102,0.161902,0.167102
25,123,8,4,4,79.6451,0.147429,0,5,CW,0.203423,0.837384,0.203423,0.837384,0.861738,7.96808e-32,0,25.7823,25.9258,1.23377e-31,0,40.0285,40.0494,0.090381,0.0888865,0.090381
25,124,20,5,3,82.63,0.144239,0,5,CCW,0.223446,0.883665,0.223446,0.883665,0.911478,4.73972e-37,0,26.2812,26.3373,7.18653e-37,0,39.8752,39.91,0.0992355,0.0960142,0.0992355
25,125,214,9,13,159.4,0.13629,0,5,CCW,0.396062,0.605386,0.396062,0.605386,0.723434,0,0,24.3022,28.4779,0,0,38.4231,40.2114,0.110025,0.105807,0.110025
25,126,8,4,4,106.013,0.100271,0,5,CW,0.883717,0.0634654,0.883717,0.0634654,0.885993,7.57569e-32,0,24.5088,24.6704,1.10468e-31,0,35.8349,35.8628,-0.0270977,-0.0270977,-0.0262179
25,127,13,4,4,101.962,0.0993061,0,5,CW,0.943708,0.203851,0.943708,0.203851,0.965474,7.80003e-32,0,25.295,25.3219,1.10728e-31,0,35.9295,35.9382,0.0836746,0.0770509,0.0836746
25,128,18,8,3,1007.55,0.0838248,0,5,CCW,0.19696,0.850702,0.19696,0.850702,0.873205,0,0,25.5703,25.8373,0,0,40.0656,40.0741,0.08813,0.0827265,0.08813
25,129,8,8,3,741.062,0.0675442,1,5,CCW,0.942773,0.0669495,0.942773,0.0669495,0.945147,0,0,23.3167,23.542,0,0,35.6559,35.7056,-0.055215,-0.055215,-0.0398546
25,130,4,4,3,422.355,0.0633602,0,5,CCW,0.197553,0.854457,0.197553,0.854457,0.876998,7.89978e-32,7.89978e-32,25.5319,25.777,1.23458e-31,1.23458e-31,40.0521,40.0731,0.085889,0.0823438,0.085889
25,131,0,0,0,60,0.0179519,0,60,CCW,0,0,0.323516,0.632016,0.710005,0,0,0,0,0,0,0,0,0,0,0
25,132,2866,608,10,976.301,2.34626,1,6,CW,0.424022,0.626155,0.424022,0.626155,0.756217,0,0,27.046,29.5942,0,0,36.8007,39.4479,0.223962,0.18239,0.223962
25,133,15770,2334,11,71.5136,0.459071,4,6,CW,0.343727,0.71284,0.343727,0.71284,0.791385,0,0,26.4875,28.8041,0,0,37.903,40.0812,0.208754,0.084759,0.208754
