Ensemble,Vortex ID,Time,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Center X,Center X,Surface Avg Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Avg Salinity,Avg Salinity,Min Salinity,Max Salinity,Avg SLA,Min SLA,Max SLA
0,23,0,106,25,5,1.9573,0.00533732,0.45714,0.54569,29.0781,29.0788,28.8883,29.2887,38.6691,38.6751,38.3544,39.0423,0.183344,0.177053,0.187114
0,24,0,78,20,7,2.23209,0.00499492,0.420973,0.679173,28.0951,25.2199,0,28.3455,39.5386,35.4817,0,39.5713,0.139789,0.135158,0.142906
0,25,0,14,14,3,3.11434,0.00498228,0.842345,0.164224,25.5081,25.5081,25.4831,25.5573,35.9476,35.9476,35.9234,35.9733,0.0861231,0.0849343,0.0867534
0,26,0,58,14,3,2.01391,0.00496999,0.626524,0.209018,26.2756,26.2385,26.0038,26.567,36.7362,36.7,36.3773,37.0394,0.134848,0.131212,0.138618
0,27,0,15,15,3,1.89937,0.00468318,0.36905,0.477107,27.5588,27.5588,27.5045,27.6106,39.1973,39.1973,39.0889,39.2994,0.0769085,0.0759055,0.0780352
0,28,0,54,7,7,3.21734,0.00460892,0.240386,0.811792,24.9071,24.9193,24.8269,25.0999,40.0379,40.0446,40.0094,40.1382,-0.0340727,-0.0348489,1.17549e-38
0,29,0,51,9,3,1.38933,0.00374157,0.511983,0.29847,25.8475,25.7937,25.5785,25.9409,37.244,37.2793,37.1913,37.3701,0.11065,0.109835,0.111484
0,30,0,142,4,4,1.38298,0.00425944,0.610377,0.354181,29.3441,28.6581,0,29.5168,38.9311,37.915,0,39.1314,0.147542,0.147135,0.14815
0,31,0,11,11,3,2.12917,0.00349532,0.525036,0.467046,29.8358,29.8358,29.7064,29.9669,39.5491,39.5491,39.4326,39.6966,0.160999,0.159543,0.163026
0,32,0,5,5,3,1.10255,0.00334808,0.440798,0.600733,28.7437,28.7437,28.6305,28.8442,39.3743,39.3743,39.3464,39.4391,0.159813,0.159115,0.1605
0,33,0,11,4,4,2.18088,0.00305077,0.608825,0.297943,28.8068,28.7855,28.6739,28.8549,38.2935,38.275,38.1805,38.3536,0.135013,0.134031,0.135959
0,34,0,7,7,3,1.3955,0.00278895,0.628909,0.20768,26.3051,26.3051,26.2346,26.4165,36.7517,36.7517,36.661,36.892,0.134071,0.132258,0.135741
0,35,0,115,115,3,17.5018,0.00217516,0.260014,0.896604,13.9115,13.9115,0,25.6041,22.3679,22.3679,0,40.237,0.0192548,0,0.0506351
0,36,0,22,7,5,1.75082,0.00169846,0.624706,0.247186,27.8099,27.8017,27.4251,28.3227,37.6308,37.6262,37.3249,38.0079,0.13366,0.131901,0.136118
0,37,0,0,0,0,1.69189,0.0276485,0.450194,0.479363,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,38,0,0,0,0,1.39776,0.0201427,0.979605,0.143161,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,39,0,0,0,0,2.03619,0.0164182,0.602799,0.226136,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,40,0,0,0,0,3.2539,0.0091472,0.603928,0.305638,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,41,0,0,0,0,1.4348,0.00602579,0.43831,0.579544,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,42,0,0,0,0,1.70698,0.00641938,0.264906,0.824439,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,43,0,0,0,0,1.3196,0.00609459,0.56924,0.228078,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,44,0,0,0,0,1.45496,0.00353801,0.650589,0.189016,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,45,0,0,0,0,1.16536,0.00330342,0.306581,0.705692,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,46,0,0,0,0,1.24124,0.00242235,0.572879,0.358165,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,47,0,0,0,0,33.6766,0.00227575,0.5914,0.197778,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,48,0,0,0,0,1.45982,0.00204756,0.962397,0.219979,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,49,0,0,0,0,11.1853,0.00157215,0.241972,0.97107,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,50,0,0,0,0,1.47458,0.0016283,0.606706,0.348688,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,51,0,0,0,0,1.40762,0.00152339,0.190728,0.87871,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,52,0,0,0,0,7.02524,0.00131343,0.287785,0.666728,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,53,0,0,0,0,18.6333,0.00123455,0.237559,0.937329,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,54,0,0,0,0,16.0864,0.000886395,0.24252,0.9718,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,55,0,0,0,0,12.6212,0.000494274,0.237389,0.939347,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,56,0,0,0,0,7.77249,0.0361587,0.354526,0.64658,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,57,0,0,0,0,5.28683,0.0285907,0.827208,0.131936,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,58,0,0,0,0,2.55797,0.0133317,0.565337,0.343822,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,59,0,0,0,0,1.29937,0.00630579,0.238277,0.819558,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,60,0,0,0,0,2.11746,0.0103541,0.36441,0.614856,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,61,0,0,0,0,1.45272,0.00653591,0.838972,0.157003,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,62,0,0,0,0,1.95675,0.00672199,0.585512,0.283517,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,63,0,0,0,0,1.4726,0.00670498,0.52588,0.361386,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,64,0,0,0,0,1.09288,0.0038107,0.388798,0.588171,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,65,0,0,0,0,1.39349,0.00209719,0.626185,0.245025,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,66,0,0,0,0,19.5802,0.00142177,0.455436,0.568917,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,67,0,0,0,0,1.82998,0.00136166,0.491001,0.281943,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,68,0,0,0,0,1,0.000258473,0.546464,0.37187,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,69,0,0,0,0,3.42546,0.0275186,0.828773,0.142194,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,70,0,0,0,0,2.27422,0.0166282,0.428439,0.578686,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,71,0,0,0,0,2.01177,0.0099394,0.369711,0.71006,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,72,0,0,0,0,1.15161,0.00667155,0.541339,0.380435,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,73,0,0,0,0,2.51045,0.00346548,0.608003,0.280846,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,74,0,0,0,0,1.20446,0.00279748,0.983319,0.136377,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,75,0,0,0,0,1.966,0.00262014,0.427345,0.622489,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,76,0,0,0,0,1.0149,0.00257506,0.339381,0.748727,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,77,0,0,0,0,1,0.000134497,0.278033,0.7136,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,0,1,385,73,6,2.92342,0.0708656,0.48968,0.4101,28.9877,29.0821,28.4676,30.3206,38.4381,38.4977,38.0251,39.1381,0.19493,0.192341,0.196971
0,1,1,60387,2375,31,2.33135,0.0561907,0.757305,0.093204,26.2469,21.7019,0,26.9291,36.018,35.8445,0,38.3559,0.0647816,-0.0150729,0.127916
0,2,1,52733,1860,29,1.90421,0.051231,0.900038,0.107469,25.4196,19.8827,0,26.0528,35.8703,35.656,0,36.3883,0.00786385,-0.041946,0.0673432
0,3,1,6274,988,7,2.37708,0.0449323,0.282355,0.781933,24.9393,24.9187,24.0276,26.207,40.2941,40.3058,39.7507,40.5885,-0.0711283,-0.116415,1.17549e-38
0,4,1,4062,375,20,2.26328,0.0306915,0.406202,0.534658,27.4443,27.4309,21.6553,29.2354,39.4476,40.0224,38.7952,40.6618,0.0350523,0.0088444,0.0633663
0,5,1,1959,165,12,5.25996,0.0282329,0.335304,0.663543,26.0093,25.9856,24.6809,27.0699,40.1365,40.1717,39.5717,40.5104,-0.0118593,-0.0222575,0.00615731
0,6,1,12,0,5,3.54683,0.0217756,0.620735,0.27223,0,28.7817,28.6881,28.8186,0,38.2815,38.2298,38.3244,0,3.40282e+38,1.17549e-38
0,7,1,4842,79,41,2.50816,0.0177286,0.820889,0.115676,25.8203,16.166,0,26.2664,35.8649,35.6074,0,36.6558,0.123938,0.112225,0.130937
0,8,1,238,82,3,3.9301,0.0162304,0.532126,0.253187,25.1988,25.3041,25.0829,26.2081,37.4809,37.5022,37.2174,37.8981,0.10145,0.0983635,0.106057
0,9,1,1073,160,11,2.6706,0.0156133,0.345487,0.754109,25.3255,26.1959,0,26.9202,38.4491,39.4685,0,39.9117,0.0784337,0,0.0884975
0,10,1,417,160,3,3.90866,0.0149142,0.335258,0.637409,27.2782,27.3931,26.692,27.7434,39.9425,39.8224,39.5801,40.2127,0.0304806,0.0161253,0.0382643
0,11,1,379,130,4,1.98026,0.0116669,0.577156,0.382014,29.8769,30.0197,28.937,30.4968,39.3313,39.4441,38.5258,39.8062,0.121077,0.116843,0.128588
0,12,1,0,0,0,1.8534,0.00860838,0.329246,0.664291,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,13,1,32,11,3,1.84831,0.00683115,0.821407,0.0440612,25.698,25.6675,25.4059,25.841,36.2083,36.204,36.1487,36.25,0.0791712,0.0780901,0.0800468
0,14,1,3263,57,36,2.31852,0.00810907,0.250403,0.85993,24.8594,22.7947,21.5692,25.4489,40.2669,40.4272,40.1839,40.6015,-0.0456319,-0.0552251,1.17549e-38
0,15,1,26,8,5,1.76766,0.00797389,0.490508,0.281808,27.3801,27.3904,26.6919,27.7816,37.6256,37.6325,37.4187,37.7382,0.106324,0.105007,0.107627
0,16,1,0,0,0,1.58604,0.0058401,0.282215,0.792903,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,17,1,0,0,0,1.69139,0.00524025,0.357425,0.608633,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,18,1,0,0,0,2.11374,0.00618,0.569243,0.402723,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,19,1,0,0,0,1.24872,0.00541829,0.287413,0.681091,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,20,1,35,35,3,1.88761,0.00582986,0.285179,0.763754,24.524,24.524,24.0533,25.1957,40.4964,40.4964,40.3785,40.5861,-0.114218,-0.12144,1.17549e-38
0,21,1,19,19,3,1.3877,0.0049161,0.489298,0.502295,29.8409,29.8409,29.6699,29.9748,39.1744,39.1744,39.128,39.2254,0.155805,0.153811,0.158015
0,22,1,55,21,3,1.45541,0.00523391,0.358912,0.64849,26.4285,26.3757,26.2247,26.7666,39.7823,39.7674,39.6435,39.9019,0.00698257,0.00341534,0.0127709
0,23,1,25,25,3,1.9573,0.00533732,0.45714,0.54569,29.0473,29.0473,28.8728,29.1751,38.6759,38.6759,38.4,39.0283,0.158479,0.153619,0.161333
0,24,1,83,15,5,2.23209,0.00499492,0.420973,0.679173,28.1186,27.4151,0,28.2926,39.5381,38.5876,0,39.5598,0.127303,0.125053,0.129167
0,25,1,208,19,10,3.11434,0.00498228,0.842345,0.164224,25.5957,25.5746,25.4919,25.9139,35.9666,35.9669,35.9368,36.0513,0.114998,0.112823,0.116641
0,26,1,57,11,3,2.01391,0.00496999,0.626524,0.209018,26.2843,26.2493,26.0446,26.7564,36.6995,36.6641,36.4129,37.092,0.125512,0.12246,0.128462
0,27,1,39,15,4,1.89937,0.00468318,0.36905,0.477107,27.5048,27.5066,27.3988,27.5933,39.1491,39.1543,39.0579,39.2666,0.0676947,0.0666629,0.0687906
0,28,1,0,0,0,3.21734,0.00460892,0.240386,0.811792,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,29,1,0,0,0,1.38933,0.00374157,0.511983,0.29847,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,30,1,0,0,0,1.38298,0.00425944,0.610377,0.354181,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,31,1,0,0,0,2.12917,0.00349532,0.525036,0.467046,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,32,1,0,0,0,1.10255,0.00334808,0.440798,0.600733,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,33,1,0,0,0,2.18088,0.00305077,0.608825,0.297943,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,34,1,0,0,0,1.3955,0.00278895,0.628909,0.20768,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,35,1,0,0,0,17.5018,0.00217516,0.260014,0.896604,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,36,1,0,0,0,1.75082,0.00169846,0.624706,0.247186,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,37,1,4583,543,10,1.69189,0.0276485,0.450194,0.479363,29.1478,29.2248,27.8575,29.9782,38.3172,38.4163,37.3114,39.4006,0.187197,0.162188,0.202609
0,38,1,10105,343,42,1.39776,0.0201427,0.979605,0.143161,25.6935,20.4867,0,26.0283,35.8846,35.7003,0,36.2471,0.150776,-0.101827,0.170323
0,39,1,1099,237,8,2.03619,0.0164182,0.602799,0.226136,26.3681,26.2885,0,27.2439,37.0004,36.9373,0,38.4287,0.139022,0.121188,0.148728
0,40,1,112,42,3,3.2539,0.0091472,0.603928,0.305638,28.7625,28.7724,28.5586,29.0006,38.281,38.2771,37.9785,38.3971,0.124966,0.123342,0.127125
0,41,1,173,27,5,1.4348,0.00602579,0.43831,0.579544,29.2786,29.2774,28.8882,29.3795,39.2527,39.2473,38.8731,39.4155,0.153332,0.14792,0.159406
0,42,1,183,25,7,1.70698,0.00641938,0.264906,0.824439,26.4447,26.442,26.2464,26.5537,39.7239,39.7252,39.7032,39.7711,0.0334553,0.0305039,0.0355561
0,43,1,46,26,3,1.3196,0.00609459,0.56924,0.228078,25.5351,25.5095,25.2946,25.721,37.8458,37.7922,37.6331,37.9349,0.0921591,0.0879816,0.0968964
0,44,1,55,8,4,1.45496,0.00353801,0.650589,0.189016,25.7451,25.7393,25.6441,25.8006,35.9438,35.9781,35.9189,36.1704,0.119198,0.117884,0.120235
0,45,1,143,7,7,1.16536,0.00330342,0.306581,0.705692,26.542,26.2901,25.6562,26.6926,39.9956,40.0112,39.9136,40.1849,0.0201512,0.0174009,0.0220137
0,46,1,4,4,3,1.24124,0.00242235,0.572879,0.358165,28.4029,28.4029,28.3575,28.4397,38.0408,38.0408,38.0246,38.0734,0.134048,0.133634,0.134272
0,47,1,250,250,3,33.6766,0.00227575,0.5914,0.197778,4.53054,4.53054,0,25.9145,6.52573,6.52573,0,38.1703,0.0130743,0,0.0823295
0,48,1,45,6,6,1.45982,0.00204756,0.962397,0.219979,25.9928,26,25.9297,26.0823,35.9311,35.9322,35.9198,35.951,0.0309382,0.0282688,0.0343094
0,49,1,110,3,7,11.1853,0.00157215,0.241972,0.97107,8.05666,6.60561,0,24.2963,13.5599,11.0868,0,40.6801,-0.0134086,-0.0402258,1.17549e-38
0,50,1,4,4,3,1.47458,0.0016283,0.606706,0.348688,29.3783,29.3783,29.3627,29.3932,38.9878,38.9878,38.9369,39.0483,0.126292,0.125411,0.126994
0,51,1,3,3,3,1.40762,0.00152339,0.190728,0.87871,24.1062,24.1062,23.7318,24.3414,40.3437,40.3437,40.3154,40.3681,-0.0114381,-0.0118028,1.17549e-38
0,52,1,0,0,0,7.02524,0.00131343,0.287785,0.666728,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,53,1,119,8,8,18.6333,0.00123455,0.237559,0.937329,18.2243,21.0677,0,24.4742,30.343,35.0306,0,40.54,-0.0139755,-0.0196457,1.17549e-38
0,54,1,1,1,3,16.0864,0.000886395,0.24252,0.9718,0,0,0,1.17549e-38,0,0,0,1.17549e-38,0,0,1.17549e-38
0,55,1,3,1,3,12.6212,0.000494274,0.237389,0.939347,24.2925,24.2921,24.2916,24.2925,40.4694,40.4694,40.4694,40.4694,-0.0197264,-0.0197264,1.17549e-38
0,56,1,0,0,0,7.77249,0.0361587,0.354526,0.64658,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,57,1,0,0,0,5.28683,0.0285907,0.827208,0.131936,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,58,1,0,0,0,2.55797,0.0133317,0.565337,0.343822,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,59,1,0,0,0,1.29937,0.00630579,0.238277,0.819558,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,60,1,0,0,0,2.11746,0.0103541,0.36441,0.614856,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,61,1,0,0,0,1.45272,0.00653591,0.838972,0.157003,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,62,1,0,0,0,1.95675,0.00672199,0.585512,0.283517,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,63,1,0,0,0,1.4726,0.00670498,0.52588,0.361386,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,64,1,0,0,0,1.09288,0.0038107,0.388798,0.588171,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,65,1,0,0,0,1.39349,0.00209719,0.626185,0.245025,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,66,1,0,0,0,19.5802,0.00142177,0.455436,0.568917,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,67,1,0,0,0,1.82998,0.00136166,0.491001,0.281943,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,68,1,0,0,0,1,0.000258473,0.546464,0.37187,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,69,1,0,0,0,3.42546,0.0275186,0.828773,0.142194,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,70,1,0,0,0,2.27422,0.0166282,0.428439,0.578686,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,71,1,0,0,0,2.01177,0.0099394,0.369711,0.71006,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,72,1,0,0,0,1.15161,0.00667155,0.541339,0.380435,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,73,1,0,0,0,2.51045,0.00346548,0.608003,0.280846,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
0,74,1,0,0,0,1.20446,0.00279748,0.983319,0.136377,0,0,3.40282e+38,1.17549e-38,0,0,3.40282e+38,1.17549e-38,0,3.40282e+38,1.17549e-38
