Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
35,15,1543,439,8,24.7841,0.0987334,6,0,CW,0.346775,0.761385,0.346775,0.761385,0.836636,0,0,25.7524,27.0566,0,0,39.4362,39.4955,0.267622,0.25935,0.267622
35,16,364,71,5,111.383,0.56742,1,0,CW,0.291282,0.821712,0.291282,0.821712,0.871812,0,0,26.5156,27.4487,0,0,39.3966,39.7197,0.134471,0.108539,0.134471
35,17,741,56,11,83.7538,0.507685,0,0,CCW,0.524354,0.446822,0.524354,0.446822,0.68891,0,0,28.8328,30.1605,0,0,39.1483,39.4317,0.22562,0.219488,0.22562
35,18,344,43,5,215.067,0.497429,0,0,CCW,0.620768,0.25411,0.620768,0.25411,0.670765,0,0,25.7094,27.1893,0,0,36.3212,37.6006,0.176093,0.169165,0.176093
35,19,85,5,6,65.4451,0.170976,0,0,CW,0.432928,0.651627,0.432928,0.651627,0.782333,1.61916e-40,0,27.9368,28.1964,2.2649e-40,0,39.3005,39.3422,0.205598,0.202893,0.205598
35,20,40,15,3,96.5841,0.247336,0,0,CCW,0.509575,0.297681,0.509575,0.297681,0.590153,0,0,24.7132,24.8669,0,0,36.782,36.9937,0.14121,0.137289,0.14121
35,21,40,40,3,47.9476,0.190273,2,0,CCW,0.137545,0.956422,0.137545,0.956422,0.966262,0,0,20.2399,20.6696,0,0,41.796,42.0858,-0.0125517,-0.0125517,0.00166058
35,22,121,39,4,91.6859,0.375418,1,0,CW,0.67004,0.0829634,0.67004,0.0829634,0.675156,0,0,25.8262,26.1044,0,0,35.9691,36.0922,0.134202,0.103279,0.134202
35,23,15,15,3,93.6274,0.327963,0,0,CCW,0.608594,0.298131,0.608594,0.298131,0.677694,0,0,27.5429,27.7715,0,0,37.5698,37.788,0.180294,0.177887,0.180294
35,24,937,255,7,14.0828,0.0534931,6,0,CW,0.418679,0.680666,0.418679,0.680666,0.799124,0,0,27.5534,28.2207,0,0,39.0302,39.4302,0.293949,0.182326,0.293949
35,25,61,3,6,66.7833,0.186305,0,0,CW,0.611322,0.224707,0.611322,0.224707,0.651312,1.81742e-27,0,25.421,26.1612,2.60916e-27,0,36.5998,37.4696,0.184196,0.182914,0.184196
35,26,8,4,4,62.9934,0.14727,0,0,CW,0.822408,0.134027,0.822408,0.134027,0.833258,7.65404e-35,0,25.4052,25.4761,1.08024e-34,0,35.8753,35.9253,0.157615,0.155857,0.157615
35,27,5,5,3,68.0519,0.144927,0,0,CCW,0.607265,0.300234,0.607265,0.300234,0.677429,1.59681e-40,1.59681e-40,27.684,27.7273,2.17336e-40,2.17336e-40,37.6623,37.7274,0.179215,0.177916,0.179215
35,28,12,4,4,83.4699,0.106466,0,0,CW,0.300299,0.657387,0.300299,0.657387,0.722729,7.91423e-35,0,26.1973,26.3973,1.20561e-34,0,39.9801,40.122,0.0852816,0.0832707,0.0852816
35,29,7,3,3,91.1838,0.083921,0,0,CW,0.610054,0.221398,0.610054,0.221398,0.648986,1.82413e-27,0,25.588,25.8325,2.61575e-27,0,36.738,37.0333,0.185243,0.18407,0.185243
35,30,121,1,6,98.2886,0.0710667,0,0,CCW,0.483583,0.499483,0.483583,0.499483,0.695224,29.3744,0,28.5681,29.6879,38.7732,0,38.3636,38.8819,0.243002,0.243002,0.243002
35,31,14,3,4,60,0.0167531,0,0,CW,0.500842,0.474202,0.500842,0.474202,0.689717,2.10525e-27,0,29.7146,29.7766,2.75956e-27,0,38.9678,39.0129,0.245665,0.244921,0.245665
35,32,6662,1095,9,438.743,2.5214,0,1,CCW,0.350484,0.631905,0.350484,0.631905,0.722594,0,0,25.7812,28.9753,0,0,38.4386,40.7681,0.117681,0.0242172,0.117681
35,33,366175,22642,26,1.71557,0.0292589,58,1,CW,0.445857,0.482177,0.445857,0.482177,0.656721,0.147225,0.171656,21.6434,29.5687,0.209524,0.260522,38.2118,40.6342,0.366801,0.00915273,0.366801
35,34,3076,715,8,28.5733,0.0975843,6,1,CCW,0.335457,0.660133,0.335457,0.660133,0.740477,0,0,26.4011,28.4683,0,0,38.5328,39.9889,0.212454,0.0457426,0.212454
35,35,6055,439,17,21.418,0.0778962,7,1,CCW,0.235756,0.816474,0.235756,0.816474,0.84983,0,0,22.5524,25.6514,0,0,39.637,40.4435,0.143147,-0.0158875,0.143147
35,36,4,4,3,67.8715,0.170681,0,1,CCW,0.541273,0.25646,0.541273,0.25646,0.598956,2.9346e-34,2.9346e-34,24.3136,24.4143,4.49408e-34,4.49408e-34,37.285,37.3878,0.126042,0.123238,0.126042
35,37,55,16,3,97.8293,0.289549,0,1,CW,0.444046,0.591492,0.444046,0.591492,0.739621,0,0,28.2574,28.8614,0,0,38.0819,39.2011,0.222071,0.214194,0.222071
35,38,27,27,3,148.88,0.288634,0,1,CCW,0.524722,0.292348,0.524722,0.292348,0.600666,0,0,24.3448,24.624,0,0,37.0357,37.1643,0.128985,0.125764,0.128985
35,39,21,6,3,71.8975,0.242204,0,1,CCW,0.571011,0.224755,0.571011,0.224755,0.613651,1.82169e-44,0,24.3669,24.6834,2.8026e-44,0,37.4716,37.8029,0.111659,0.106472,0.111659
35,40,36,6,5,75.7227,0.185874,0,1,CCW,0.225762,0.882048,0.225762,0.882048,0.910482,1.82169e-44,0,25.201,25.7604,2.94273e-44,0,39.8965,40.0738,0.0372517,0.027181,0.0372517
35,41,6,6,3,65.5357,0.1792,0,1,CCW,0.134927,0.966013,0.134927,0.966013,0.97539,1.54143e-44,1.54143e-44,20.297,20.379,3.08286e-44,3.08286e-44,41.9612,42.0472,-0.0123702,-0.0123702,-0.010204
35,42,12,1,3,65.116,0.166214,0,1,CW,0.685574,0.0530037,0.685574,0.0530037,0.68762,26.0394,0,26.0394,26.2436,36.1408,0,36.1408,36.2129,0.116294,0.116294,0.116294
35,43,63,3,5,136.212,0.14352,0,1,CCW,0.443719,0.640311,0.443719,0.640311,0.779028,5.9389e-27,0,27.8083,28.5803,8.34783e-27,0,39.3175,39.3395,0.188116,0.187306,0.188116
35,44,215,159,3,703.663,0.0497114,2,1,CCW,0.290356,0.664916,0.290356,0.664916,0.725547,0,0,25.2002,26.5989,0,0,39.6754,40.1298,0.1135,0.0771011,0.1135
35,45,16,10,3,1034.68,0.0817291,0,1,CW,0.503757,0.302055,0.503757,0.302055,0.587374,0,0,0,25.2325,0,0,0,36.8401,0.13325,0,0.13325
35,46,2,1,4,267.557,0.0418025,0,1,CCW,0.228553,0.918007,0.228553,0.918007,0.946031,25.112,8.71239e-17,25.1115,25.112,40.0808,1.39058e-16,40.0807,40.0808,0.0625534,0.0625534,0.0625534
35,47,0,0,0,60,0.0155567,0,60,CCW,0,0,0.219275,0.839459,0.867624,0,0,0,0,0,0,0,0,0,0,0
35,48,1252,1252,3,87.9021,2.4139,0,2,CCW,0.284148,0.762026,0.284148,0.762026,0.813279,0,0,24.2919,26.9714,0,0,39.6097,40.4517,-0.0790921,-0.0790921,0.0724971
35,49,505,244,4,386.503,1.07143,1,2,CCW,0.568571,0.350786,0.568571,0.350786,0.668075,0,0,26.0937,29.3492,0,0,36.8907,38.9197,0.181765,0.168972,0.181765
35,50,424,179,4,40.4123,0.168389,3,2,CW,0.442197,0.596102,0.442197,0.596102,0.74221,0,0,27.3739,29.0453,0,0,37.1631,39.2296,0.312551,0.216028,0.312551
35,51,109,75,4,61.8961,0.197806,2,2,CCW,0.547222,0.439608,0.547222,0.439608,0.70193,0,0,29.3282,29.5023,0,0,39.1111,39.2468,0.252054,0.177846,0.252054
35,52,37,11,5,131.389,0.304951,0,2,CCW,0.566306,0.341797,0.566306,0.341797,0.661458,0,0,26.4409,27.6517,0,0,37.1699,37.9223,0.172348,0.171018,0.172348
35,53,18,18,3,157.241,0.304173,0,2,CW,0.45496,0.558137,0.45496,0.558137,0.720074,0,0,28.0227,28.3143,0,0,37.5358,37.8498,0.240561,0.236335,0.240561
35,54,124,19,9,71.1186,0.28388,0,2,CW,0.667644,0.0885308,0.667644,0.0885308,0.673488,0,0,25.5786,26.2889,0,0,35.9689,36.1383,0.17334,0.170357,0.17334
35,55,651,118,6,1021.49,0.261756,0,2,CCW,0.83306,0.0413299,0.83306,0.0413299,0.834084,0,0,24.644,25.7471,0,0,35.7992,36.0881,0.145941,0.136167,0.145941
35,56,61,4,6,78.4341,0.189472,0,2,CW,0.430825,0.655037,0.430825,0.655037,0.784018,1.35774e-33,0,27.8224,28.3046,1.88913e-33,0,39.2539,39.3092,0.201277,0.199181,0.201277
35,57,9,9,3,162.524,0.161988,0,2,CCW,0.604832,0.349082,0.604832,0.349082,0.698341,0,0,28.1074,28.3256,0,0,37.9957,38.1852,0.177904,0.175878,0.177904
35,58,95,14,5,98.1177,0.030496,3,2,CCW,0.635729,0.217403,0.635729,0.217403,0.671875,0,0,25.1196,26.0652,0,0,36.1334,36.9566,0.228224,0.151093,0.228224
35,59,4370,1186,3,95.7206,2.30683,0,3,CCW,0.276952,0.764315,0.276952,0.764315,0.812945,0,0,24.3746,26.965,0,0,39.4151,40.401,0.0918417,-0.0425323,0.0918417
35,60,2045,183,11,192.616,1.10557,0,3,CCW,0.845578,0.0723347,0.845578,0.0723347,0.848667,0,0,25.1919,25.7474,0,0,35.9006,36.2092,0.141447,0.12328,0.141447
35,61,2792,699,8,36.0125,0.242709,4,3,CW,0.492785,0.391882,0.492785,0.391882,0.62961,0,0,27.151,29.3695,0,0,37.5881,38.9874,0.330542,0.231384,0.330542
35,62,14574,701,28,15.004,0.143809,6,3,CCW,0.979457,0.202738,0.979457,0.202738,1.00022,0,0,12.8021,24.8542,0,0,35.4867,35.9076,0.0830021,-0.0505091,0.0830021
35,63,334,153,6,25.8019,0.0835081,5,3,CCW,0.559659,0.352411,0.559659,0.352411,0.661371,0,0,26.6069,28.371,0,0,37.2678,38.2891,0.288228,0.206282,0.288228
35,64,152,19,5,107.565,0.342813,0,3,CW,0.365086,0.715416,0.365086,0.715416,0.803186,0,0,27.2526,28.0471,0,0,39.3002,39.3315,0.206909,0.204013,0.206909
35,65,2190,45,8,12.8605,0.027281,7,3,CW,0.612521,0.22527,0.612521,0.22527,0.652632,0,0,24.9879,26.2052,0,0,36.1519,37.5176,0.260844,0.202456,0.260844
35,66,6,3,3,65.666,0.173729,0,3,CCW,0.330292,0.665549,0.330292,0.665549,0.742999,5.23144e-26,7.25873e-43,27.3466,27.4138,7.52657e-26,1.04257e-42,39.1812,39.4265,0.101845,0.0984406,0.101845
35,67,38,8,6,70.7023,0.135727,1,3,CCW,0.234711,0.819789,0.234711,0.819789,0.852727,0,0,24.9487,25.2381,0,0,39.7399,40.0145,0.0770837,0.0314288,0.0770837
35,68,36,36,3,820.148,0.101008,0,3,CW,0.566855,0.41221,0.566855,0.41221,0.700887,0,0,29.0444,29.3047,0,0,38.8039,39.0797,0.218441,0.208943,0.218441
35,69,32,2,6,357.457,0.0964206,0,3,CW,0.960511,0.230957,0.960511,0.230957,0.987888,3.47029e-16,0,24.8915,25.0145,4.98076e-16,0,35.8763,35.8912,0.126138,0.121493,0.126138
35,70,1,1,3,135.017,0.0533753,0,3,CCW,0.374205,0.599388,0.374205,0.599388,0.706608,26.3995,26.3995,26.3995,26.3995,40.0382,40.0382,40.0382,40.0382,0.0999077,0.0999077,0.0999077
35,71,12,12,3,2281.62,0.0510373,0,3,CCW,0.555142,0.2342,0.555142,0.2342,0.602521,0,0,24.3635,24.7507,0,0,37.2632,37.578,0.13608,0.129199,0.13608
35,72,2,2,3,1850.2,0.0325611,0,3,CW,0.241891,0.967273,0.241891,0.967273,0.99706,3.44414e-16,3.44414e-16,24.8092,24.8261,5.57227e-16,5.57227e-16,40.1501,40.1548,0.0948062,0.0942384,0.0948062
35,73,21,7,7,833.628,0.0121142,2,3,CCW,0.37751,0.703842,0.37751,0.703842,0.798691,1.4013e-45,0,27.3442,28.0407,2.8026e-45,0,39.307,39.3314,0.264937,0.199962,0.264937
35,74,3,3,3,2057.29,0.0205627,0,3,CW,0.327253,0.799185,0.327253,0.799185,0.863592,4.90828e-26,4.90828e-26,25.4257,26.0745,7.56001e-26,7.56001e-26,39.5572,39.575,0.162596,0.157605,0.162596
35,75,836,211,6,66.9074,0.379822,2,4,CW,0.426076,0.635888,0.426076,0.635888,0.765437,0,0,28.3713,29.0094,0,0,38.5225,39.2311,0.301788,0.263112,0.301788
35,76,96,56,3,347.935,0.445613,1,4,CCW,0.137398,0.959348,0.137398,0.959348,0.969137,0,0,19.9191,20.5779,0,0,41.4136,41.8777,0.11207,0.0702599,0.11207
35,77,94,36,3,101.008,0.318204,1,4,CW,0.667189,0.0843826,0.667189,0.0843826,0.672504,0,0,25.9044,26.176,0,0,36.0782,36.1328,0.138245,0.10685,0.138245
35,78,338,65,5,54.3442,0.103952,3,4,CW,0.448069,0.570052,0.448069,0.570052,0.725069,0,0,27.4199,28.5083,0,0,37.181,38.3445,0.322047,0.29107,0.322047
35,79,901,805,5,1308.32,0.120434,2,4,CW,0.909604,0.0597836,0.909604,0.0597836,0.911567,0,0,24.5073,25.8085,0,0,35.7448,36.0523,0.0904019,0.0352506,0.0904019
35,80,114,3,6,61.2663,0.166365,0,4,CCW,0.28812,0.772853,0.28812,0.772853,0.824812,1.40755e-25,0,24.2875,24.8693,2.31151e-25,0,40.0911,40.4608,0.00378182,0.00273434,0.00378182
35,81,1315,589,5,82.3312,0.0130873,11,4,CCW,0.256384,0.892733,0.256384,0.892733,0.928819,0,0,0,25.9867,0,0,0,40.1024,0.217534,0,0.217534
35,82,3,3,3,240.134,0.118311,0,4,CW,0.91092,0.0600016,0.91092,0.0600016,0.912894,1.41464e-25,1.41464e-25,24.6573,24.6969,2.05321e-25,2.05321e-25,35.8082,35.8256,0.0817293,0.0801381,0.0817293
35,83,4,2,3,397.2,0.0817728,0,4,CW,0.256164,0.893198,0.256164,0.893198,0.929205,7.16193e-16,1.98995e-32,25.7708,25.8642,1.1068e-15,3.07117e-32,39.8539,39.8898,0.17165,0.170656,0.17165
35,84,1,1,3,1535.41,0.0235676,0,4,CW,0.775168,0.154677,0.775168,0.154677,0.790449,25.4575,25.4575,25.4575,25.4575,35.9254,35.9254,35.9254,35.9254,0.150249,0.150249,0.150249
35,85,1,1,3,3790.47,0.0122264,0,4,CCW,0.633461,0.219922,0.633461,0.219922,0.670551,25.8158,25.8158,25.8158,25.8158,36.765,36.765,36.765,36.765,0.211877,0.211877,0.211877
35,86,1113513,26304,40,2.21606,0.0568971,54,5,CW,0.811357,0.109075,0.811357,0.109075,0.818656,0.305056,0.222529,6.47687,25.9592,0.436904,0.449432,35.2442,36.9163,0.259718,0.0252911,0.259718
35,87,8282,1141,7,623.317,2.70805,0,5,CW,0.469727,0.439618,0.469727,0.439618,0.643357,0,0,26.9364,29.3087,0,0,37.2691,39.0511,0.356114,0.284175,0.356114
35,88,18,13,3,92.2255,0.217518,0,5,CW,0.317772,0.64084,0.317772,0.64084,0.7153,0,0,26.2046,26.6671,0,0,39.7767,40.0685,0.186497,0.182138,0.186497
35,89,66,7,7,71.9103,0.182803,0,5,CCW,0.223771,0.882344,0.223771,0.882344,0.910277,5.60519e-45,0,25.3262,25.7292,9.80909e-45,0,39.8802,40.0739,0.161629,0.150162,0.161629
35,90,72,72,3,608.037,0.253784,0,5,CCW,0.435676,0.590564,0.435676,0.590564,0.73388,0,0,27.4484,28.8666,0,0,37.2761,39.0385,0.311021,0.299783,0.311021
35,91,6,6,3,61.1284,0.221889,0,5,CCW,0.339509,0.648151,0.339509,0.648151,0.731688,2.59899e-41,2.59899e-41,27.1617,27.2685,3.77328e-41,3.77328e-41,39.472,39.5986,0.167819,0.166414,0.167819
35,92,32,8,4,111.897,0.163668,0,5,CW,0.203973,0.872447,0.203973,0.872447,0.895973,0,0,25.003,25.2052,0,0,40.0208,40.0899,0.160987,0.157363,0.160987
35,93,165,73,6,1494.95,0.134632,1,5,CCW,0.227835,0.914996,0.227835,0.914996,0.942935,0,0,24.9637,25.8292,0,0,40.0448,40.1151,0.193071,0.176041,0.193071
35,94,28,9,6,24.6657,0.0302611,3,5,CCW,0.518146,0.465284,0.518146,0.465284,0.696394,0,0,29.3095,29.6147,0,0,39.1011,39.406,0.296157,0.278482,0.296157
35,95,4,4,3,312.558,0.0758688,0,5,CW,0.425764,0.654284,0.425764,0.654284,0.780617,8.78073e-32,8.78073e-32,28.4479,28.5658,1.20512e-31,1.20512e-31,39.0684,39.147,0.290487,0.28879,0.290487
35,96,5,3,3,444.974,0.0415414,0,5,CW,0.440057,0.589612,0.440057,0.589612,0.735726,4.86084e-25,5.07285e-37,27.9225,28.3267,6.56016e-25,6.85097e-37,37.7578,38.23,0.31174,0.309741,0.31174
35,97,203,54,3,99.3829,0.544029,0,6,CW,0.652692,0.190161,0.652692,0.190161,0.679829,0,0,25.018,25.2775,0,0,36.0197,36.0853,0.22283,0.19859,0.22283
35,98,843,107,9,32.3406,0.14083,3,6,CW,0.28381,0.72944,0.28381,0.72944,0.782707,0,0,25.039,25.5746,0,0,39.8536,40.1125,0.168933,0.0933577,0.168933
35,99,766,679,6,289.691,0.0907997,3,6,CCW,0.442115,0.64424,0.442115,0.64424,0.781352,0,0,28.0168,28.8098,0,0,38.6203,39.3016,0.302028,0.209863,0.302028
35,100,154,14,10,126.68,0.265963,0,6,CCW,0.823534,0.0656213,0.823534,0.0656213,0.826144,0,0,25.4996,25.5922,0,0,36.0889,36.1629,0.0651869,0.0573998,0.0651869
35,101,51,4,4,64.6508,0.182307,0,6,CCW,0.236331,0.932895,0.236331,0.932895,0.962365,3.06938e-31,0,24.894,24.9454,4.94424e-31,0,40.1086,40.1254,0.182872,0.182536,0.182872
35,102,71,13,3,35.6072,0.0862412,2,6,CCW,0.280508,0.679787,0.280508,0.679787,0.735388,0,0,25.4813,26.1657,0,0,39.529,39.9525,0.178864,0.158257,0.178864
35,103,56,8,6,106.447,0.168463,0,6,CCW,0.373755,0.703393,0.373755,0.703393,0.796526,0,0,27.3936,27.9994,0,0,39.3208,39.3456,0.273792,0.272337,0.273792
35,104,5,5,3,62.305,0.143253,0,6,CCW,0.637933,0.215302,0.637933,0.215302,0.673286,2.28674e-36,2.28674e-36,25.3018,25.4782,3.28042e-36,3.28042e-36,36.3464,36.5009,0.237433,0.233874,0.237433
35,105,2,2,3,381.136,0.0671806,0,6,CW,0.356257,0.583463,0.356257,0.583463,0.683629,2.87391e-15,2.87391e-15,25.8331,25.9386,4.47904e-15,4.47904e-15,40.3,40.3873,0.181799,0.181537,0.181799
35,106,441,64,6,218.54,0.00805826,6,6,CW,0.242292,0.971428,0.242292,0.971428,1.00119,0,0,24.6032,24.8487,0,0,40.1623,40.1655,0.178512,0,0.178512
35,107,6,6,3,1527.16,0.0323542,0,6,CCW,0.44452,0.640215,0.44452,0.640215,0.779406,1.61566e-40,1.61566e-40,28.1559,28.2989,2.25026e-40,2.25026e-40,39.2763,39.2934,0.291301,0.288184,0.291301
35,108,1,1,3,60,0.0184118,0,6,CCW,0.530998,0.455184,0.530998,0.455184,0.699393,29.6717,29.6717,29.6717,29.6717,39.2875,39.2875,39.2875,39.2875,0.294323,0.294323,0.294323
35,109,11,2,5,60,0.0170095,0,6,CW,0.612174,0.226402,0.612174,0.226402,0.652698,2.84504e-15,0,25.5867,25.6968,4.09738e-15,0,36.852,36.9548,0.258451,0.258083,0.258451
35,110,2179,610,4,283.639,1.83362,0,7,CW,0.629237,0.209827,0.629237,0.209827,0.6633,0,0,25.1142,26.2698,0,0,36.1487,37.2023,0.26969,0.205901,0.26969
35,111,966,876,4,182.039,1.5451,1,7,CCW,0.373361,0.62433,0.373361,0.62433,0.727452,0,0,25.9473,28.0128,0,0,38.718,40.2721,0.190398,0.142019,0.190398
35,112,77,77,3,177.547,0.742549,0,7,CCW,0.64225,0.222343,0.64225,0.222343,0.679648,0,0,25.1201,25.9305,0,0,36.1614,36.7435,0.254397,0.223351,0.254397
35,113,211,56,5,89.8735,0.531824,0,7,CW,0.939399,0.0830694,0.939399,0.0830694,0.943065,0,0,24.4413,25.2274,0,0,35.7344,35.8906,0.0327027,0.028922,0.0327027
35,114,189,19,8,81.7633,0.336347,0,7,CW,0.51451,0.444595,0.51451,0.444595,0.679989,0,0,29.3007,29.6777,0,0,38.9839,39.2279,0.302205,0.3002,0.302205
35,115,828,405,8,204.969,0.0596865,4,7,CW,0.401424,0.705534,0.401424,0.705534,0.811738,0,0,27.5323,28.2704,0,0,39.0669,39.3229,0.278746,0.141954,0.278746
35,116,14,14,3,30.1384,0.0769894,2,7,CCW,0.140105,0.950915,0.140105,0.950915,0.96118,0,0,20.1169,20.3737,0,0,41.5818,41.6711,0.110239,0.0398259,0.110239
35,117,15,5,5,80.9192,0.128029,0,7,CCW,0.725004,0.0766675,0.725004,0.0766675,0.729046,1.1793e-35,0,26.1799,26.2046,1.62623e-35,0,36.0998,36.1322,-0.0428468,-0.0428468,-0.0418592
35,118,5,5,3,180.075,0.121421,0,7,CCW,0.387914,0.703832,0.387914,0.703832,0.803652,1.24483e-35,1.24483e-35,27.5932,27.7116,1.77067e-35,1.77067e-35,39.3137,39.319,0.266799,0.265501,0.266799
35,119,33,17,3,1192.84,0.101943,1,7,CCW,0.512279,0.262487,0.512279,0.262487,0.575612,0,0,24.5669,24.8288,0,0,37.1067,37.1885,0.215273,0.183011,0.215273
35,120,6,3,3,74.2787,0.0960159,0,7,CW,0.284071,0.857299,0.284071,0.857299,0.903138,4.03569e-24,8.97253e-40,26.0219,26.1829,6.14783e-24,1.36461e-39,39.6824,39.727,0.223444,0.221461,0.223444
35,121,3,3,3,65.3828,0.0910252,0,7,CW,0.686528,0.0513417,0.686528,0.0513417,0.688445,3.99119e-24,3.99119e-24,25.7828,25.7952,5.59582e-24,5.59582e-24,36.1517,36.1594,0.0703739,0.0687625,0.0703739
35,122,10,2,3,64.4925,0.0893054,0,7,CW,0.825117,0.125272,0.825117,0.125272,0.834573,5.62248e-15,0,25.3154,25.3389,7.97402e-15,0,35.9082,35.9183,0.135016,0.134918,0.135016
35,123,18,11,3,1670.76,0.0505525,1,7,CW,0.529551,0.248512,0.529551,0.248512,0.584964,0,0,24.5631,24.6344,0,0,37.1427,37.2713,0.204334,0.180378,0.204334
35,124,2,1,3,60,0.0220009,0,7,CCW,0.778611,0.158447,0.778611,0.158447,0.79457,25.3374,5.62681e-15,25.3374,25.3444,35.9122,7.97431e-15,35.9122,35.9139,0.0293781,0.0293781,0.0293781
35,125,6,2,4,60,0.0194556,0,7,CW,0.450573,0.479868,0.450573,0.479868,0.658247,6.32675e-15,9.79101e-40,28.4041,28.5784,8.45052e-15,1.3079e-39,37.9835,38.1272,0.356298,0.356135,0.356298
35,126,3,1,4,60,0.0160113,0,7,CCW,0.535144,0.379283,0.535144,0.379283,0.655923,28.1096,4.35111e-24,27.9685,28.2605,38.3755,5.93992e-24,38.2778,38.4817,0.282101,0.282101,0.282101
35,127,535,97,8,126.225,0.719875,1,8,CW,0.356721,0.721528,0.356721,0.721528,0.804893,0,0,27.2503,27.8057,0,0,39.3569,39.3812,0.241702,0.194933,0.241702
35,128,30,30,3,165.13,0.418088,0,8,CCW,0.519378,0.462058,0.519378,0.462058,0.695163,0,0,29.2483,29.5427,0,0,38.9625,39.2715,0.281654,0.274202,0.281654
35,129,74,41,3,110.111,0.405746,0,8,CW,0.630475,0.312406,0.630475,0.312406,0.703631,0,0,27.515,27.8284,0,0,36.9588,37.2706,0.291647,0.280761,0.291647
35,130,187,46,3,103.572,0.312336,1,8,CCW,0.381441,0.449763,0.381441,0.449763,0.589733,0,0,26.7578,27.1237,0,0,38.045,38.5039,0.215612,0.192929,0.215612
35,131,24,24,3,87.5005,0.334343,0,8,CCW,0.367768,0.613451,0.367768,0.613451,0.715245,0,0,26.5643,26.8141,0,0,39.6686,39.8726,0.155432,0.150302,0.155432
35,132,10,10,3,112.587,0.328514,0,8,CCW,0.346709,0.639897,0.346709,0.639897,0.727788,0,0,27.1696,27.2635,0,0,39.2725,39.4484,0.157241,0.156113,0.157241
