Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
40,24,114,13,6,162.516,0.302499,0,0,CW,0.582142,0.294448,0.582142,0.294448,0.652372,0,0,25.7547,26.9378,0,0,36.7698,37.279,0.054325,0.0501827,0.054325
40,25,163,32,3,17.3291,0.0525514,4,0,CCW,0.173517,0.90884,0.173517,0.90884,0.925256,0,0,22.5855,23.3709,0,0,40.1554,40.4607,0.0747652,-0.05636,0.0747652
40,26,85,5,6,61.0139,0.0797891,0,0,CCW,0.369148,0.476229,0.369148,0.476229,0.602548,1.59829e-40,0,27.7087,29.1965,2.22123e-40,0,38.3064,40.055,0.0221742,0.0204303,0.0221742
40,27,77,26,3,83.3437,0.217565,1,0,CCW,0.396154,0.440006,0.396154,0.440006,0.592067,0,0,27.1646,27.6693,0,0,37.7455,38.0525,0.0377551,0.0255375,0.0377551
40,28,39,11,3,115.701,0.227083,0,0,CCW,0.411357,0.419879,0.411357,0.419879,0.587804,0,0,26.9171,27.7327,0,0,37.9203,38.1591,0.0348238,0.0313579,0.0348238
40,29,269,50,9,13.6643,0.0372441,6,0,CW,0.249051,0.892168,0.249051,0.892168,0.926277,0,0,26.8347,27.1288,0,0,39.7857,39.8558,0.164452,0.0122662,0.164452
40,30,51,13,3,167.177,0.199908,0,0,CCW,0.37938,0.449086,0.37938,0.449086,0.587883,0,0,27.5035,27.5895,0,0,38.2396,38.5292,0.0258814,0.0226378,0.0258814
40,31,6,6,3,88.8933,0.190814,0,0,CW,0.31817,0.646866,0.31817,0.646866,0.72088,2.8026e-45,2.8026e-45,28.133,28.587,5.60519e-45,5.60519e-45,39.4594,39.6115,0.0117902,0.00471147,0.0117902
40,32,24,6,3,149.09,0.164923,0,0,CW,0.437568,0.596657,0.437568,0.596657,0.739909,4.2039e-45,0,29.6652,29.9118,4.2039e-45,0,38.5407,38.6512,0.122832,0.120762,0.122832
40,33,25,10,3,141.141,0.146482,0,0,CW,0.53959,0.403789,0.53959,0.403789,0.673945,0,0,27.6343,29.2221,0,0,37.908,38.8367,0.0747121,0.0719183,0.0747121
40,34,10,5,3,69.5964,0.12826,0,0,CW,0.494227,0.467561,0.494227,0.467561,0.680348,1.74696e-40,0,30.2403,30.3548,2.2512e-40,0,39.0017,39.094,0.115739,0.113912,0.115739
40,35,88,4,4,419.078,0.0952507,0,0,CCW,0.233025,0.93129,0.233025,0.93129,0.960001,7.8105e-35,0,25.7609,26.1642,1.21011e-34,0,40.0551,40.2322,-0.0348782,-0.0348782,-0.0323337
40,36,3,3,3,103.779,0.0959067,0,0,CW,0.351231,0.732022,0.351231,0.732022,0.811923,1.93826e-27,1.93826e-27,27.3629,27.4055,2.77037e-27,2.77037e-27,39.14,39.1524,0.071933,0.0708719,0.071933
40,37,50,23,4,647.058,0.0935715,1,0,CCW,0.762288,0.143082,0.762288,0.143082,0.7756,0,0,25.2561,26.1542,0,0,35.7122,36.1821,0.151935,0.143298,0.151935
40,38,2,2,3,99.1182,0.0843372,0,0,CW,0.32035,0.646541,0.32035,0.646541,0.721553,4.92074e-17,4.92074e-17,28.3306,28.4017,6.85174e-17,6.85174e-17,39.4716,39.5236,0.0109633,0.00977683,0.0109633
40,39,9,3,3,815.287,0.0462889,0,0,CW,0.372644,0.526558,0.372644,0.526558,0.645079,1.91579e-27,0,26.6026,27.2513,2.85002e-27,0,39.958,40.4724,-0.0365368,-0.0365368,-0.033883
40,40,8,2,3,60,0.023261,0,0,CCW,0.26279,0.894836,0.26279,0.894836,0.932625,4.47495e-17,0,25.7432,25.8493,6.92638e-17,0,39.9237,39.9321,-0.0118587,-0.0118587,-0.0101098
40,41,0,0,0,60,0.0222816,0,60,CCW,0,0,0.299161,0.647041,0.712853,0,0,0,0,0,0,0,0,0,0,0
40,42,3,3,3,60,0.0178869,0,0,CCW,0.17279,0.911922,0.17279,0.911922,0.928148,1.63321e-27,1.63321e-27,23.0521,23.1208,2.85135e-27,2.85135e-27,40.257,40.328,-0.0527807,-0.0527807,-0.0514594
40,43,10,4,3,0,0.0132594,1,0,CCW,0.243662,0.906383,0.243662,0.906383,0.938564,2.28708e-34,0,25.1316,25.4745,3.59875e-34,0,39.8389,39.8815,-0.0161408,-0.0161408,-0.0154741
40,44,0,0,0,0,0.0121254,0,60,CCW,0,0,0.470003,0.329126,0.573782,0,0,0,0,0,0,0,0,0,0,0
40,45,3,3,3,2650.77,0.00722624,0,0,CW,0.369636,0.524635,0.369636,0.524635,0.641773,1.91463e-27,1.91463e-27,26.5961,27.3159,2.85394e-27,2.85394e-27,40.0775,40.4567,-0.0369941,-0.0369941,-0.0341746
40,46,1,1,3,60,0.00681262,0,0,CCW,0.579161,0.395225,0.579161,0.395225,0.701163,28.9176,28.9176,28.9176,28.9176,38.8884,38.8884,38.8884,38.8884,0.0365131,0.0365131,0.0365131
40,47,65603,4678,37,82.6223,0.73471,4,1,CCW,0.344734,0.633147,0.344734,0.633147,0.720914,0,0,21.5653,30.2088,0,0,39.2882,41.0493,0.137057,-0.0692175,0.137057
40,48,328004,13628,29,2.08644,0.0345496,58,1,CW,0.444721,0.475143,0.444721,0.475143,0.650798,0.336323,0.29158,21.6574,30.2458,0.478937,0.436883,37.4125,40.8567,0.325839,-0.0106309,0.325839
40,49,3373,535,8,227.841,1.81021,1,1,CW,0.49642,0.38815,0.49642,0.38815,0.630154,0,0,26.8571,30.611,0,0,37.0347,39.0555,0.160202,0.0915165,0.160202
40,50,519,322,3,199.533,1.44726,0,1,CCW,0.329376,0.663116,0.329376,0.663116,0.740413,0,0,26.8367,29.1496,0,0,38.3717,40.0286,-0.063267,-0.063267,0.0200276
40,51,2162,216,11,287.681,1.17995,0,1,CCW,0.968727,0.214426,0.968727,0.214426,0.992175,0,0,24.5266,25.506,0,0,35.8049,35.9806,0.208724,0.1192,0.208724
40,52,6608,475,16,15.5005,0.0738129,7,1,CW,0.262793,0.818508,0.262793,0.818508,0.85966,0,0,23.9249,28.514,0,0,39.0092,40.399,0.226311,0.0537563,0.226311
40,53,600,116,9,40.6849,0.212602,2,1,CW,0.417397,0.68143,0.417397,0.68143,0.799104,0,0,28.7984,29.1465,0,0,38.9829,39.0891,0.184037,0.0950772,0.184037
40,54,119,40,3,111.737,0.484582,0,1,CW,0.148481,0.944589,0.148481,0.944589,0.956187,0,0,21.1027,22.4984,0,0,40.3846,41.7513,-0.0866036,-0.0866036,-0.0726113
40,55,32,32,3,87.594,0.38219,0,1,CCW,0.531474,0.272266,0.531474,0.272266,0.597154,0,0,24.7029,25.1381,0,0,36.6015,36.7816,0.0424444,0.0377895,0.0424444
40,56,30,20,4,84.7125,0.348825,0,1,CCW,0.607893,0.295983,0.607893,0.295983,0.676121,0,0,27.5098,28.1816,0,0,37.5127,37.8132,0.0560027,0.0512995,0.0560027
40,57,79,8,5,146.524,0.291456,0,1,CCW,0.621876,0.250499,0.621876,0.250499,0.670433,0,0,26.2477,27.7148,0,0,36.6072,37.7733,0.0647535,0.0576826,0.0647535
40,58,113,18,5,68.8111,0.268657,0,1,CCW,0.580086,0.22712,0.580086,0.22712,0.622963,0,0,24.0826,25.0287,0,0,37.2557,37.6424,0.0366753,0.0212671,0.0366753
40,59,37,12,3,140.042,0.258778,1,1,CCW,0.369677,0.474071,0.369677,0.474071,0.601169,0,0,27.6386,27.8259,0,0,38.3619,38.6673,0.0682732,0.0252235,0.0682732
40,60,23,6,3,83.9271,0.248843,0,1,CCW,0.454686,0.572927,0.454686,0.572927,0.731427,2.24208e-44,0,29.4088,29.7963,2.8026e-44,0,38.9136,39.0243,0.0971307,0.0940577,0.0971307
40,61,4,4,3,73.3491,0.196156,0,1,CCW,0.622277,0.245857,0.622277,0.245857,0.669085,3.30472e-34,3.30472e-34,27.3353,27.541,4.52844e-34,4.52844e-34,37.555,37.7349,0.0606632,0.057317,0.0606632
40,62,31,26,3,40.26,0.0650606,3,1,CW,0.685466,0.0585002,0.685466,0.0585002,0.687958,0,0,26.5036,26.7608,0,0,36.2544,36.3127,0.136128,0.0470357,0.136128
40,63,306,257,4,2252.53,0.188451,1,1,CW,0.498847,0.32273,0.498847,0.32273,0.59414,0,0,27.2653,28.9245,0,0,37.4259,38.9174,0.0820426,0.0790002,0.0820426
40,64,3,3,3,62.9029,0.169481,0,1,CW,0.697624,0.0415221,0.697624,0.0415221,0.698859,5.70356e-27,5.70356e-27,26.7959,26.9737,7.70924e-27,7.70924e-27,36.2886,36.3429,0.138233,0.138122,0.138233
40,65,6,6,3,149.552,0.146651,0,1,CCW,0.973599,0.215645,0.973599,0.215645,0.997195,1.82169e-44,1.82169e-44,25.1869,25.2422,2.66247e-44,2.66247e-44,35.9524,35.9791,0.173703,0.165814,0.173703
40,66,23,3,6,88.8982,0.130897,0,1,CW,0.310076,0.706865,0.310076,0.706865,0.771885,6.11837e-27,0,28.7246,28.8763,8.34073e-27,0,39.1944,39.3072,0.0516159,0.0495984,0.0516159
40,67,94,55,3,1317.5,0.113739,1,1,CW,0.326577,0.798858,0.326577,0.798858,0.863033,0,0,25.3876,27.3913,0,0,39.1551,39.2811,0.0904219,0.0744203,0.0904219
40,68,136,20,8,782.977,0.0960557,0,1,CW,0.943968,0.206618,0.943968,0.206618,0.966316,0,0,24.2298,25.3198,0,0,35.8953,35.9833,0.130128,0.102749,0.130128
40,69,2,2,3,68.7375,0.088327,0,1,CW,0.150647,0.944722,0.150647,0.944722,0.956658,7.61842e-17,7.61842e-17,21.8589,22.0584,1.42656e-16,1.42656e-16,41.0803,41.1551,-0.0755133,-0.0755133,-0.0744362
40,70,4,4,3,80.2806,0.0858569,0,1,CCW,0.868114,0.121149,0.868114,0.121149,0.876527,3.06303e-34,3.06303e-34,25.3841,25.5084,4.37196e-34,4.37196e-34,36.3008,36.3409,-0.0762136,-0.0762136,-0.0740402
40,71,2,2,3,60,0.0170143,0,1,CCW,0.562819,0.242867,0.562819,0.242867,0.612985,8.8254e-17,8.8254e-17,25.4355,25.4395,1.29502e-16,1.29502e-16,37.2911,37.3615,0.0393139,0.0386599,0.0393139
40,72,2,2,3,0,0.00824377,0,1,CCW,0.579328,0.371107,0.579328,0.371107,0.687998,1.00079e-16,1.00079e-16,28.8448,28.8468,1.33461e-16,1.33461e-16,38.4483,38.4868,0.0481515,0.0465313,0.0481515
40,73,1,1,3,60,0.00753964,0,1,CCW,0.44598,0.628814,0.44598,0.628814,0.770912,28.5032,28.5032,28.5032,28.5032,39.1069,39.1069,39.1069,39.1069,0.0878898,0.0878898,0.0878898
40,74,8,5,4,7603.69,0.00256581,1,1,CW,0.794027,0.161788,0.794027,0.161788,0.810342,3.67578e-39,0,25.4718,25.5383,5.17987e-39,0,35.9099,35.9642,0.154766,0.121676,0.154766
40,75,37360,3770,12,86.9881,3.07426,1,2,CW,0.952885,0.152396,0.952885,0.152396,0.964995,0,0,22.831,26.0565,0,0,35.536,36.1178,0.306614,0.064987,0.306614
40,76,720,720,3,274.931,2.15996,0,2,CCW,0.411044,0.54931,0.411044,0.54931,0.686075,0,0,26.6323,29.1787,0,0,36.8516,40.6255,0.0858624,-0.0634467,0.0858624
40,77,339,118,4,279.321,0.963067,0,2,CW,0.579189,0.311813,0.579189,0.311813,0.657789,0,0,25.8368,26.9661,0,0,36.5102,36.9087,0.106841,0.100319,0.106841
40,78,1486,347,6,9.85004,0.0396734,15,2,CCW,0.467372,0.331907,0.467372,0.331907,0.573235,0,0,27.441,28.7307,0,0,37.8592,38.7908,0.173512,0.072185,0.173512
40,79,131,53,4,145.11,0.578344,1,2,CW,0.448502,0.561785,0.448502,0.561785,0.718858,0,0,27.9714,29.5474,0,0,37.2315,38.4208,0.185763,0.143637,0.185763
40,80,239,48,6,167.696,0.550914,1,2,CCW,0.56095,0.344266,0.56095,0.344266,0.658167,0,0,26.6286,28.6969,0,0,36.8505,38.2911,0.142422,0.0838626,0.142422
40,81,39687,2100,35,9.02717,0.0207946,24,2,CW,0.434487,0.590548,0.434487,0.590548,0.733161,0,0,26.5526,30.175,0,0,38.1761,40.8106,0.262446,-0.0248717,0.262446
40,82,9335,398,20,3.6024,0.0189718,19,2,CCW,0.236424,0.821854,0.236424,0.821854,0.855185,0,0,22.2434,27.6614,0,0,39.2196,40.4313,-0.150593,-0.150593,0.120339
40,83,660,78,7,41.9089,0.189573,2,2,CCW,0.273772,0.837995,0.273772,0.837995,0.881582,0,0,26.9978,27.6152,0,0,39.2127,39.5693,0.155787,0.0681404,0.155787
40,84,99,17,3,227.664,0.326555,0,2,CCW,0.562624,0.243749,0.562624,0.243749,0.613155,0,0,24.6129,25.5461,0,0,37.0216,37.38,0.0604207,0.055427,0.0604207
40,85,9,9,3,146.966,0.206246,0,2,CCW,0.586024,0.347138,0.586024,0.347138,0.681124,0,0,27.4216,27.779,0,0,37.0431,37.2016,0.103671,0.102077,0.103671
40,86,24,6,3,64.2384,0.192861,0,2,CCW,0.567891,0.369009,0.567891,0.369009,0.67725,1.28919e-43,0,29.1183,29.5015,1.70958e-43,0,38.6554,38.846,0.0811521,0.0802801,0.0811521
40,87,28,7,3,84.8186,0.191095,0,2,CW,0.278762,0.850941,0.278762,0.850941,0.895437,0,0,26.6669,26.9045,0,0,39.4763,39.5213,0.0722688,0.0693116,0.0722688
40,88,4,4,3,65.5836,0.146701,0,2,CCW,0.596118,0.316551,0.596118,0.316551,0.674953,1.3299e-33,1.3299e-33,27.5599,27.6725,1.81415e-33,1.81415e-33,37.5707,37.7856,0.094878,0.0913456,0.094878
40,89,22,4,4,89.8339,0.11375,0,2,CCW,0.561116,0.347875,0.561116,0.347875,0.660203,1.3463e-33,0,27.3333,28.377,1.82372e-33,0,37.4755,38.1291,0.0848053,0.0832429,0.0848053
40,90,1,1,3,60,0.0180751,0,2,CCW,0.471596,0.332069,0.471596,0.332069,0.576778,28.0455,28.0455,28.0455,28.0455,38.4323,38.4323,38.4323,38.4323,0.0730694,0.0730694,0.0730694
40,91,13024,2824,9,16.8502,0.230348,7,3,CCW,0.557585,0.376347,0.557585,0.376347,0.672709,0,0,28.1211,29.8688,0,0,38.1615,39.4188,0.227994,0.136499,0.227994
40,92,634,214,6,275.024,0.279608,3,3,CCW,0.35171,0.737439,0.35171,0.737439,0.817017,0,0,25.89,27.6837,0,0,39.0131,39.2734,0.209576,0.152986,0.209576
40,93,2126,512,7,18.3366,0.106462,6,3,CW,0.617211,0.222337,0.617211,0.222337,0.656036,0,0,25.4335,27.1489,0,0,36.8634,37.6435,0.204109,0.12587,0.204109
40,94,377,66,8,122.384,0.590045,0,3,CW,0.298499,0.833196,0.298499,0.833196,0.885053,0,0,27.1398,27.5737,0,0,39.4553,39.5359,0.133901,0.118955,0.133901
40,95,233,33,6,96.5899,0.455714,0,3,CW,0.370498,0.712845,0.370498,0.712845,0.803378,0,0,27.4203,27.898,0,0,38.9801,39.0625,0.164726,0.157694,0.164726
40,96,273,50,6,245.543,0.546001,0,3,CCW,0.541255,0.378398,0.541255,0.378398,0.66041,0,0,27.7701,29.5827,0,0,37.9419,39.2452,0.142489,0.136779,0.142489
40,97,48,46,3,163.166,0.481073,0,3,CCW,0.55991,0.417491,0.55991,0.417491,0.698425,0,0,28.6439,29.4095,0,0,38.8633,39.0141,0.148389,0.139165,0.148389
40,98,120,4,3,63.2898,0.179063,0,3,CW,0.670069,0.0825214,0.670069,0.0825214,0.675132,5.16868e-33,0,26.57,26.9398,6.99712e-33,0,36.0236,36.3925,0.0615138,0.0593564,0.0615138
40,99,121,19,4,83.0742,0.336957,0,3,CCW,0.359553,0.725751,0.359553,0.725751,0.809934,0,0,25.8324,27.1144,0,0,39.1573,39.2803,0.143804,0.134616,0.143804
40,100,333,75,4,59.5431,0.147889,2,3,CW,0.319211,0.806908,0.319211,0.806908,0.867753,0,0,26.4427,27.3121,0,0,39.1624,39.3734,0.17498,0.120671,0.17498
40,101,13152,253,36,8.83803,0.0204975,13,3,CCW,0.224515,0.882506,0.224515,0.882506,0.910618,0,0,21.5673,26.6445,0,0,39.8132,40.6039,0.143931,-0.0148154,0.143931
40,102,171,27,9,181.791,0.248599,1,3,CCW,0.398887,0.598736,0.398887,0.598736,0.719441,0,0,26.5183,29.1677,0,0,38.0876,40.21,0.112228,0.0603713,0.112228
40,103,243,52,4,48.7461,0.0682121,3,3,CCW,0.447268,0.633444,0.447268,0.633444,0.775435,0,0,26.8224,28.9039,0,0,38.9231,39.1436,0.201878,0.159298,0.201878
40,104,36,9,3,142.387,0.203577,0,3,CCW,0.451076,0.584991,0.451076,0.584991,0.738704,0,0,28.5628,29.7129,0,0,39.0748,39.1784,0.164391,0.15889,0.164391
40,105,48,8,6,173.283,0.137396,0,3,CCW,0.292413,0.782805,0.292413,0.782805,0.835637,0,0,24.5735,24.8828,0,0,40.4873,40.5615,-0.131994,-0.131994,-0.129894
40,106,57,9,6,182.451,0.136654,0,3,CW,0.431241,0.627058,0.431241,0.627058,0.761033,0,0,29.5825,29.6744,0,0,38.7378,38.9435,0.196287,0.190031,0.196287
40,107,5,5,3,61.6823,0.132275,0,3,CW,0.620719,0.222284,0.620719,0.222284,0.65932,1.85375e-38,1.85375e-38,25.6917,25.7936,2.66949e-38,2.66949e-38,37.0322,37.0621,0.140965,0.138362,0.140965
40,108,1574,142,13,8.87592,0.0130811,8,3,CCW,0.521337,0.464929,0.521337,0.464929,0.698535,0,0,27.3344,30.0721,0,0,38.8921,39.904,0.218551,0.134803,0.218551
40,109,1089,90,4,996.549,0.0494433,1,3,CW,0.752276,0.131507,0.752276,0.131507,0.763684,0,0,24.7595,26.4926,0,0,35.568,36.0741,0.11113,0,0.11113
40,110,2,1,3,191.488,0.0316905,0,3,CCW,0.355304,0.627424,0.355304,0.627424,0.721042,27.1099,3.76225e-16,27.1099,27.1099,39.9326,5.54176e-16,39.9326,39.9326,0.0353844,0.0353844,0.0353844
40,111,0,0,0,60,0.0250916,0,60,CCW,0,0,0.763942,0.0346407,0.764727,0,0,0,0,0,0,0,0,0,0,0
40,112,0,0,0,60,0.0148414,0,60,CCW,0,0,0.414466,0.69459,0.808849,0,0,0,0,0,0,0,0,0,0,0
40,113,252,44,5,127.413,0.472061,0,4,CW,0.426475,0.63456,0.426475,0.63456,0.764556,0,0,28.7466,29.6987,0,0,37.8743,38.9453,0.229787,0.220896,0.229787
40,114,360,41,8,90.163,0.407247,0,4,CW,0.35281,0.690341,0.35281,0.690341,0.775271,0,0,28.5882,28.8847,0,0,38.6577,39.2883,0.210891,0.1971,0.210891
40,115,18,6,3,84.9581,0.144106,0,4,CW,0.675394,0.0783349,0.675394,0.0783349,0.679922,4.25154e-42,0,26.6331,26.8095,5.78736e-42,0,36.3485,36.3889,0.0562439,0.0532416,0.0562439
40,116,118,14,8,95.7692,0.228544,0,4,CCW,0.765065,0.039043,0.765065,0.039043,0.766061,0,0,25.4963,26.1118,0,0,36.071,36.2198,0.0314915,0.0253444,0.0314915
40,117,42,14,3,135.658,0.208833,0,4,CCW,0.378794,0.444086,0.378794,0.444086,0.583693,0,0,27.3114,27.5028,0,0,38.1622,38.3968,0.156897,0.154825,0.156897
40,118,15,12,3,137.444,0.183288,0,4,CW,0.331629,0.625552,0.331629,0.625552,0.70802,0,0,27.5842,27.9315,0,0,39.64,39.9007,0.144293,0.141345,0.144293
40,119,8,8,3,131.337,0.153914,0,4,CCW,0.521227,0.251536,0.521227,0.251536,0.578747,0,0,25.5582,25.7487,0,0,36.82,36.9871,0.1222,0.117316,0.1222
40,120,8,8,3,105.838,0.140889,0,4,CW,0.297826,0.66546,0.297826,0.66546,0.729066,0,0,27.0808,27.9299,0,0,39.4624,39.7982,0.151902,0.144892,0.151902
40,121,0,0,0,81.3175,0.131729,0,60,CCW,0,0,0.540792,0.238548,0.591068,0,0,0,0,0,0,0,0,0,0,0
40,122,3,3,3,65.5138,0.0948795,0,4,CW,0.777861,0.158173,0.777861,0.158173,0.79378,1.48228e-25,1.48228e-25,25.7729,25.9554,2.06153e-25,2.06153e-25,35.9328,35.9974,0.0940374,0.0922758,0.0940374
40,123,41,13,3,120.906,0.0474036,2,4,CCW,0.543704,0.238371,0.543704,0.238371,0.593662,0,0,24.7421,25.1485,0,0,36.705,36.7709,0.137717,0.105304,0.137717
40,124,0,0,0,60,0.0127502,0,60,CW,0,0,0.302151,0.646279,0.713423,0,0,0,0,0,0,0,0,0,0,0
40,125,1,1,3,60,0.00585375,0,4,CW,0.303819,0.6477,0.303819,0.6477,0.715417,26.6548,26.6548,26.6548,26.6548,40.0767,40.0767,40.0767,40.0767,0.138372,0.138372,0.138372
40,126,4480473,99339,44,1.8428,0.0541589,54,5,CCW,0.947758,0.147174,0.947758,0.147174,0.959117,0.542672,0.322307,6.94138,25.7957,0.782423,0.606426,35.2296,36.3427,0.351867,-0.104892,0.351867
40,127,93,74,4,192.076,0.720828,1,5,CW,0.735634,0.0286969,0.735634,0.0286969,0.736193,0,0,26.4028,26.7432,0,0,36.1928,36.2364,0.0436584,0.0262823,0.0436584
40,128,459,38,10,161.266,0.528617,0,5,CCW,0.323195,0.672608,0.323195,0.672608,0.746228,0,0,26.6364,28.1575,0,0,38.6447,39.9303,0.10964,0.0941039,0.10964
40,129,131,14,6,462.259,0.379218,0,5,CCW,0.270656,0.724884,0.270656,0.724884,0.773764,0,0,25.8183,26.0335,0,0,39.9307,40.0939,0.126757,0.121113,0.126757
40,130,599,101,9,49.0993,0.185076,2,5,CCW,0.91371,0.0740916,0.91371,0.0740916,0.916709,0,0,22.3897,23.8119,0,0,35.5048,35.7023,-0.0707672,-0.0707672,-0.0271345
40,131,17,6,4,63.6751,0.148185,0,5,CCW,0.373888,0.645011,0.373888,0.645011,0.745542,2.59815e-41,0,26.6897,27.5556,3.61381e-41,0,37.6249,38.2102,0.0992055,0.0888182,0.0992055
40,132,239,91,5,36.0675,0.111122,3,5,CW,0.333635,0.624116,0.333635,0.624116,0.707695,0,0,26.533,28.0339,0,0,39.4261,40.083,0.170957,0.144534,0.170957
40,133,261,64,5,33.9197,0.108986,3,5,CCW,0.196153,0.882392,0.196153,0.882392,0.903931,0,0,25.1734,25.9124,0,0,40.0154,40.1469,0.123375,0.0802175,0.123375
40,134,19,19,3,85.3785,0.269578,0,5,CCW,0.360922,0.622978,0.360922,0.622978,0.719977,0,0,27.0096,27.2756,0,0,39.628,40.0485,0.0901268,0.0803847,0.0901268
