Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
0,76,12,4,5,60.894,0.154503,0,3,CW,0.339381,0.748727,0.339381,0.748727,0.822053,5.06651e-33,0,26.2352,26.4065,7.63077e-33,0,39.6149,39.6283,0.108689,0.108142,0.108689
0,77,6,3,3,60,0.00806979,0,3,CW,0.278033,0.7136,0.278033,0.7136,0.765851,4.68645e-26,6.50202e-43,24.4761,24.5864,7.7298e-26,1.07339e-42,40.4314,40.4671,0.00651397,0.00516069,0.00651397
0,78,26732,2868,16,200.201,3.83727,1,4,CW,0.487308,0.433986,0.487308,0.433986,0.652543,0,0,23.0154,30.4655,0,0,37.4764,40.5163,0.286236,0.204721,0.286236
0,79,35335,2355,35,520.155,3.18253,0,4,CCW,0.267409,0.802025,0.267409,0.802025,0.84543,0,0,21.5574,26.549,0,0,39.7229,40.6064,0.0932141,-0.0421686,0.0932141
0,80,576,174,5,764.257,1.03935,0,4,CCW,0.554078,0.362436,0.554078,0.362436,0.662089,0,0,27.8354,29.7941,0,0,37.8447,39.3691,0.189717,0.181116,0.189717
0,81,1213,204,6,150.731,0.973542,0,4,CW,0.484265,0.407656,0.484265,0.407656,0.633005,0,0,27.4419,29.5597,0,0,37.6176,38.9818,0.255797,0.239286,0.255797
0,82,23,23,3,92.9657,0.399111,0,4,CCW,0.544275,0.37537,0.544275,0.37537,0.661164,0,0,28.9713,29.4474,0,0,38.8116,39.1484,0.184067,0.181096,0.184067
0,83,1034,215,9,19.6468,0.0494258,5,4,CCW,0.525448,0.467573,0.525448,0.467573,0.703363,0,0,29.5108,30.1747,0,0,39.2059,39.914,0.240576,0.186528,0.240576
0,84,102,45,3,44.1991,0.0464266,4,4,CCW,0.353113,0.759727,0.353113,0.759727,0.837779,0,0,24.8928,26.043,0,0,39.7188,39.8578,0.17052,0.122319,0.17052
0,85,28,4,9,89.3382,0.138539,0,4,CW,0.340455,0.748859,0.340455,0.748859,0.822617,2.02372e-32,0,26.2074,26.3236,3.05415e-32,0,39.6323,39.6612,0.148767,0.147262,0.148767
0,86,63,24,4,25.7024,0.0376341,3,4,CCW,0.442944,0.623647,0.442944,0.623647,0.764941,0,0,27.9516,28.3561,0,0,39.6244,39.6855,0.217884,0.176869,0.217884
0,87,1008,157,7,1630.39,0.111071,0,4,CW,0.952489,0.216913,0.952489,0.216913,0.976876,0,0,25.9633,26.0779,0,0,35.9601,35.9955,0.127274,0,0.127274
0,88,20,5,4,3344.12,0.0477397,0,4,CW,0.190735,0.868279,0.190735,0.868279,0.888982,8.65631e-38,0,23.1509,24.7116,1.45373e-37,0,40.3622,40.3917,0.0570399,0.0519832,0.0570399
0,89,1945,714,7,34.7426,0.333438,3,5,CW,0.338917,0.631576,0.338917,0.631576,0.716766,0,0,26.2461,27.0161,0,0,39.6905,40.4131,0.138558,0.0990974,0.138558
0,90,76,76,3,243.92,0.734075,0,5,CW,0.529668,0.355831,0.529668,0.355831,0.638094,0,0,28.2328,28.7702,0,0,38.0727,38.3599,0.253095,0.236086,0.253095
0,91,1538,120,17,68.0699,0.211655,2,5,CCW,0.36457,0.611222,0.36457,0.611222,0.711691,0,0,22.6937,27.2121,0,0,39.6188,40.4293,0.134871,0.118926,0.134871
0,92,63,19,3,90.13,0.34764,0,5,CW,0.457889,0.5487,0.457889,0.5487,0.714657,0,0,28.666,28.9486,0,0,38.4486,38.8151,0.241478,0.237709,0.241478
0,93,19,19,3,1605.45,0.0716145,0,5,CW,0.550406,0.235053,0.550406,0.235053,0.598495,0,0,25.4772,25.6057,0,0,37.6288,37.6846,0.15693,0.145069,0.15693
0,94,2,2,3,473.696,0.0705941,0,5,CW,0.382887,0.440391,0.382887,0.440391,0.583563,1.5524e-15,1.5524e-15,27.9558,27.9752,2.12631e-15,2.12631e-15,38.3019,38.3064,0.179431,0.179389,0.179431
0,95,1,1,3,60,0.0251625,0,5,CCW,0.3759,0.711731,0.3759,0.711731,0.804898,26.9315,26.9315,26.9315,26.9315,39.7199,39.7199,39.7199,39.7199,0.187358,0.187358,0.187358
0,96,1,1,3,60,0.0228139,0,5,CCW,0.600388,0.287555,0.600388,0.287555,0.665697,27.613,27.613,27.613,27.613,37.6813,37.6813,37.6813,37.6813,0.227619,0.227619,0.227619
0,97,1,1,3,60,0.0227163,0,5,CCW,0.405188,0.539615,0.405188,0.539615,0.674805,27.5125,27.5125,27.5125,27.5125,39.6326,39.6326,39.6326,39.6326,0.118367,0.118367,0.118367
0,98,1,1,3,60,0.0151776,0,5,CCW,0.40638,0.535989,0.40638,0.535989,0.672628,27.5303,27.5303,27.5303,27.5303,39.674,39.674,39.674,39.674,0.11907,0.11907,0.11907
0,99,20,2,7,60,0.0143776,0,5,CW,0.340983,0.751849,0.340983,0.751849,0.825559,1.46388e-15,0,26.3405,26.4004,2.2015e-15,0,39.6449,39.6613,0.179913,0.17989,0.179913
0,100,1524,1524,3,126.673,2.61431,0,6,CCW,0.288015,0.77141,0.288015,0.77141,0.823423,0,0,24.3396,26.4021,0,0,39.7777,40.4786,0.120018,0.00687725,0.120018
0,101,2952,375,9,329.37,1.49462,0,6,CCW,0.239431,0.83992,0.239431,0.83992,0.87338,0,0,24.7276,25.8692,0,0,39.8281,40.2839,0.106682,0.0668873,0.106682
0,102,9101,2117,6,13.5654,0.0768903,13,6,CW,0.645363,0.193688,0.645363,0.193688,0.673802,0,0,25.4217,26.7853,0,0,36.2533,37.4048,0.196489,0.081709,0.196489
0,103,37,6,3,67.6316,0.180583,0,6,CCW,0.484602,0.516892,0.484602,0.516892,0.708531,1.66819e-40,0,29.0032,29.3854,2.23871e-40,0,39.0647,39.1009,0.244795,0.244265,0.244795
0,104,40,40,3,3279.4,0.0795875,0,6,CW,0.30194,0.636959,0.30194,0.636959,0.704901,0,0,0,26.2529,0,0,0,40.7477,0.114509,0,0.114509
0,105,146,6,10,514.074,0.0502869,1,6,CW,0.230798,0.924761,0.230798,0.924761,0.953126,4.16998e-40,0,24.2377,25.1355,6.94795e-40,0,40.4204,40.5077,0.090437,0.0679657,0.090437
0,106,2,1,3,60,0.0203198,0,6,CW,0.677675,0.0783801,0.677675,0.0783801,0.682193,26.4047,2.93134e-15,26.4016,26.4047,35.9366,3.98977e-15,35.9366,35.9368,0.104068,0.104068,0.104068
0,107,1671,119,8,154.308,1.17364,0,7,CCW,0.434842,0.581187,0.434842,0.581187,0.725855,0,0,27.9628,29.3328,0,0,37.8655,39.5914,0.245963,0.234971,0.245963
0,108,166,64,3,479.058,0.570016,0,7,CW,0.633998,0.265828,0.633998,0.265828,0.687472,0,0,26.4736,27.5754,0,0,36.6217,37.1186,0.239158,0.211181,0.239158
0,109,90,52,3,163.703,0.465567,1,7,CW,0.678773,0.0772998,0.678773,0.0772998,0.68316,0,0,26.3031,26.7046,0,0,35.8983,36.0254,0.109616,0.0983425,0.109616
0,110,375,92,3,127.702,0.462391,1,7,CW,0.631358,0.305006,0.631358,0.305006,0.701171,0,0,28.384,29.1791,0,0,37.501,38.2595,0.254961,0.21782,0.254961
0,111,164,74,5,175.425,0.44474,1,7,CCW,0.139009,0.959148,0.139009,0.959148,0.969169,0,0,20.0311,20.3329,0,0,42.0705,42.3347,0.0137428,-0.0120251,0.0137428
0,112,1074,524,8,1844.72,0.21855,0,7,CCW,0.800364,0.169736,0.800364,0.169736,0.818164,0,0,0,26.1114,0,0,0,36.0502,0.0839708,0,0.0839708
0,113,3,3,3,64.2482,0.155388,0,7,CW,0.677985,0.0807008,0.677985,0.0807008,0.682772,4.0912e-24,4.0912e-24,26.4257,26.4469,5.56339e-24,5.56339e-24,35.9373,35.9584,0.107676,0.106871,0.107676
0,114,2,2,3,60,0.023794,0,7,CW,0.342758,0.626364,0.342758,0.626364,0.714013,5.93578e-15,5.93578e-15,26.7278,26.7369,8.88287e-15,8.88287e-15,39.9956,40.0142,0.123291,0.122417,0.123291
0,115,18,3,6,60,0.0214979,0,7,CW,0.339783,0.748918,0.339783,0.748918,0.822394,4.06734e-24,0,26.2613,26.299,6.14087e-24,0,39.6709,39.6826,0.170866,0.170268,0.170866
0,116,67912,3870,15,42.6129,0.51143,6,8,CW,0.477205,0.434764,0.477205,0.434764,0.645557,0,0,23.4466,30.0117,0,0,37.5012,40.6083,0.25963,0.181879,0.25963
0,117,6614,990,9,106.355,1.78238,1,8,CW,0.491316,0.412588,0.491316,0.412588,0.641577,0,0,27.3172,29.7713,0,0,37.5844,39.3408,0.266959,0.228555,0.266959
0,118,7843,1270,13,39.6366,0.237817,7,8,CW,0.421047,0.602485,0.421047,0.602485,0.735029,0,0,25.0837,29.2508,0,0,38.0097,40.3672,0.229449,0.102867,0.229449
0,119,2251,276,8,95.7395,1.1363,0,8,CW,0.455049,0.477937,0.455049,0.477937,0.659919,0,0,28.1991,29.5828,0,0,37.6176,38.9956,0.268588,0.252083,0.268588
0,120,98,98,3,270.522,0.834056,0,8,CCW,0.446074,0.623713,0.446074,0.623713,0.766811,0,0,27.2039,28.5837,0,0,39.433,39.6625,0.189557,0.171861,0.189557
0,121,1092,116,10,72.2214,0.713836,0,8,CW,0.414202,0.627907,0.414202,0.627907,0.752217,0,0,27.7889,28.7572,0,0,38.9679,39.5923,0.20207,0.188457,0.20207
0,122,3580,236,16,21.9804,0.0392508,17,8,CW,0.362325,0.714152,0.362325,0.714152,0.800807,0,0,23.4463,27.3507,0,0,39.7108,40.3294,0.163081,-0.0702698,0.163081
0,123,176,35,5,113.969,0.381609,0,8,CW,0.53313,0.352152,0.53313,0.352152,0.638936,0,0,28.1185,28.4039,0,0,38.1931,38.3354,0.226141,0.217793,0.226141
0,124,16,16,3,139.617,0.343849,0,8,CW,0.363247,0.704839,0.363247,0.704839,0.792935,0,0,27.2174,27.3408,0,0,39.7159,39.7286,0.163043,0.158958,0.163043
0,125,19,19,3,81.2297,0.313088,0,8,CW,0.337648,0.749993,0.337648,0.749993,0.822494,0,0,26.1522,26.2693,0,0,39.6699,39.7144,0.147815,0.144203,0.147815
0,126,15,15,3,114.848,0.281738,0,8,CW,0.357682,0.724352,0.357682,0.724352,0.807851,0,0,26.4329,27.0698,0,0,39.7466,39.7982,0.151461,0.145622,0.151461
0,127,21,4,4,84.8131,0.13606,0,8,CW,0.483054,0.405332,0.483054,0.405332,0.630583,5.56826e-30,0,28.0349,28.6402,7.51561e-30,0,37.9954,38.3414,0.265525,0.264219,0.265525
0,128,15,3,6,85.4859,0.0849952,0,8,CCW,0.891576,0.105349,0.891576,0.105349,0.897778,1.16576e-23,0,25.0808,25.1305,1.66968e-23,0,35.9497,35.9709,-0.0280947,-0.0280947,-0.0277959
0,129,2,2,3,111.415,0.0810651,0,8,CCW,0.81848,0.0468904,0.81848,0.0468904,0.819822,1.13593e-14,1.13593e-14,25.565,25.593,1.60824e-14,1.60824e-14,36.2138,36.2149,0.0646293,0.0637992,0.0646293
0,130,1,1,3,60,0.0235029,0,8,CCW,0.357048,0.638378,0.357048,0.638378,0.731444,26.6493,26.6493,26.6493,26.6493,39.8322,39.8322,39.8322,39.8322,0.0991698,0.0991698,0.0991698
0,131,1,1,3,60,0.0107672,0,8,CW,0.535495,0.351439,0.535495,0.351439,0.640519,28.339,28.339,28.339,28.339,38.2818,38.2818,38.2818,38.2818,0.221933,0.221933,0.221933
0,132,644,236,4,51.8191,0.367093,3,9,CW,0.622211,0.312676,0.622211,0.312676,0.696357,0,0,27.2532,29.0584,0,0,37.0271,38.4372,0.207521,0.126643,0.207521
0,133,31,8,4,63.7578,0.152078,0,9,CCW,0.455088,0.565018,0.455088,0.565018,0.7255,1.96182e-44,0,28.835,29.0074,2.8026e-44,0,38.9796,39.2946,0.180458,0.174971,0.180458
