Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
50,58,3797,313,14,10.0385,0.0690572,10,3,CCW,0.91548,0.126737,0.91548,0.126737,0.924211,0,0,21.0276,25.3707,0,0,35.5833,35.8994,-0.0703229,-0.0703229,0.0183517
50,59,54,17,3,88.9823,0.310803,0,3,CCW,0.330361,0.666517,0.330361,0.666517,0.743897,0,0,26.8418,27.4228,0,0,39.1838,39.6544,0.0262162,0.0184115,0.0262162
50,60,6,6,3,60.6993,0.240709,0,3,CCW,0.443179,0.588203,0.443179,0.588203,0.736471,7.51096e-43,7.51096e-43,28.2139,28.3996,1.03976e-42,1.03976e-42,39.1792,39.2791,0.108172,0.106751,0.108172
50,61,9,9,3,159.402,0.209923,0,3,CW,0.331927,0.634022,0.331927,0.634022,0.715653,0,0,26.4672,27.4202,0,0,39.6781,40.1254,0.0571711,0.0519308,0.0571711
50,62,2830,951,10,59.2471,0.0331707,5,3,CCW,0.445702,0.635391,0.445702,0.635391,0.776126,0,0,27.4489,29.2515,0,0,38.4978,39.6262,0.202035,0.166674,0.202035
50,63,142,131,4,803.936,0.162025,1,3,CCW,0.540231,0.440925,0.540231,0.440925,0.697327,0,0,29.7275,30.2327,0,0,39.3392,39.3957,0.149824,0.114872,0.149824
50,64,21,8,4,68.1475,0.161025,1,3,CCW,0.519282,0.468183,0.519282,0.468183,0.699177,0,0,29.1854,29.6546,0,0,39.214,39.4369,0.141619,0.111055,0.141619
50,65,6,6,3,76.2362,0.159134,0,3,CW,0.331667,0.636831,0.331667,0.636831,0.718023,7.21669e-43,7.21669e-43,27.0004,27.4452,1.05378e-42,1.05378e-42,39.6853,39.8309,0.0572944,0.0548256,0.0572944
50,66,10,10,3,166.154,0.13247,0,3,CCW,0.521764,0.465994,0.521764,0.465994,0.699563,0,0,29.3853,29.7268,0,0,39.2935,39.4551,0.115319,0.110395,0.115319
50,67,3,3,3,65.4137,0.0944357,0,3,CW,0.334396,0.747425,0.334396,0.747425,0.818819,5.22805e-26,5.22805e-26,27.3048,27.4651,7.51617e-26,7.51617e-26,39.3264,39.3515,0.102492,0.101497,0.102492
50,68,11,1,3,1208.48,0.0422977,0,3,CW,0.42789,0.675683,0.42789,0.675683,0.799773,27.4134,0,26.6838,27.5287,39.3909,0,39.3746,39.4557,0.0854487,0.0854487,0.0854487
50,69,10764,2679,3,167.473,3.66793,0,4,CW,0.463272,0.439324,0.463272,0.439324,0.638456,0,0,25.6473,29.9102,0,0,36.3713,39.2076,0.242507,0.157769,0.242507
50,70,1265,1265,3,392.618,2.60518,0,4,CCW,0.356105,0.6262,0.356105,0.6262,0.720373,0,0,25.6285,28.7388,0,0,38.4123,40.6162,0.131927,0.0212858,0.131927
50,71,10285,1182,12,19.8473,0.144374,9,4,CW,0.376559,0.686592,0.376559,0.686592,0.783074,0,0,25.8075,28.9122,0,0,39.017,40.2721,0.173063,0.0634778,0.173063
50,72,1322,195,5,122.632,1.06558,0,4,CW,0.418251,0.62825,0.418251,0.62825,0.754739,0,0,28.3334,29.3549,0,0,38.4195,39.3383,0.178696,0.158484,0.178696
50,73,3222,254,15,17.3207,0.0819201,9,4,CCW,0.235064,0.819895,0.235064,0.819895,0.852926,0,0,22.9146,25.8544,0,0,39.8877,40.4956,-0.110031,-0.110031,0.0117602
50,74,88,41,3,160.06,0.479579,0,4,CCW,0.446213,0.62321,0.446213,0.62321,0.766483,0,0,27.0859,28.4823,0,0,39.3609,39.4072,0.135776,0.118338,0.135776
50,75,86,22,3,105.76,0.296501,0,4,CW,0.332039,0.629527,0.332039,0.629527,0.711726,0,0,26.3129,27.4618,0,0,39.6843,40.1621,0.0813909,0.07732,0.0813909
50,76,53,33,4,57.2685,0.143171,2,4,CW,0.306848,0.695336,0.306848,0.695336,0.760032,0,0,27.6172,28.0363,0,0,39.2501,39.3569,0.140688,0.109484,0.140688
50,77,31,15,4,209.483,0.259926,0,4,CCW,0.936328,0.198371,0.936328,0.198371,0.957111,0,0,25.1157,25.4243,0,0,35.9272,35.9599,0.0458094,0.0235524,0.0458094
50,78,5,5,3,98.3413,0.131619,0,4,CCW,0.879411,0.0913523,0.879411,0.0913523,0.884143,9.20196e-38,9.20196e-38,25.4959,25.5907,1.30387e-37,1.30387e-37,36.1702,36.2129,-0.0350186,-0.0350186,-0.0334379
50,79,38,38,3,1717.42,0.113353,0,4,CW,0.904438,0.0624022,0.904438,0.0624022,0.906588,0,0,24.5854,25.3217,0,0,35.9715,36.068,0.0190775,0.0103833,0.0190775
50,80,3,3,3,334.118,0.0943989,0,4,CW,0.417855,0.694989,0.417855,0.694989,0.810933,1.5489e-25,1.5489e-25,26.9063,27.1199,2.25687e-25,2.25687e-25,39.3633,39.3752,0.113774,0.112453,0.113774
50,81,44,8,4,535.347,0.0928827,0,4,CW,0.266033,0.730366,0.266033,0.730366,0.777308,0,0,25.2045,25.4973,0,0,39.9626,40.0848,0.0536054,0.0510337,0.0536054
50,82,36,36,3,796.409,0.0214262,2,4,CW,0.30988,0.834171,0.30988,0.834171,0.889869,0,0,25.8022,26.0242,0,0,39.6696,39.6798,0.107607,0.106219,0.107607
50,83,2,2,3,60,0.0248523,0,4,CCW,0.725795,0.0755953,0.725795,0.0755953,0.729722,7.33399e-16,7.33399e-16,26.418,26.4289,1.00232e-15,1.00232e-15,36.112,36.1129,-0.076927,-0.076927,-0.076395
50,84,2,1,3,60,0.0162702,0,4,CW,0.270332,0.726618,0.270332,0.726618,0.775277,25.3731,7.0424e-16,25.3727,25.3731,40.0916,1.11277e-15,40.0916,40.0917,0.0534034,0.0534034,0.0534034
50,85,1,1,3,60,0.0109592,0,4,CCW,0.283671,0.771694,0.283671,0.771694,0.822181,24.0704,24.0704,24.0704,24.0704,40.4827,40.4827,40.4827,40.4827,-0.099277,-0.099277,-0.099277
50,86,0,0,0,60,0.0105841,0,60,CCW,0,0,0.288086,0.850328,0.897804,0,0,0,0,0,0,0,0,0,0,0
50,87,723,293,3,220.274,0.717684,1,5,CCW,0.534012,0.388352,0.534012,0.388352,0.660293,0,0,28.7503,29.9292,0,0,38.4872,39.5109,0.191273,0.158789,0.191273
50,88,86,86,3,152.556,0.575889,0,5,CCW,0.445648,0.584147,0.445648,0.584147,0.734731,0,0,27.8849,29.1619,0,0,39.0594,39.3562,0.153728,0.141252,0.153728
50,89,316,91,4,37.1883,0.16309,3,5,CCW,0.356576,0.726435,0.356576,0.726435,0.809231,0,0,25.8365,27.0221,0,0,39.3837,39.5554,0.118167,0.0895716,0.118167
50,90,685,158,10,555.474,0.430328,1,5,CW,0.886727,0.187875,0.886727,0.187875,0.906411,0,0,24.9983,25.9794,0,0,35.8888,36.0422,0.0718069,0.0587817,0.0718069
50,91,79,20,6,101.862,0.369409,0,5,CW,0.292409,0.837401,0.292409,0.837401,0.886986,0,0,26.1822,26.5248,0,0,39.6724,39.731,0.100682,0.0977833,0.100682
50,92,120,69,5,40.9638,0.162403,2,5,CCW,0.846548,0.0760593,0.846548,0.0760593,0.849958,0,0,25.101,25.4511,0,0,36.0211,36.1666,-0.0620756,-0.0620756,-0.0193819
50,93,21,13,3,139.359,0.210185,0,5,CCW,0.379924,0.444323,0.379924,0.444323,0.584607,0,0,27.3232,27.506,0,0,38.3007,38.6614,0.155787,0.152254,0.155787
50,94,5,5,3,61.4809,0.170551,0,5,CCW,0.911188,0.124189,0.911188,0.124189,0.919612,4.48076e-37,4.48076e-37,24.8177,24.9141,6.44295e-37,6.44295e-37,35.7632,35.7672,-0.024839,-0.024839,-0.0224143
50,95,15,5,4,75.6122,0.16163,0,5,CCW,0.516997,0.46595,0.516997,0.46595,0.695985,5.28759e-37,0,29.2394,29.5355,7.08966e-37,0,39.1579,39.416,0.16514,0.163292,0.16514
50,96,13,13,3,723.048,0.0867275,0,5,CCW,0.629992,0.301754,0.629992,0.301754,0.698531,0,0,27.931,28.508,0,0,36.9139,37.1925,0.239182,0.23583,0.239182
50,97,1,1,3,60,0.0116517,0,5,CCW,0.350946,0.75904,0.350946,0.75904,0.836245,25.8672,25.8672,25.8672,25.8672,39.4543,39.4543,39.4543,39.4543,0.0997406,0.0997406,0.0997406
50,98,499,499,3,2785.55,2.76588,0,6,CCW,0.400506,0.647246,0.400506,0.647246,0.761139,0,0,28.058,29.2512,0,0,38.3852,39.3459,0.194295,0.128838,0.194295
50,99,2956,911,5,159.379,0.773318,2,6,CW,0.48028,0.411048,0.48028,0.411048,0.632162,0,0,28.0811,29.6415,0,0,37.9297,39.0961,0.246371,0.201699,0.246371
50,100,1445,491,7,46.4653,0.456336,2,6,CCW,0.372477,0.643124,0.372477,0.643124,0.743201,0,0,26.3318,28.9405,0,0,38.4734,40.6029,0.107215,0.0404152,0.107215
50,101,605,125,4,248.475,0.90369,0,6,CW,0.333472,0.732329,0.333472,0.732329,0.80468,0,0,26.893,28.2945,0,0,39.3021,39.4608,0.153855,0.141651,0.153855
50,102,101,28,3,69.6918,0.382495,0,6,CCW,0.440888,0.601803,0.440888,0.601803,0.746022,0,0,27.8973,28.6301,0,0,39.2559,39.3848,0.157718,0.152939,0.157718
50,103,59,36,3,106.23,0.396956,0,6,CW,0.617988,0.224323,0.617988,0.224323,0.657442,0,0,26.0618,26.4567,0,0,37.2065,37.3676,0.177107,0.159715,0.177107
50,104,40,13,4,73.3607,0.330142,0,6,CCW,0.503035,0.480735,0.503035,0.480735,0.695809,0,0,29.4906,29.7175,0,0,38.7973,38.8815,0.195823,0.194814,0.195823
50,105,46,19,5,100.857,0.321831,0,6,CW,0.332468,0.723397,0.332468,0.723397,0.79614,0,0,27.278,28.2384,0,0,39.3348,39.4324,0.154142,0.149144,0.154142
50,106,83,47,3,63.8862,0.141985,2,6,CCW,0.289557,0.853021,0.289557,0.853021,0.900826,0,0,25.4649,25.9492,0,0,39.7045,39.7536,0.103271,0.0779933,0.103271
50,107,4,4,3,67.6342,0.183431,0,6,CCW,0.503935,0.488735,0.503935,0.488735,0.702006,3.65406e-31,3.65406e-31,29.5705,29.6748,4.79192e-31,4.79192e-31,38.8646,38.8939,0.194463,0.19361,0.194463
50,108,7,6,3,81.2279,0.161024,0,6,CW,0.495698,0.489684,0.495698,0.489684,0.696784,1.69623e-40,4.76441e-44,29.5094,29.6864,2.22434e-40,6.30584e-44,38.8139,38.8504,0.19697,0.196173,0.19697
50,109,3,3,3,107.169,0.141212,0,6,CCW,0.534822,0.441383,0.534822,0.441383,0.693436,1.54397e-24,1.54397e-24,29.8247,29.9892,2.02984e-24,2.02984e-24,39.3434,39.3469,0.192767,0.19117,0.192767
50,110,5,5,3,63.5607,0.129931,0,6,CCW,0.834056,0.0738779,0.834056,0.0738779,0.837321,2.26527e-36,2.26527e-36,25.0923,25.2048,3.25243e-36,3.25243e-36,36.1027,36.1193,-0.0387457,-0.0387457,-0.032794
50,111,62,4,3,235.885,0.124656,0,6,CW,0.95091,0.0662461,0.95091,0.0662461,0.953215,2.97187e-31,0,23.6388,24.2508,4.43622e-31,0,35.9196,36.0058,-0.0102918,-0.0102918,-0.00783418
50,112,7,3,3,86.7816,0.0963059,0,6,CW,0.274583,0.727169,0.274583,0.727169,0.777284,1.31034e-24,4.06377e-44,25.3793,25.4162,2.06882e-24,6.44597e-44,40.0858,40.1037,0.077214,0.0762453,0.077214
50,113,2,2,3,83.4679,0.0949128,0,6,CCW,0.350174,0.760609,0.350174,0.760609,0.837346,2.80952e-15,2.80952e-15,25.1809,25.431,4.38785e-15,4.38785e-15,39.5025,39.542,0.102822,0.10136,0.102822
50,114,10,10,3,1411.29,0.0326837,0,6,CCW,0.49168,0.513113,0.49168,0.513113,0.710657,0,0,28.5299,29.0722,0,0,38.767,38.9197,0.186826,0.184098,0.186826
50,115,1,1,3,60,0.0184466,0,6,CCW,0.191328,0.870492,0.191328,0.870492,0.89127,23.949,23.949,23.949,23.949,40.048,40.048,40.048,40.048,0.0575112,0.0575112,0.0575112
50,116,1,1,3,60,0.0141664,0,6,CCW,0.982237,0.193132,0.982237,0.193132,1.00104,24.6443,24.6443,24.6443,24.6443,35.8651,35.8651,35.8651,35.8651,-0.0109295,-0.0109295,-0.0109295
50,117,148,32,6,109.381,0.348661,0,7,CW,0.418533,0.590519,0.418533,0.590519,0.723798,0,0,28.32,28.6548,0,0,38.6511,38.9098,0.185011,0.18182,0.185011
50,118,20,20,3,77.2322,0.310112,0,7,CCW,0.486932,0.510307,0.486932,0.510307,0.705348,0,0,28.344,29.0272,0,0,38.2327,38.8411,0.204492,0.199555,0.204492
50,119,14,14,3,116.073,0.300454,1,7,CCW,0.414212,0.543455,0.414212,0.543455,0.683312,0,0,26.9356,27.1894,0,0,39.2838,39.8647,0.0572105,0.0357089,0.0572105
50,120,185,21,10,31.2114,0.107495,2,7,CW,0.277499,0.726835,0.277499,0.726835,0.778007,0,0,25.266,25.4263,0,0,40.0698,40.1326,0.0775313,0.0159088,0.0775313
50,121,24,3,7,80.9882,0.164397,0,7,CCW,0.877771,0.0879073,0.877771,0.0879073,0.882162,3.92219e-24,0,25.3073,25.4373,5.59668e-24,0,36.1521,36.1779,-0.0691454,-0.0691454,-0.0686885
50,122,415,300,5,499.953,0.0819457,2,7,CCW,0.631955,0.232715,0.631955,0.232715,0.673442,0,0,25.7198,26.9031,0,0,36.2986,37.5305,0.2029,0.136074,0.2029
50,123,238,202,5,1689.03,0.157958,1,7,CW,0.347919,0.608781,0.347919,0.608781,0.701186,0,0,25.9582,27.3133,0,0,40.3308,40.7308,0.108947,0.0731058,0.108947
50,124,4,4,3,78.0705,0.150235,0,7,CW,0.334457,0.750317,0.334457,0.750317,0.821485,1.34815e-30,1.34815e-30,27.2857,27.4052,1.94131e-30,1.94131e-30,39.3624,39.3824,0.152537,0.151788,0.152537
50,125,19,3,5,88.8327,0.149562,0,7,CCW,0.83642,0.0717451,0.83642,0.0717451,0.839491,3.89897e-24,0,25.1061,25.3014,5.5882e-24,0,36.075,36.1205,-0.0571204,-0.0571204,-0.0538971
50,126,64,57,4,1071.06,0.128937,0,7,CW,0.307944,0.835754,0.307944,0.835754,0.890681,0,0,25.5747,26.3452,0,0,39.6541,39.7257,0.106947,0.0997512,0.106947
50,127,56,55,4,1209.39,0.0832644,0,7,CCW,0.417199,0.694278,0.417199,0.694278,0.809986,0,0,27.0719,27.2376,0,0,39.382,39.4083,0.139901,0,0.139901
50,128,590,131,5,577.182,1.04262,0,8,CCW,0.494411,0.482968,0.494411,0.482968,0.691159,0,0,28.277,29.7501,0,0,38.0997,39.0812,0.199691,0.189435,0.199691
50,129,1246,81,6,246.773,0.773767,0,8,CCW,0.333872,0.653888,0.333872,0.653888,0.734193,0,0,26.1919,28.4373,0,0,38.5415,40.5424,0.0764741,0.0580307,0.0764741
50,130,186,89,5,182.225,0.68259,0,8,CW,0.625485,0.308245,0.625485,0.308245,0.697314,0,0,0,28.5584,0,0,0,37.4209,0.233711,0.215487,0.233711
50,131,188,60,3,164.671,0.633937,0,8,CCW,0.441841,0.595045,0.441841,0.595045,0.741149,0,0,27.7462,28.7263,0,0,39.1412,39.3848,0.148583,0.13473,0.148583
50,132,117,85,4,87.3065,0.644524,0,8,CW,0.343984,0.621207,0.343984,0.621207,0.710087,0,0,26.2894,27.1841,0,0,39.6327,40.165,0.0918372,0.0751599,0.0918372
