Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
30,28,709,225,3,107.46,0.981156,0,1,CCW,0.874624,0.14397,0.874624,0.14397,0.886394,0,0,26.4705,27.0267,0,0,36.1168,36.5437,-0.0526783,-0.0526783,-0.0224466
30,29,4322,595,23,56.1273,0.46303,2,1,CCW,0.370469,0.626232,0.370469,0.626232,0.727608,0,0,21.7889,27.2587,0,0,38.6502,40.501,-0.0633585,-0.0633585,0.0295666
30,30,355,203,8,55.0925,0.305791,2,1,CW,0.83222,0.0544681,0.83222,0.0544681,0.834001,0,0,25.1107,26.5005,0,0,35.6303,35.8847,0.0902834,0.0401284,0.0902834
30,31,565,74,6,157.701,0.632615,0,1,CCW,0.854489,0.0894574,0.854489,0.0894574,0.859159,0,0,25.2119,26.0166,0,0,35.7794,36.1385,0.010989,0.000719006,0.010989
30,32,74,74,3,85.423,0.574915,0,1,CCW,0.557835,0.421091,0.557835,0.421091,0.698926,0,0,28.3241,29.6456,0,0,38.3133,38.8173,0.13027,0.117049,0.13027
30,33,10143,271,36,24.01,0.0748405,7,1,CCW,0.231613,0.875061,0.231613,0.875061,0.905194,0,0,21.5681,25.6944,0,0,39.8834,40.5989,-0.062406,-0.062406,0.0596358
30,34,174,59,4,109.646,0.449722,1,1,CCW,0.375916,0.521708,0.375916,0.521708,0.643033,0,0,25.7021,27.0454,0,0,39.2172,39.9893,-0.00994113,-0.00994113,0.00940148
30,35,39,27,5,326.735,0.432495,0,1,CCW,0.138566,0.958273,0.138566,0.958273,0.96824,0,0,20.6598,21.2295,0,0,41.7559,42.1735,-0.110583,-0.110583,-0.100444
30,36,456,105,6,11.5173,0.0280719,6,1,CW,0.42733,0.661412,0.42733,0.661412,0.78745,0,0,27.667,28.0036,0,0,39.0644,39.1963,0.178845,0.0903162,0.178845
30,37,33,33,3,118.157,0.267337,1,1,CW,0.319119,0.641769,0.319119,0.641769,0.716731,0,0,25.8813,26.4807,0,0,39.8708,40.0465,0.0156607,-0.00797643,0.0156607
30,38,5,5,3,65.1007,0.141442,0,1,CCW,0.825586,0.0452059,0.825586,0.0452059,0.826823,7.44551e-40,7.44551e-40,25.693,25.9881,1.02812e-39,1.02812e-39,35.6523,35.6836,0.051007,0.0479125,0.051007
30,39,40,3,6,202.216,0.108501,0,1,CCW,0.264504,0.886968,0.264504,0.886968,0.925567,5.40414e-27,0,24.3582,25.9674,8.47951e-27,0,39.953,39.9535,-0.00402203,-0.00402203,-0.00272149
30,40,61,3,6,782.296,0.0570859,0,1,CW,0.242612,0.973094,0.242612,0.973094,1.00288,5.19788e-27,0,24.4422,24.58,8.56797e-27,0,40.3591,40.3638,-0.0620233,-0.0620233,-0.060906
30,41,2,1,3,60,0.0251027,0,1,CW,0.442963,0.586592,0.442963,0.586592,0.735055,28.1905,9.78055e-17,28.1905,28.1905,39.0475,1.35473e-16,39.0475,39.0475,0.0939301,0.0939301,0.0939301
30,42,5413,896,11,280.561,2.42463,1,2,CW,0.509441,0.443338,0.509441,0.443338,0.675336,0,0,28.1109,30.1489,0,0,38.1523,39.3054,0.172168,0.126285,0.172168
30,43,2530,277,8,56.8647,0.386554,3,2,CW,0.483964,0.475744,0.483964,0.475744,0.678641,0,0,28.9602,30.1786,0,0,38.5582,39.0888,0.218337,0.140279,0.218337
30,44,336,38,8,119.013,0.438956,0,2,CW,0.451807,0.560851,0.451807,0.560851,0.720197,0,0,28.4028,28.5731,0,0,39.0037,39.0707,0.12221,0.115798,0.12221
30,45,63,18,3,81.0988,0.292401,0,2,CW,0.638321,0.25449,0.638321,0.25449,0.687182,0,0,27.6002,28.2766,0,0,36.3287,36.6142,0.190841,0.185194,0.190841
30,46,116,9,10,87.249,0.20539,0,2,CCW,0.958575,0.217286,0.958575,0.217286,0.982893,0,0,26.4308,26.7784,0,0,35.9022,35.967,0.0981838,0.0879132,0.0981838
30,47,45,6,3,66.1748,0.218183,0,2,CW,0.292329,0.696394,0.292329,0.696394,0.755262,1.12104e-43,0,25.1911,25.7865,1.76564e-43,0,39.8835,40.0489,-0.00930993,-0.00930993,-0.00570996
30,48,21,11,3,187.14,0.199816,0,2,CCW,0.48653,0.325455,0.48653,0.325455,0.585348,0,0,27.6948,28.0636,0,0,37.243,37.6677,0.117723,0.115141,0.117723
30,49,3,3,3,64.9425,0.166357,0,2,CCW,0.57817,0.231846,0.57817,0.231846,0.622923,1.71467e-26,1.71467e-26,26.9124,26.9303,2.36499e-26,2.36499e-26,37.1247,37.1388,0.107842,0.106757,0.107842
30,50,28,6,4,83.0451,0.164311,0,2,CCW,0.237615,0.861682,0.237615,0.861682,0.893843,1.12104e-43,0,25.3766,25.4728,1.76564e-43,0,39.9418,39.9966,-0.036742,-0.036742,-0.0352945
30,51,2,1,3,60,0.0195437,0,2,CCW,0.467671,0.538428,0.467671,0.538428,0.713176,27.7305,1.92419e-16,27.7305,27.7305,39.1268,2.71496e-16,39.1268,39.1268,0.106176,0.106176,0.106176
30,52,7,1,5,60,0.0190965,0,2,CW,0.430296,0.46854,0.430296,0.46854,0.636148,27.9944,0,27.9943,28.1271,38.8472,0,38.8471,38.969,0.126065,0.126065,0.126065
30,53,2,1,3,60,0.0190947,0,2,CCW,0.518274,0.468554,0.518274,0.468554,0.698678,29.2843,2.032e-16,29.2842,29.2843,38.8304,2.6944e-16,38.8304,38.8304,0.120979,0.120979,0.120979
30,54,4,1,3,60,0.016258,0,2,CCW,0.397965,0.591766,0.397965,0.591766,0.713137,26.8414,1.29236e-33,26.8413,26.8414,39.0336,1.8794e-33,39.0336,39.0336,0.0131036,0.0131036,0.0131036
30,55,6,1,5,0,0.014154,0,2,CCW,0.199388,0.883184,0.199388,0.883184,0.905411,24.7345,1.09301e-43,24.7344,24.7345,40.1004,1.76564e-43,40.1004,40.1004,-0.0298064,-0.0298064,-0.0298064
30,56,348,124,3,57.576,0.190998,3,3,CW,0.631365,0.268759,0.631365,0.268759,0.686187,0,0,27.5641,28.5501,0,0,36.3172,36.8824,0.253823,0.197414,0.253823
30,57,357,58,6,38.0053,0.135047,3,3,CW,0.437632,0.625272,0.437632,0.625272,0.763209,0,0,27.992,28.3047,0,0,39.0972,39.3533,0.159154,0.109674,0.159154
30,58,172,26,8,565.183,0.301506,0,3,CW,0.361224,0.718889,0.361224,0.718889,0.804539,0,0,25.1483,26.6294,0,0,39.4291,39.5721,0.0718582,0.0627097,0.0718582
30,59,110,23,3,31.3937,0.079665,2,3,CCW,0.448885,0.615811,0.448885,0.615811,0.762051,0,0,26.5223,27.9357,0,0,39.2094,39.3711,0.147398,0.0981378,0.147398
30,60,1303,108,3,1667.81,0.104764,1,3,CCW,0.441666,0.641578,0.441666,0.641578,0.778904,0,0,27.0323,28.3734,0,0,39.3294,39.4216,0.11522,0.108,0.11522
30,61,6,3,3,111.003,0.0689877,0,3,CCW,0.504126,0.495265,0.504126,0.495265,0.706704,5.52462e-26,7.6651e-43,28.7347,29.0297,7.46824e-26,1.03696e-42,39.0542,39.1296,0.132655,0.1283,0.132655
30,62,52,17,4,5833.87,0.0287609,0,3,CW,0.361041,0.565805,0.361041,0.565805,0.671182,0,0,25.6077,26.1854,0,0,40.312,40.7856,0.0148315,0.00408011,0.0148315
30,63,2,2,3,60,0.0205043,0,3,CCW,0.314896,0.66689,0.314896,0.66689,0.737497,3.62492e-16,3.62492e-16,26.0896,26.151,5.52811e-16,5.52811e-16,39.8302,39.8383,0.0013035,0.000347168,0.0013035
30,64,16276,600,27,190.036,1.70107,1,4,CCW,0.367767,0.624302,0.367767,0.624302,0.724572,0,0,21.6526,27.9245,0,0,38.5105,40.5547,0.0725479,0.0025329,0.0725479
30,65,297,108,3,188.391,1.00576,0,4,CCW,0.292047,0.674194,0.292047,0.674194,0.73473,0,0,25.5142,26.2326,0,0,39.7313,40.1903,0.0385588,0.0281541,0.0385588
30,66,101087,1830,42,2.31218,0.0131818,49,4,CW,0.817347,0.158388,0.817347,0.158388,0.832552,2.14815e-20,1.74629e-31,7.45228,26.6288,2.98904e-20,2.43129e-31,35.3307,36.5087,0.17449,-0.0370475,0.17449
30,67,16,16,3,84.2586,0.280638,0,4,CCW,0.44764,0.617607,0.44764,0.617607,0.762772,0,0,26.7192,27.8191,0,0,39.2264,39.3667,0.130253,0.122417,0.130253
30,68,20,5,5,72.9828,0.0974783,0,4,CW,0.620578,0.229879,0.620578,0.229879,0.661786,9.81475e-38,0,27.2138,27.2762,1.32378e-37,0,36.7159,36.7682,0.188814,0.184993,0.188814
30,69,2,2,3,219.242,0.0573754,0,4,CW,0.513497,0.262219,0.513497,0.262219,0.576574,7.76204e-16,7.76204e-16,27.943,27.9884,1.03754e-15,1.03754e-15,37.3658,37.3971,0.135002,0.134721,0.135002
30,70,0,0,0,0,0.0101807,0,60,CCW,0,0,0.476504,0.330041,0.579641,0,0,0,0,0,0,0,0,0,0,0
30,71,3030,96,36,96.6686,0.648394,0,5,CCW,0.230692,0.870303,0.230692,0.870303,0.900359,0,0,21.5693,25.7166,0,0,39.8586,40.5986,0.0404606,0.0294973,0.0404606
30,72,244,70,5,95.7185,0.534423,0,5,CCW,0.404308,0.551627,0.404308,0.551627,0.683927,0,0,26.8958,27.4076,0,0,38.9887,39.7549,0.0825616,0.0660541,0.0825616
30,73,338,103,3,182.14,0.258139,2,5,CW,0.637175,0.298013,0.637175,0.298013,0.703423,0,0,28.8342,29.4955,0,0,36.9174,37.2277,0.281739,0.270497,0.281739
30,74,4033,119,23,17.5421,0.0804466,5,5,CCW,0.855903,0.0841288,0.855903,0.0841288,0.860028,0,0,16.1034,25.6872,0,0,35.5794,36.1328,0.0372917,-0.0243592,0.0372917
30,75,101,91,3,14.7745,0.0728461,5,5,CCW,0.483971,0.327814,0.483971,0.327814,0.584542,0,0,27.6713,28.1787,0,0,37.373,37.7218,0.18203,0.12506,0.18203
30,76,38,19,3,76.9327,0.333006,0,5,CW,0.638594,0.3059,0.638594,0.3059,0.70808,0,0,29.1132,29.4928,0,0,36.9664,37.2237,0.262648,0.258694,0.262648
30,77,33,17,5,103.613,0.280789,0,5,CW,0.433949,0.468879,0.433949,0.468879,0.638873,0,0,27.736,28.2057,0,0,38.5739,39.0186,0.188642,0.185001,0.188642
30,78,5,4,3,64.9964,0.183003,0,5,CW,0.442921,0.597464,0.442921,0.597464,0.743736,8.39379e-32,4.924e-37,27.0084,27.711,1.20696e-31,7.04963e-37,38.9942,39.2544,0.165549,0.162586,0.165549
30,79,180,137,6,566.382,0.0662756,2,5,CW,0.497574,0.509673,0.497574,0.509673,0.712282,0,0,28.6114,29.482,0,0,39.066,39.5124,0.26566,0,0.26566
30,80,2,1,3,60,0.0199698,0,5,CW,0.634337,0.292509,0.634337,0.292509,0.69853,28.5919,1.58717e-15,28.5919,28.5919,36.6902,2.03672e-15,36.6902,36.6902,0.256178,0.256178,0.256178
30,81,1,1,3,60,0.0192109,0,5,CCW,0.402334,0.549338,0.402334,0.549338,0.680915,27.1416,27.1416,27.1416,27.1416,39.5974,39.5974,39.5974,39.5974,0.0704625,0.0704625,0.0704625
30,82,4,2,3,60,0.0140495,0,5,CCW,0.485987,0.515594,0.485987,0.515594,0.708534,1.5865e-15,8.80684e-32,28.5722,28.5875,2.17073e-15,1.205e-31,39.0975,39.1112,0.188751,0.188389,0.188751
30,83,24483,1887,31,20.0369,0.189065,8,6,CCW,0.874063,0.142069,0.874063,0.142069,0.885534,0,0,12.3321,26.8997,0,0,35.5959,36.4255,-0.0483924,-0.0483924,0.0163653
30,84,6955,756,30,83.4608,0.699219,2,6,CCW,0.360724,0.640279,0.360724,0.640279,0.734901,0,0,21.5969,27.3007,0,0,38.5576,40.5733,0.101768,0.0600273,0.101768
30,85,8708,1408,16,11.4004,0.157637,8,6,CCW,0.393634,0.538944,0.393634,0.538944,0.66739,0,0,23.1956,27.4657,0,0,38.428,40.3314,0.116126,0.0154506,0.116126
30,86,49,27,4,74.3657,0.331964,1,6,CW,0.436773,0.629977,0.436773,0.629977,0.766578,0,0,28.0416,28.1696,0,0,39.0862,39.1698,0.186206,0.178415,0.186206
30,87,68,47,3,122.78,0.461024,0,6,CW,0.372231,0.549399,0.372231,0.549399,0.663623,0,0,25.7721,26.7214,0,0,39.302,40.2908,0.0950418,0.0874313,0.0950418
30,88,121,21,5,241.345,0.228922,1,6,CCW,0.440063,0.646243,0.440063,0.646243,0.781848,0,0,27.153,27.714,0,0,39.1946,39.3464,0.170429,0.151449,0.170429
30,89,38,2,4,91.866,0.179814,0,6,CW,0.654043,0.191844,0.654043,0.191844,0.681598,2.93119e-15,0,26.3422,26.469,3.99952e-15,0,35.9876,36.0767,0.170291,0.162094,0.170291
30,90,333,151,4,1595.59,0.184696,0,6,CW,0.201284,0.835043,0.201284,0.835043,0.858959,0,0,24.4573,25.4561,0,0,39.9035,40.1033,0.0721892,0.0600501,0.0721892
30,91,16,4,3,68.3109,0.161132,0,6,CW,0.679169,0.0778694,0.679169,0.0778694,0.683619,3.3533e-31,0,27.1814,27.243,4.43595e-31,0,35.9802,36.0118,0.0879491,0.0874525,0.0879491
30,92,34,0,5,313.251,0.0968345,0,6,CW,0.537057,0.419397,0.537057,0.419397,0.681413,0,0,29.3377,29.4566,0,0,38.0501,38.1979,0,0,0
30,93,20,5,3,64.0304,0.124497,0,6,CW,0.654624,0.189261,0.654624,0.189261,0.681434,2.37644e-36,0,26.3773,26.3907,3.24432e-36,0,36.0085,36.0319,0.16806,0.16418,0.16806
30,94,528,158,4,60.1039,0.0286484,4,6,CW,0.539211,0.440506,0.539211,0.440506,0.696272,0,0,29.3116,29.565,0,0,38.0746,38.7759,0.264882,0.19708,0.264882
30,95,4,4,3,289.366,0.10648,0,6,CW,0.6355,0.319227,0.6355,0.319227,0.711172,3.58454e-31,3.58454e-31,28.995,29.1395,4.59584e-31,4.59584e-31,37.2819,37.2888,0.280345,0.279054,0.280345
30,96,15,15,3,744.585,0.105296,0,6,CCW,0.540423,0.421373,0.540423,0.421373,0.685283,0,0,29.287,29.3873,0,0,38.0501,38.1569,0.25895,0.254324,0.25895
30,97,1,1,3,85.8403,0.08716,0,6,CW,0.277869,0.711664,0.277869,0.711664,0.763987,24.6366,24.6366,24.6366,24.6366,40.1771,40.1771,40.1771,40.1771,0.0532159,0.0532159,0.0532159
30,98,2,2,3,941.177,0.0702001,0,6,CW,0.539663,0.439067,0.539663,0.439067,0.695712,3.2569e-15,3.2569e-15,29.3244,29.3467,4.23554e-15,4.23554e-15,38.1388,38.1619,0.257812,0.256753,0.257812
30,99,19,19,3,1863.82,0.034695,0,6,CCW,0.596071,0.34842,0.596071,0.34842,0.690433,0,0,28.8776,29.1374,0,0,37.6088,37.8886,0.273341,0.269974,0.273341
30,100,4,4,3,3005.21,0.0166717,0,6,CW,0.599032,0.347301,0.599032,0.347301,0.692428,3.58506e-31,3.58506e-31,29.0414,29.1463,4.66013e-31,4.66013e-31,37.7301,37.8911,0.271316,0.270159,0.271316
30,101,24,19,3,108.774,0.316222,0,7,CW,0.637551,0.255575,0.637551,0.255575,0.68687,0,0,27.3468,27.8208,0,0,36.3924,36.5746,0.240068,0.23176,0.240068
30,102,211,26,8,34.6365,0.0790063,3,7,CCW,0.829509,0.0508561,0.829509,0.0508561,0.831066,0,0,25.5556,25.8922,0,0,35.6973,35.7844,0.0412227,0.00413593,0.0412227
30,103,1528,725,4,768.516,0.0588195,2,7,CCW,0.352875,0.59003,0.352875,0.59003,0.6875,0,0,25.6044,26.8196,0,0,40.1036,40.7349,0.0855443,0.0286208,0.0855443
30,104,2,2,3,307.913,0.0943275,0,7,CW,0.38641,0.436942,0.38641,0.436942,0.583293,5.71874e-15,5.71874e-15,25.7466,25.7632,8.61643e-15,8.61643e-15,38.7746,38.8354,0.144769,0.144203,0.144769
30,105,8,2,3,111.431,0.0810939,0,7,CW,0.679706,0.0806324,0.679706,0.0806324,0.684472,6.04449e-15,0,27.2125,27.2313,7.99294e-15,0,35.9823,36.0117,0.0564269,0.0562759,0.0564269
30,106,171,101,3,977.7,0.0349768,2,7,CW,0.428106,0.676588,0.428106,0.676588,0.800653,0,0,26.8383,27.6179,0,0,39.0882,39.4397,0.171298,0.114309,0.171298
30,107,2,2,3,814.776,0.0560557,0,7,CW,0.503042,0.498618,0.503042,0.498618,0.708288,6.3395e-15,6.3395e-15,28.5261,28.575,8.68639e-15,8.68639e-15,39.0946,39.1454,0.223,0.217393,0.223
30,108,284,284,3,1571.07,0.0274369,2,7,CCW,0.28448,0.707374,0.28448,0.707374,0.762435,0,0,24.5082,25.795,0,0,39.9373,40.3149,0.078222,0.0149258,0.078222
30,109,2,2,3,60,0.0226631,0,7,CW,0.694744,0.043058,0.694744,0.043058,0.696077,6.05639e-15,6.05639e-15,27.2472,27.3038,7.99339e-15,7.99339e-15,35.9908,36.0073,0.0507193,0.0500585,0.0507193
30,110,12,3,3,60,0.012889,0,7,CW,0.270953,0.882977,0.270953,0.882977,0.923615,3.9807e-24,0,25.6571,25.7966,6.15373e-24,0,39.7415,39.7761,0.11407,0.112645,0.11407
30,111,26631,3347,7,2643.94,3.90852,1,8,CCW,0.81106,0.0909918,0.81106,0.0909918,0.816148,0,0,24.9405,27.1399,0,0,35.663,36.3961,-0.0548007,-0.0548007,0.0430526
30,112,170,43,3,16.0521,0.062945,5,8,CW,0.271351,0.880754,0.271351,0.880754,0.921607,0,0,24.7212,25.8198,0,0,39.7171,39.8359,0.0911658,0.00345229,0.0911658
30,113,38,8,4,80.5609,0.205532,0,8,CCW,0.134809,0.968616,0.134809,0.968616,0.977952,1.4013e-45,0,20.5434,20.6389,4.2039e-45,0,42.0827,42.2001,-0.0102766,-0.0102766,-0.00846871
30,114,13,9,4,166.587,0.18678,0,8,CW,0.432924,0.468964,0.432924,0.468964,0.63824,0,0,27.6887,28.1612,0,0,38.5839,38.8755,0.198756,0.197449,0.198756
30,115,30,5,5,77.5156,0.145047,0,8,CW,0.417589,0.672797,0.417589,0.672797,0.791857,6.22101e-35,0,27.6141,27.6379,8.80779e-35,0,39.0951,39.1537,0.16368,0.161695,0.16368
30,116,3,3,3,73.9513,0.115617,0,8,CCW,0.640008,0.232956,0.640008,0.232956,0.681086,1.24109e-23,1.24109e-23,26.6996,26.7462,1.68542e-23,1.68542e-23,36.2802,36.3116,0.17965,0.177394,0.17965
30,117,4,4,3,61.4882,0.0907087,0,8,CW,0.431852,0.466242,0.431852,0.466242,0.635514,5.51175e-30,5.51175e-30,27.8461,28.0409,7.63846e-30,7.63846e-30,38.6966,38.7863,0.198499,0.198058,0.198499
30,118,22,16,3,443.459,0.0231981,2,8,CW,0.477508,0.312015,0.477508,0.312015,0.570409,0,0,28.0164,28.1063,0,0,37.6235,37.8172,0.161627,0.125695,0.161627
30,119,6769,2650,5,118.486,1.33426,2,9,CW,0.621038,0.226032,0.621038,0.226032,0.660893,0,0,26.601,28.5594,0,0,36.281,37.3947,0.19584,0.0988349,0.19584
30,120,50,50,3,97.5458,0.448129,0,9,CCW,0.481471,0.334163,0.481471,0.334163,0.586071,0,0,27.5672,28.0737,0,0,37.234,37.7208,0.143436,0.138396,0.143436
30,121,111,49,5,116.053,0.396362,1,9,CCW,0.548873,0.243407,0.548873,0.243407,0.600424,0,0,26.9269,27.4414,0,0,36.7501,37.0055,0.139677,0.119422,0.139677
30,122,105,43,3,38.8515,0.186396,2,9,CW,0.262435,0.88561,0.262435,0.88561,0.923676,0,0,25.2055,25.747,0,0,39.737,39.8065,0.0477787,0.00805196,0.0477787
30,123,111,18,5,102.787,0.301249,0,9,CCW,0.611461,0.299743,0.611461,0.299743,0.680978,0,0,28.1163,28.6349,0,0,36.8974,37.4611,0.199183,0.196092,0.199183
30,124,9,9,3,132.302,0.222148,0,9,CCW,0.614083,0.358233,0.614083,0.358233,0.710935,0,0,28.9395,29.1799,0,0,38.0755,38.1441,0.219027,0.218222,0.219027
30,125,53,21,3,169.661,0.183043,1,9,CCW,0.648058,0.218449,0.648058,0.218449,0.683885,0,0,26.3966,26.7665,0,0,36.1657,36.3636,0.143298,0.121909,0.143298
30,126,4,4,3,70.483,0.0993258,0,9,CCW,0.64569,0.220127,0.64569,0.220127,0.682181,2.09484e-29,2.09484e-29,26.5158,26.5878,2.85509e-29,2.85509e-29,36.1773,36.2039,0.140852,0.139627,0.140852
30,127,5,5,3,553.462,0.081588,0,9,CW,0.590917,0.372095,0.590917,0.372095,0.69831,3.28238e-34,3.28238e-34,29.1143,29.1757,4.29023e-34,4.29023e-34,38.0538,38.1703,0.222459,0.221688,0.222459
30,128,144,7,3,2129.49,0.0309648,0,9,CCW,0.282849,0.687665,0.282849,0.687665,0.743563,1.37495e-41,0,24.2959,25.7598,2.23773e-41,0,40.1186,40.2851,0.0104556,0.00785748,0.0104556
30,129,6348,1272,21,208.569,2.46098,1,10,CCW,0.373739,0.578418,0.373739,0.578418,0.688657,0,0,21.9736,27.3042,0,0,39.1714,40.4879,0.0399839,0.000277789,0.0399839
30,130,2211,277,13,29.2264,0.221742,3,10,CW,0.429949,0.478884,0.429949,0.478884,0.643573,0,0,26.0888,28.7986,0,0,38.3881,40.1301,0.144916,0.11987,0.144916
30,131,392,169,4,25.612,0.0891104,4,10,CCW,0.44652,0.494505,0.44652,0.494505,0.66627,0,0,26.9475,28.757,0,0,38.4146,38.9077,0.116927,0.0999559,0.116927
