Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
20,10,598,199,4,89.4686,0.857631,1,0,CCW,0.579818,0.377021,0.579818,0.377021,0.691616,0,0,29.1746,30.0235,0,0,38.6311,39.2188,0.100574,0.0875125,0.100574
20,11,199247,5936,40,2.11161,0.0197112,39,0,CW,0.988972,0.144359,0.988972,0.144359,0.999453,0,0,8.2517,25.4165,0,0,35.3755,36.1257,0.17945,-0.102056,0.17945
20,12,481,126,6,209.023,0.600082,1,0,CCW,0.564889,0.346491,0.564889,0.346491,0.662688,0,0,0,28.6241,0,0,0,38.4205,0.104362,0.0862531,0.104362
20,13,340,56,8,160.531,0.530867,0,0,CCW,0.37629,0.611885,0.37629,0.611885,0.718329,0,0,25.7508,27.8999,0,0,39.5091,40.5956,-0.0551165,-0.0551165,-0.0329889
20,14,278,30,7,67.9779,0.375406,1,0,CW,0.892647,0.058868,0.892647,0.058868,0.894586,0,0,24.6871,25.2829,0,0,35.9522,36.0658,0.0505502,0.0346802,0.0505502
20,15,8376,1313,9,7.66972,0.0280067,17,0,CCW,0.539924,0.37793,0.539924,0.37793,0.659052,0,0,28.6624,29.9408,0,0,38.57,39.5291,0.206947,0.0777238,0.206947
20,16,1894,284,9,9.50697,0.0329937,13,0,CCW,0.393979,0.703108,0.393979,0.703108,0.805965,0,0,26.4345,27.3968,0,0,39.3416,39.4303,0.158707,0.0319576,0.158707
20,17,19,19,3,106.143,0.323844,0,0,CCW,0.449165,0.632632,0.449165,0.632632,0.775869,0,0,26.732,27.9638,0,0,39.3646,39.4167,0.0668566,0.0598203,0.0668566
20,18,173,17,5,24.1723,0.0880665,3,0,CCW,0.473038,0.331304,0.473038,0.331304,0.577519,0,0,27.348,28.1075,0,0,38.0425,38.4802,0.0858452,0.0823582,0.0858452
20,19,65,10,6,111.411,0.233678,0,0,CCW,0.241979,0.81131,0.241979,0.81131,0.846627,0,0,24.6,24.7595,0,0,40.0122,40.0661,-0.10178,-0.10178,-0.0986969
20,20,12,12,3,157.184,0.149081,0,0,CCW,0.566898,0.395931,0.566898,0.395931,0.691473,0,0,29.6017,29.7763,0,0,38.9919,39.0946,0.0903201,0.0885091,0.0903201
20,21,17,4,5,90.0732,0.142163,0,0,CCW,0.72563,0.0729247,0.72563,0.0729247,0.729285,7.97381e-35,0,26.4599,26.5251,1.08509e-34,0,36.0211,36.072,-0.0538793,-0.0538793,-0.0536317
20,22,42,4,3,134.852,0.141466,0,0,CW,0.289027,0.685785,0.289027,0.685785,0.744203,7.59785e-35,0,25.0024,26.5478,1.21041e-34,0,39.5248,40.3192,0.00357295,-0.00202774,0.00357295
20,23,11,11,3,49.6709,0.0445223,3,0,CCW,0.421088,0.690223,0.421088,0.690223,0.808531,0,0,26.8369,27.1002,0,0,39.3763,39.4432,0.0904806,0.0468293,0.0904806
20,24,46,6,9,158.879,0.11004,0,0,CCW,0.854495,0.0853287,0.854495,0.0853287,0.858745,2.8026e-45,0,25.4552,25.5428,4.2039e-45,0,36.1269,36.1612,-0.000890554,-0.000890554,-0.000169184
20,25,23,3,3,592.143,0.0591409,0,0,CW,0.320385,0.640839,0.320385,0.640839,0.716464,1.85929e-27,0,23.772,27.3206,2.83124e-27,0,39.665,40.5747,0.00322168,-0.00142876,0.00322168
20,26,33,24,3,1560.41,0.0458771,1,0,CCW,0.311101,0.829078,0.311101,0.829078,0.885525,0,0,25.1584,26.5167,0,0,39.5988,39.7043,0.0188635,0.00573681,0.0188635
20,27,1,1,3,60,0.0151173,0,0,CCW,0.281686,0.678338,0.281686,0.678338,0.7345,24.817,24.817,24.817,24.817,40.1617,40.1617,40.1617,40.1617,-0.00164768,-0.00164768,-0.00164768
20,28,1423,652,6,134.859,1.83663,1,1,CCW,0.55925,0.266734,0.55925,0.266734,0.619603,0,0,24.6981,26.1217,0,0,37.0048,37.491,0.10771,0.0747057,0.10771
20,29,1140,364,8,215.703,1.55119,1,1,CCW,0.604813,0.278169,0.604813,0.278169,0.665716,0,0,26.9412,28.364,0,0,37.2631,38.0475,0.116423,0.103026,0.116423
20,30,816,816,3,185.622,0.551755,2,1,CCW,0.475097,0.313601,0.475097,0.313601,0.569265,0,0,26.4512,28.4138,0,0,37.0493,38.6382,0.123483,0.0855903,0.123483
20,31,5903,666,9,18.3964,0.121285,6,1,CW,0.421383,0.618463,0.421383,0.618463,0.748371,0,0,28.0062,29.473,0,0,38.4945,39.4068,0.212251,0.0907645,0.212251
20,32,58,24,4,62.8927,0.378391,0,1,CCW,0.56991,0.240286,0.56991,0.240286,0.618494,0,0,24.7185,25.1859,0,0,37.2295,37.4896,0.0906587,0.0823597,0.0906587
20,33,315,20,3,67.456,0.294608,0,1,CCW,0.373345,0.633533,0.373345,0.633533,0.735358,0,0,26.2106,27.0317,0,0,38.6173,39.8507,-0.0458279,-0.0458279,-0.0339036
20,34,149,72,7,82.5871,0.221909,2,1,CW,0.245586,0.896525,0.245586,0.896525,0.929554,0,0,24.9516,25.9359,0,0,39.9093,39.991,0.0258347,-0.016942,0.0258347
20,35,250,18,7,126.945,0.41587,0,1,CCW,0.33509,0.662397,0.33509,0.662397,0.742331,0,0,27.1389,27.5886,0,0,39.1622,39.6983,-0.0222353,-0.0222353,-0.0163411
20,36,96,13,7,159.02,0.354647,0,1,CW,0.482519,0.402114,0.482519,0.402114,0.628109,0,0,28.4448,29.2336,0,0,37.9513,38.4205,0.155127,0.152135,0.155127
20,37,25,18,3,84.458,0.294712,0,1,CCW,0.400287,0.434245,0.400287,0.434245,0.590592,0,0,27.2163,27.3713,0,0,38.4358,38.649,0.0843772,0.0820267,0.0843772
20,38,69,14,8,120.222,0.289707,0,1,CW,0.297332,0.836547,0.297332,0.836547,0.887816,0,0,25.6496,26.52,0,0,39.683,39.7015,0.0169701,0.0137265,0.0169701
20,39,74,25,3,142.233,0.288024,1,1,CCW,0.170806,0.907895,0.170806,0.907895,0.923822,0,0,21.4079,21.8947,0,0,40.3122,40.4573,-0.0595475,-0.0595475,-0.0446048
20,40,34,6,4,61.0291,0.244482,0,1,CCW,0.33174,0.669621,0.33174,0.669621,0.747291,1.96182e-44,0,27.1642,27.2806,2.94273e-44,0,39.4877,39.6119,-0.0208148,-0.0208148,-0.0180835
20,41,11,11,3,74.2259,0.201521,0,1,CW,0.446516,0.584474,0.446516,0.584474,0.735518,0,0,28.3861,28.9725,0,0,39.1095,39.2696,0.0891478,0.0855732,0.0891478
20,42,19,5,3,82.9442,0.177632,0,1,CCW,0.589972,0.311226,0.589972,0.311226,0.66703,7.89717e-40,0,27.0713,27.7873,1.07811e-39,0,37.1735,37.7058,0.108665,0.106715,0.108665
20,43,9,7,4,182.715,0.160939,0,1,CCW,0.286012,0.707239,0.286012,0.707239,0.762882,0,0,25.2916,25.7082,0,0,40.1073,40.1599,-0.0037867,-0.0037867,0.00144784
20,44,148,19,8,129.325,0.146417,1,1,CCW,0.286849,0.851454,0.286849,0.851454,0.898475,0,0,25.568,26.0299,0,0,39.7145,39.7637,0.0244374,0.00295248,0.0244374
20,45,5,5,3,239.679,0.114465,1,1,CW,0.778911,0.0367322,0.778911,0.0367322,0.779777,2.59486e-39,2.59486e-39,25.6326,25.8373,3.64765e-39,3.64765e-39,36.1537,36.1623,0.0997845,0.0983626,0.0997845
20,46,627,230,5,1890.8,0.0922135,1,1,CW,0.259652,0.89327,0.259652,0.89327,0.930242,0,0,24.9523,26.188,0,0,39.9089,40.038,-0.0243229,-0.0243229,0.0212868
20,47,52,2,4,486.394,0.0766447,0,1,CW,0.426342,0.675204,0.426342,0.675204,0.798541,9.53773e-17,0,27.4045,28.2553,1.36643e-16,0,39.3782,39.4831,0.0637963,0.0624593,0.0637963
20,48,40,5,5,1783.28,0.0248315,1,1,CCW,0.223931,0.902392,0.223931,0.902392,0.929761,3.65632e-39,0,25.2836,25.5204,5.76204e-39,0,39.9468,40.0142,-0.0149605,-0.0149605,-0.00432627
20,49,1,1,3,40573.9,0.00231582,0,1,CCW,0.228242,0.91806,0.228242,0.91806,0.946007,25.3123,25.3123,25.3123,25.3123,40.0736,40.0736,40.0736,40.0736,-0.0241577,-0.0241577,-0.0241577
20,50,22518,2315,24,228.409,3.41545,1,2,CCW,0.401516,0.576729,0.401516,0.576729,0.702732,0,0,21.6934,29.3467,0,0,38.4102,40.7563,0.135677,-0.0308991,0.135677
20,51,3679,613,8,265.447,1.85098,1,2,CCW,0.370863,0.61089,0.370863,0.61089,0.714651,0,0,25.5169,28.9177,0,0,38.3661,40.5016,0.053737,-0.0285983,0.053737
20,52,232,62,3,97.0341,0.5135,0,2,CCW,0.356184,0.725643,0.356184,0.725643,0.808347,0,0,25.2525,27.602,0,0,39.3015,39.5083,0.0663609,0.03921,0.0663609
20,53,279,45,6,161.728,0.460836,1,2,CCW,0.237723,0.817866,0.237723,0.817866,0.851715,0,0,24.753,25.1381,0,0,39.9674,40.0602,-0.073201,-0.073201,-0.044662
20,54,382,92,7,15.1646,0.0429375,4,2,CCW,0.517696,0.466222,0.517696,0.466222,0.696687,0,0,29.1535,29.9439,0,0,38.9975,39.4661,0.220501,0.101719,0.220501
20,55,24,9,5,133.174,0.167552,0,2,CW,0.488879,0.279676,0.488879,0.279676,0.563224,0,0,26.754,27.5161,0,0,37.2514,37.5729,0.103202,0.102854,0.103202
20,56,228,66,4,2171.32,0.148821,0,2,CW,0.240563,0.974034,0.240563,0.974034,1.0033,0,0,0,25.2436,0,0,0,40.1627,-0.0300188,-0.0300188,0
20,57,3,3,3,249.477,0.0832456,0,2,CW,0.243333,0.971395,0.243333,0.971395,1.00141,1.58938e-26,1.58938e-26,24.9379,24.9764,2.55779e-26,2.55779e-26,40.1556,40.1601,-0.0291889,-0.0291889,-0.0281952
20,58,1,1,3,60,0.00602561,0,2,CCW,0.381882,0.626237,0.381882,0.626237,0.733489,26.5127,26.5127,26.5127,26.5127,39.4086,39.4086,39.4086,39.4086,-0.0270231,-0.0270231,-0.0270231
20,59,4538,506,8,40.7467,0.328774,4,3,CW,0.490768,0.394861,0.490768,0.394861,0.629896,0,0,28.0745,29.6675,0,0,37.8639,39.1569,0.250169,0.152944,0.250169
20,60,4837,232,22,98.4529,0.823358,1,3,CCW,0.979446,0.204975,0.979446,0.204975,1.00066,0,0,14.3429,25.057,0,0,35.5293,35.8981,0.0730869,0.0404455,0.0730869
20,61,473,54,7,14.2906,0.0694338,6,3,CW,0.614711,0.223749,0.614711,0.223749,0.654166,0,0,25.9006,26.4282,0,0,36.9681,37.3152,0.192085,0.130909,0.192085
20,62,24,19,3,121.004,0.318221,0,3,CCW,0.139712,0.959547,0.139712,0.959547,0.969665,0,0,20.2846,20.5971,0,0,41.7734,42.004,-0.0707203,-0.0707203,-0.0655717
20,63,877,142,9,1354.85,0.176488,0,3,CW,0.970263,0.232613,0.970263,0.232613,0.997757,0,0,0,25.1506,0,0,0,35.9486,0.109074,0,0.109074
20,64,6,6,3,135.224,0.150498,0,3,CW,0.491771,0.317189,0.491771,0.317189,0.58519,7.2307e-43,7.2307e-43,27.1637,27.3913,9.94922e-43,9.94922e-43,37.3787,37.5906,0.120475,0.119623,0.120475
20,65,4,4,3,87.2342,0.142389,0,3,CCW,0.723863,0.0729848,0.723863,0.0729848,0.727533,5.09021e-33,5.09021e-33,26.4155,26.4429,6.94414e-33,6.94414e-33,36.0453,36.0645,-0.0181229,-0.0181229,-0.0175746
20,66,29,29,3,2324.55,0.0629533,0,3,CW,0.328898,0.625754,0.328898,0.625754,0.706925,0,0,24.1317,27.2947,0,0,39.632,40.7157,0.0413217,0.012339,0.0413217
20,67,53986,4570,11,510.22,1.59082,2,4,CCW,0.899415,0.103799,0.899415,0.103799,0.905384,0,0,23.0739,25.8675,0,0,35.6902,36.2109,0.0664039,-0.0299214,0.0664039
20,68,14048,1145,10,879.247,2.78204,0,4,CW,0.399263,0.650236,0.399263,0.650236,0.763032,0,0,25.7904,29.1832,0,0,38.4032,40.5882,0.173103,0.117148,0.173103
20,69,11467,2362,14,129.363,1.2419,2,4,CCW,0.35818,0.629537,0.35818,0.629537,0.724299,0,0,23.131,28.7991,0,0,38.4251,40.4325,0.145202,0.0321005,0.145202
20,70,1892,392,8,47.5058,0.199476,4,4,CCW,0.230312,0.826142,0.230312,0.826142,0.857644,0,0,24.6307,25.4965,0,0,39.7881,40.2043,0.0475687,-0.0131151,0.0475687
20,71,486,69,7,192.019,0.495366,0,4,CCW,0.831516,0.0747123,0.831516,0.0747123,0.834866,0,0,25.1856,25.5384,0,0,36.0088,36.1775,0.0588415,0.025205,0.0588415
20,72,66,30,5,180.973,0.473702,1,4,CCW,0.445506,0.627658,0.445506,0.627658,0.769695,0,0,27.3228,28.2863,0,0,39.3562,39.4009,0.154662,0.125385,0.154662
20,73,270,26,10,241.051,0.358465,0,4,CCW,0.876097,0.087098,0.876097,0.087098,0.880416,0,0,25.4383,25.6643,0,0,36.135,36.2026,0.0353487,0.0294608,0.0353487
20,74,2,2,3,65.1647,0.162609,0,4,CCW,0.380693,0.441863,0.380693,0.441863,0.583241,7.54969e-16,7.54969e-16,27.1801,27.2212,1.06561e-15,1.06561e-15,38.3344,38.4506,0.13019,0.12886,0.13019
20,75,56,14,5,140.361,0.272065,0,4,CCW,0.934644,0.196133,0.934644,0.196133,0.955001,0,0,24.6763,25.4486,0,0,35.8927,35.9829,0.0849476,0.0687612,0.0849476
20,76,16,9,3,70.9995,0.198319,0,4,CCW,0.532281,0.458519,0.532281,0.458519,0.70254,0,0,29.784,30.0397,0,0,39.3574,39.4324,0.162688,0.160991,0.162688
20,77,13,5,5,83.1508,0.161985,0,4,CCW,0.286316,0.850667,0.286316,0.850667,0.897558,9.29375e-38,0,25.7074,25.8396,1.4315e-37,0,39.7176,39.7468,0.0748065,0.0734727,0.0748065
20,78,9,2,4,65.6047,0.16896,0,4,CCW,0.877704,0.0873283,0.877704,0.0873283,0.882038,7.08481e-16,0,25.5106,25.5407,1.00372e-15,0,36.1583,36.1672,0.0312036,0.0306329,0.0312036
20,79,18,4,6,69.2972,0.162198,0,4,CCW,0.917628,0.14043,0.917628,0.14043,0.928311,1.91441e-32,0,24.8418,24.8676,2.75725e-32,0,35.7881,35.797,0.00528621,0.00468753,0.00528621
20,80,50,6,8,87.6538,0.153,0,4,CW,0.276096,0.724864,0.276096,0.724864,0.775665,4.02173e-42,0,25.2061,25.3312,6.38291e-42,0,40.0886,40.1453,0.0451114,0.043836,0.0451114
20,81,75,8,8,126.582,0.117619,0,4,CW,0.208436,0.878444,0.208436,0.878444,0.902834,0,0,25.2701,25.4207,0,0,40.0047,40.069,0.0494145,0.0450893,0.0494145
20,82,3,3,3,62.9091,0.107829,0,4,CCW,0.445281,0.636005,0.445281,0.636005,0.776387,1.58828e-25,1.58828e-25,27.6313,27.8066,2.25763e-25,2.25763e-25,39.3824,39.386,0.129345,0.127062,0.129345
20,83,5,5,3,87.3903,0.0972012,0,4,CW,0.765678,0.144597,0.765678,0.144597,0.779212,9.28815e-38,9.28815e-38,25.602,25.8484,1.29255e-37,1.29255e-37,35.8642,35.8919,0.134068,0.131266,0.134068
20,84,24,3,7,96.4679,0.0846547,0,4,CW,0.267392,0.858798,0.267392,0.858798,0.899462,1.49662e-25,0,26.0937,26.1267,2.27687e-25,0,39.7105,39.7333,0.0853451,0.0848391,0.0853451
20,85,38,37,3,8540.51,0.0270308,0,4,CCW,0.55478,0.232932,0.55478,0.232932,0.601696,0,0,24.5517,24.6576,0,0,37.2227,37.3535,0.099558,0.0923645,0.099558
20,86,1,1,3,60,0.0170084,0,4,CCW,0.378852,0.635283,0.378852,0.635283,0.739671,26.9393,26.9393,26.9393,26.9393,39.0074,39.0074,39.0074,39.0074,0.0376485,0.0376485,0.0376485
20,87,1441,1441,3,133.346,2.72162,0,5,CW,0.82697,0.130904,0.82697,0.130904,0.837267,0,0,24.9702,26.2119,0,0,35.8138,36.129,0.115246,0.0421266,0.115246
20,88,454,62,7,155.567,0.662773,0,5,CW,0.493574,0.389226,0.493574,0.389226,0.62858,0,0,28.9937,29.2161,0,0,38.43,38.652,0.227801,0.210636,0.227801
20,89,222,42,6,115.253,0.378805,0,5,CW,0.292432,0.840413,0.292432,0.840413,0.889838,0,0,25.7844,26.2249,0,0,39.6903,39.7356,0.10288,0.0992292,0.10288
20,90,720,323,5,169.416,0.0428893,4,5,CCW,0.504134,0.499217,0.504134,0.499217,0.709484,0,0,29.0022,29.7014,0,0,38.8411,39.6975,0.233521,0.170717,0.233521
20,91,30,7,6,98.401,0.151711,0,5,CW,0.277077,0.728065,0.277077,0.728065,0.779006,5.60519e-45,0,25.2668,25.3609,9.80909e-45,0,40.0817,40.1405,0.0696698,0.0677676,0.0696698
20,92,21,3,6,101.017,0.0823711,0,5,CW,0.340216,0.752946,0.340216,0.752946,0.826241,4.66236e-25,0,27.1031,27.1186,6.76507e-25,0,39.334,39.3443,0.145116,0.144046,0.145116
20,93,343,40,5,2732.19,0.0768716,0,5,CW,0.430987,0.588602,0.430987,0.588602,0.729522,0,0,27.5182,29.0903,0,0,37.6379,39.2443,0.181049,0.171738,0.181049
20,94,14,14,3,1573.08,0.075874,0,5,CW,0.437377,0.588015,0.437377,0.588015,0.732844,0,0,28.5373,29.014,0,0,39.1438,39.219,0.173106,0.165722,0.173106
20,95,2,2,3,2077.08,0.0594272,0,5,CW,0.922454,0.0642135,0.922454,0.0642135,0.924686,1.38553e-15,1.38553e-15,24.9584,24.9605,1.99706e-15,1.99706e-15,35.9758,35.9759,0.0346425,0.033791,0.0346425
20,96,51,51,3,3787.03,0.0511052,0,5,CW,0.784099,0.0382396,0.784099,0.0382396,0.78503,0,0,0,26.0783,0,0,0,36.1795,0.084561,0,0.084561
20,97,1,1,3,60,0.0246396,0,5,CCW,0.354242,0.73058,0.354242,0.73058,0.811933,26.019,26.019,26.019,26.019,39.4436,39.4436,39.4436,39.4436,0.117615,0.117615,0.117615
20,98,7,7,3,1666.74,0.0241062,0,5,CW,0.505718,0.495794,0.505718,0.495794,0.708211,7.00649e-45,7.00649e-45,29.1556,29.6377,8.40779e-45,8.40779e-45,38.8656,39.1071,0.20303,0.199456,0.20303
20,99,0,0,0,60,0.0105555,0,60,CCW,0,0,0.351873,0.768312,0.845055,0,0,0,0,0,0,0,0,0,0,0
20,100,668,343,6,25.6166,0.111382,8,6,CCW,0.442855,0.617795,0.442855,0.617795,0.760126,0,0,27.0581,28.6831,0,0,39.1834,39.4171,0.189195,0.0535047,0.189195
20,101,1136,129,9,170.243,0.715975,0,6,CW,0.374541,0.686078,0.374541,0.686078,0.781655,0,0,27.5922,28.5673,0,0,39.2139,39.3965,0.187162,0.181228,0.187162
20,102,357,79,5,133.673,0.566361,0,6,CW,0.653173,0.188675,0.653173,0.188675,0.679877,0,0,25.1793,25.3796,0,0,36.0863,36.219,0.163584,0.131539,0.163584
20,103,221,144,4,35.1061,0.135887,3,6,CCW,0.138204,0.960618,0.138204,0.960618,0.970509,0,0,20.1934,20.5093,0,0,41.7536,42.1577,-0.0744792,-0.0744792,0.00928737
20,104,171,27,5,144.066,0.382314,0,6,CCW,0.329054,0.660546,0.329054,0.660546,0.737969,0,0,27.085,27.5903,0,0,38.9856,39.6529,0.10725,0.0974195,0.10725
20,105,368,83,3,24.3313,0.0598258,4,6,CW,0.667095,0.0808087,0.667095,0.0808087,0.671972,0,0,25.6323,26.6277,0,0,36.0214,36.3336,0.0878992,0.0635418,0.0878992
20,106,10,2,7,82.5778,0.0965922,0,6,CW,0.372954,0.68547,0.372954,0.68547,0.780362,3.15033e-15,0,28.3591,28.393,4.36593e-15,0,39.324,39.3256,0.186815,0.186386,0.186815
20,107,2,2,3,1198.52,0.0587912,0,6,CCW,0.842567,0.171554,0.842567,0.171554,0.859855,2.80209e-15,2.80209e-15,25.1534,25.3246,3.97906e-15,3.97906e-15,35.8293,35.851,0.0279136,0.0277165,0.0279136
20,108,1,1,3,60,0.00871268,0,6,CCW,0.350147,0.588862,0.350147,0.588862,0.6851,25.6869,25.6869,25.6869,25.6869,40.5595,40.5595,40.5595,40.5595,0.0841277,0.0841277,0.0841277
20,109,3,1,3,60,0.00177741,0,6,CCW,0.237144,0.934026,0.237144,0.934026,0.963661,25.0499,1.29234e-24,25.0494,25.0499,40.0847,2.06801e-24,40.0847,40.0847,0.0825987,0.0825987,0.0825987
20,110,12316,2550,7,48.881,0.421566,4,7,CW,0.632182,0.20535,0.632182,0.20535,0.664697,0,0,25.6553,26.6499,0,0,37.0724,37.4633,0.197975,0.0946307,0.197975
20,111,1457,235,6,198.146,1.06236,0,7,CCW,0.498149,0.461937,0.498149,0.461937,0.679366,0,0,28.4554,29.7286,0,0,38.4328,39.133,0.224921,0.218739,0.224921
20,112,1075,698,4,33.7982,0.203051,5,7,CCW,0.481411,0.314603,0.481411,0.314603,0.575093,0,0,26.74,28.1348,0,0,37.2174,38.4474,0.177526,0.0904825,0.177526
20,113,537,157,7,94.0121,0.462278,2,7,CCW,0.838158,0.0709219,0.838158,0.0709219,0.841153,0,0,25.0713,25.5141,0,0,36.0094,36.1326,-0.0139182,-0.0139182,0.0110636
20,114,50,37,5,63.5864,0.106123,2,7,CCW,0.442081,0.636731,0.442081,0.636731,0.775153,0,0,27.416,27.9929,0,0,39.3373,39.3912,0.168456,0.105139,0.168456
20,115,8,3,4,85.1068,0.168351,0,7,CCW,0.874709,0.0825943,0.874709,0.0825943,0.8786,3.93415e-24,0,25.3937,25.4427,5.5954e-24,0,36.1464,36.1578,-0.0167377,-0.0167377,-0.016467
20,116,182,130,4,1387.26,0.160712,0,7,CCW,0.337396,0.61516,0.337396,0.61516,0.701611,0,0,25.6583,27.1206,0,0,40.1423,40.362,0.101534,0.0868274,0.101534
20,117,20,10,3,171.039,0.136266,0,7,CW,0.627286,0.310199,0.627286,0.310199,0.699794,0,0,27.7634,28.0252,0,0,36.834,36.949,0.257957,0.254408,0.257957
20,118,8,4,3,83.9128,0.0876042,0,7,CCW,0.288821,0.852079,0.288821,0.852079,0.899698,1.25887e-30,0,25.4204,25.6464,1.95906e-30,0,39.7262,39.745,0.101666,0.101239,0.101666
20,119,152,152,3,2911.26,0.0656902,0,7,CCW,0.552587,0.236307,0.552587,0.236307,0.600993,0,0,24.6145,24.8312,0,0,37.1009,37.3528,0.151575,0.126316,0.151575
20,120,1,1,3,281.313,0.0601897,0,7,CCW,0.487353,0.511596,0.487353,0.511596,0.706571,28.9156,28.9156,28.9156,28.9156,38.7179,38.7179,38.7179,38.7179,0.219423,0.219423,0.219423
20,121,13323,1898,6,259.395,3.16403,0,8,CW,0.464863,0.438866,0.464863,0.438866,0.639297,0,0,26.2864,29.5369,0,0,36.9241,39.1848,0.255149,0.183245,0.255149
20,122,2653,334,7,209.458,1.24394,0,8,CCW,0.824516,0.0687588,0.824516,0.0687588,0.827378,0,0,24.997,25.4643,0,0,35.9762,36.125,0.039965,0.000715459,0.039965
20,123,12338,1617,12,5.994,0.0752147,15,8,CW,0.360861,0.701153,0.360861,0.701153,0.788566,0,0,25.7082,28.4129,0,0,39.1044,39.9777,0.153174,-0.0770052,0.153174
20,124,348,163,4,236.585,0.994691,0,8,CCW,0.491743,0.486486,0.491743,0.486486,0.691722,0,0,28.1161,29.5268,0,0,37.9381,38.9569,0.216169,0.203838,0.216169
20,125,22,7,3,79.8932,0.208394,0,8,CCW,0.439104,0.604057,0.439104,0.604057,0.746791,2.2631e-42,0,28.3126,28.5882,3.12209e-42,0,39.1812,39.3494,0.157266,0.151752,0.157266
20,126,4,4,3,251.498,0.113821,0,8,CW,0.635901,0.246568,0.635901,0.246568,0.682031,5.10124e-30,5.10124e-30,25.8492,25.8769,7.18175e-30,7.18175e-30,36.3824,36.4442,0.170885,0.167859,0.170885
20,127,14,2,9,112.14,0.0812936,0,8,CW,0.829216,0.137279,0.829216,0.137279,0.840503,1.13417e-14,0,25.5316,25.5455,1.59537e-14,0,35.9217,35.9274,0.121537,0.121168,0.121537
20,128,6,6,3,535.779,0.0413267,0,8,CW,0.363582,0.578771,0.363582,0.578771,0.683497,5.36787e-39,5.36787e-39,25.9203,26.127,8.30812e-39,8.30812e-39,40.2396,40.3766,0.0763778,0.0711907,0.0763778
20,129,35150,6083,11,373.809,1.15595,3,9,CCW,0.878544,0.109311,0.878544,0.109311,0.885318,0,0,23.032,26.0369,0,0,35.7084,36.1581,0.0982652,-0.0226975,0.0982652
20,130,35,14,5,140.013,0.294277,0,9,CW,0.33225,0.720085,0.33225,0.720085,0.793039,0,0,27.502,27.7767,0,0,39.3715,39.4305,0.0974808,0.0925004,0.0974808
20,131,19,19,3,90.1281,0.282705,0,9,CCW,0.591585,0.364402,0.591585,0.364402,0.69481,0,0,28.0388,28.2611,0,0,37.8717,38.049,0.195991,0.194416,0.195991
20,132,44,7,5,176.866,0.199454,0,9,CW,0.245031,0.896187,0.245031,0.896187,0.929081,1.40382e-41,0,25.1536,25.3997,2.2247e-41,0,39.9983,40.0198,0.0202595,0.0172274,0.0202595
