Ensemble;Id;@ Time;@ Num Voxels;Num Surface Voxels;@ Max Depth;Surface Aspect Ratio;Surface Avg Radius;Center X;Center X_1;@Surface Avg Temperature;@Avg Temperature;Min Temperature;Max Temperature;@ Surface Avg Salinity;@ Avg Salinity;Min Salinity;Max Salinity;Avg SLA;Min SLA;Max SLA
0;29;0;3;3;3;58.5592;0.000605103;0.587665;0.198178;25.6102;25.6102;25.5016;25.7215;37.9567;37.9567;377004;38.2461;0.0658193;0.063458;0.0697724
0;30;0;0;0;0;1;0.000336954;0.513084;0.275006;0;0;3.40282E+038;1.17549E-38;0;0;3,40282E+43;1.17549E-38;0;3.40282E+038;1.17549E-38
0;0;1;13385;2289;5;1.61169;0.0530628;0.750717;0.0806855;26.2971;26.3013;25.2609;26.9291;36.0219;36.0241;356438;36.3468;0.0611796;-0.0150729;0.116191
0;1;1;10611;1860;5;1.96644;0.0477776;0.89884;0.107133;25.4196;25.4217;24.75;26.0528;35.8703;35.871;356713;36.1301;0.00786385;-0.041946;0.0673432
0;2;1;6085;1000;5;1.77504;0.036206;0.284387;0.765896;24.9206;24.9227;24.0531;26.207;40.3011;40.304;397507;40.5861;-0.0731299;-0.12144;1.17549E-38
0;3;1;2130;344;5;1.62444;0.0217307;0.448299;0.481693;29.1332;29.1448;27.92;29.8998;38.2215;38.2386;373114;39.0184;0.191145;0.170356;0.202609
0;4;1;1689;332;5;1.66509;0.0214947;0.389277;0.52901;27.4558;27.5775;27.116;28.7647;39.4501;39.6597;38861;40.334;0.0339227;0.0088444;0.0584708
0;5;1;2035;342;5;1.34647;0.0204978;0.98035;0.142289;25.6846;25.6893;25.3028;26.0283;35.8869;35.8856;35726;36.0868;0.147523;-0.101529;0.170323
0;6;1;249;165;3;1.97872;0.015534;0.320841;0.671143;26.0093;26.0485;25.3744;26.7137;40.1365;40.1189;397391;40.5104;-0.0118593;-0.0222575;0.00615731
0;7;1;345;173;3;2.12976;0.0149496;0.583923;0.377998;29.7971;29.781;28.6914;30.4968;39.324;39.3089;383504;39.8238;0.121853;0.116843;0.130328
0;8;1;493;178;5;2.05593;0.0139862;0.604193;0.224293;26.4183;26.3728;0;26.9243;37.0303;36.9889;0;37.535;0.140135;0.126183;0.148728
0;9;1;594;117;5;2.14856;0.0123665;0.841295;0.164398;25.632;25.5897;0;26.0948;35.9905;35.9293;0;36.1067;0.11328;0.105127;0.119542
0;10;1;517;82;5;1.54203;0.0107016;0.342961;0.748197;26.3469;26.3561;26.0768;26.7853;39.6383;39.6394;395875;39.709;0.084817;0.0770973;0.0884975
0;11;1;519;87;5;1.91422;0.0100323;0.247099;0.862402;24.9348;24.9397;24.5369;25.4789;40.2577;40.2574;401381;40.3698;-0.0422779;-0.0552251;1.17549E-38
0;12;1;335;67;5;2.67438;0.00910617;0.486399;0.40614;28.952;28.9547;28.4676;29.4462;38.4093;38.4109;380251;38.7665;0.195107;0.192434;0.196971
0;13;1;74;70;5;3.29221;0.00881833;0.357241;0.608324;26.6914;26.6917;26.487;27.0426;40.0021;40.0049;396134;40.2449;0.0191738;0.0119343;0.0271537
0;14;1;29;25;3;1.3196;0.00609459;0.56924;0.228078;25.5366;25.5334;25.3896;25.721;37.8453;37.83;376886;37.9349;0.0922258;0.0879816;0.0968964
0;15;1;141;27;4;1.4348;0.00602579;0.43831;0.579544;29.2786;29.2736;28.8882;29.3793;39.2527;39.2463;388731;39.4066;0.153332;0.14792;0.159406
0;16;1;134;23;5;1.5121;0.00536206;0.308197;0.708199;26.5224;26.4523;25.8875;26.6926;40.0003;40.0043;399391;40.1147;0.019368;0.0146427;0.0222234
0;17;1;62;21;3;1.8344;0.00502909;0.420378;0.682204;28.1014;28.1143;27.8308;28.3002;39.5389;39.5409;395255;39.553;0.127079;0.12359;0.129167
0;18;1;13;13;3;1.92984;0.00410621;0.626465;0.210136;26.2856;26.2856;26.1244;26.4602;36.6966;36.6966;364898;36.8709;0.125069;0.121824;0.128462
0;19;1;28;17;4;3.2674;0.00381104;0.826946;0.0464249;25.7066;25.7005;25.507;25.8341;36.213;36.2099;361665;36.2492;0.0792813;0.0773149;0.0806735
0;20;1;4;4;3;1.45496;0.00353801;0.650589;0.189016;25.7259;25.7259;25.669;25.77;35.9469;35.9469;35921;35.9907;0.119179;0.117884;0.120235
0;21;1;6;6;3;4.89812;0.00277052;0.191983;0.881743;24.3523;24.3523;23.7318;24.7281;40.3172;40.3172;402731;40.3681;-0.0108897;-0.0118028;1.17549E-38
0;22;1;11;11;3;2.26849;0.002748;0.366575;0.477479;27.5119;27.5119;27.4754;27.5386;39.1748;39.1748;391289;39.2226;0.0674211;0.0666629;0.0685772
0;23;1;39;6;5;1.45982;0.00204756;0.962397;0.219979;25.9928;26.0011;25.9297;26.0823;35.9311;35.9324;359206;35.951;0.0309382;0.0282688;0.0343094
0;24;1;24;0;2;13.0453;0.00164004;0.242019;0.970941;0;24.2498;24.1644;24.2966;0;40.6463;405971;40.6801;0;3.40282E+038;1.17549E-38
0;25;1;2;2;3;1.45255;0.00161252;0.574912;0.35862;28.3805;28.3805;28.3575;28.4035;38.0308;38.0308;380246;38.0369;0.134142;0.134085;0.1342
0;26;1;1;1;3;1.3116;0.00159281;0.652849;0.188051;25.7885;25.7885;25.7885;25.7885;35.919;35.919;35919;35.919;0.118505;0.118505;0.118505
0;27;1;0;0;0;1.87062;0.00134926;0.572303;0.225498;0;0;3.40282E+038;1.17549E-38;0;0;3,40282E+43;1.17549E-38;0;3.40282E+038;1.17549E-38
0;28;1;8;0;5;8.19466;0.00134464;0.237101;0.935562;0;24.3598;24.3536;24.3672;0;40.4968;404958;40.4977;0;3.40282E+038;1.17549E-38
0;29;1;3;3;3;58.5592;0.000605103;0.587665;0.198178;25.7058;25.7058;25.6456;25.786;37.6391;37.6391;373194;37.8083;0.0759297;0.0719162;0.0814948
0;30;1;0;0;0;1;0.000336954;0.513084;0.275006;0;0;3.40282E+038;1.17549E-38;0;0;3,40282E+43;1.17549E-38;0;3.40282E+038;1.17549E-38
