Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
5,27,5,5,3,68.0519,0.144927,0,0,CCW,0.607265,0.300234,0.607265,0.300234,0.677429,1.61362e-40,1.61362e-40,27.9095,28.0496,2.18078e-40,2.18078e-40,37.766,37.9082,0.149331,0.146939,0.149331
5,28,12,4,4,83.4699,0.106466,0,0,CW,0.300299,0.657387,0.300299,0.657387,0.722729,7.87074e-35,0,26.0999,26.2063,1.20485e-34,0,39.9874,40.0807,0.0585448,0.0560179,0.0585448
5,29,7,3,3,91.1838,0.083921,0,0,CW,0.610054,0.221398,0.610054,0.221398,0.648986,1.85256e-27,0,26.0934,26.3065,2.64213e-27,0,37.2986,37.3918,0.153564,0.152484,0.153564
5,30,121,1,6,98.2886,0.0710667,0,0,CCW,0.483583,0.499483,0.483583,0.499483,0.695224,29.1493,0,28.0686,29.8504,38.7779,0,38.214,38.907,0.190786,0.190786,0.190786
5,31,14,3,4,60,0.0167531,0,0,CW,0.500842,0.474202,0.500842,0.474202,0.689717,2.1136e-27,0,29.8416,29.887,2.75984e-27,0,38.9839,39.0214,0.195289,0.193801,0.195289
5,32,6662,1095,9,438.743,2.5214,0,1,CCW,0.350484,0.631905,0.350484,0.631905,0.722594,0,0,25.6858,29.532,0,0,38.2661,40.9925,0.0862226,-0.014989,0.0862226
5,33,366175,22642,26,1.71557,0.0292589,58,1,CW,0.445857,0.482177,0.445857,0.482177,0.656721,0.141032,0.16712,21.6376,30.0417,0.208501,0.260382,37.7224,40.7014,0.322584,0.0114646,0.322584
5,34,3076,715,8,28.5733,0.0975843,6,1,CCW,0.335457,0.660133,0.335457,0.660133,0.740477,0,0,25.525,28.543,0,0,38.3253,40.2069,0.156734,0.0124289,0.156734
5,35,6055,439,17,21.418,0.0778962,7,1,CCW,0.235756,0.816474,0.235756,0.816474,0.84983,0,0,22.5195,25.6056,0,0,39.8831,40.5657,0.0670962,-0.0499318,0.0670962
5,36,4,4,3,67.8715,0.170681,0,1,CCW,0.541273,0.25646,0.541273,0.25646,0.598956,2.92939e-34,2.92939e-34,24.2534,24.3869,4.49305e-34,4.49305e-34,37.254,37.4085,0.109626,0.107563,0.109626
5,37,55,16,3,97.8293,0.289549,0,1,CW,0.444046,0.591492,0.444046,0.591492,0.739621,0,0,28.5663,29.0056,0,0,39.0486,39.3275,0.171884,0.16269,0.171884
5,38,27,27,3,148.88,0.288634,0,1,CCW,0.524722,0.292348,0.524722,0.292348,0.600666,0,0,24.7433,25.09,0,0,36.9123,37.0587,0.114911,0.113747,0.114911
5,39,21,6,3,71.8975,0.242204,0,1,CCW,0.571011,0.224755,0.571011,0.224755,0.613651,1.82169e-44,0,24.5365,24.89,2.8026e-44,0,37.1702,37.7534,0.100715,0.097099,0.100715
5,40,36,6,5,75.7227,0.185874,0,1,CCW,0.225762,0.882048,0.225762,0.882048,0.910482,1.82169e-44,0,24.6912,24.9503,2.94273e-44,0,39.9668,40.0392,-0.0111486,-0.0111486,-0.00613181
5,41,6,6,3,65.5357,0.1792,0,1,CCW,0.134927,0.966013,0.134927,0.966013,0.97539,1.54143e-44,1.54143e-44,20.0481,20.2057,3.08286e-44,3.08286e-44,41.9627,42.0958,-0.056902,-0.056902,-0.0555006
5,42,12,1,3,65.116,0.166214,0,1,CW,0.685574,0.0530037,0.685574,0.0530037,0.68762,26.532,0,26.1032,26.8979,36.2837,0,36.0964,36.4513,0.111678,0.111678,0.111678
5,43,63,3,5,136.212,0.14352,0,1,CCW,0.443719,0.640311,0.443719,0.640311,0.779028,5.85773e-27,0,27.5993,28.2683,8.35942e-27,0,39.3314,39.3784,0.138276,0.13588,0.138276
5,44,215,159,3,703.663,0.0497114,2,1,CCW,0.290356,0.664916,0.290356,0.664916,0.725547,0,0,24.3758,26.6226,0,0,39.7782,40.2237,0.0779326,0.0391184,0.0779326
5,45,16,10,3,1034.68,0.0817291,0,1,CW,0.503757,0.302055,0.503757,0.302055,0.587374,0,0,0,25.7559,0,0,0,36.9213,0.118621,0,0.118621
5,46,2,1,4,267.557,0.0418025,0,1,CCW,0.228553,0.918007,0.228553,0.918007,0.946031,25.1135,8.71303e-17,25.1135,25.1137,40.1042,1.39139e-16,40.1042,40.1042,0.0231298,0.0231298,0.0231298
5,47,0,0,0,60,0.0155567,0,60,CCW,0,0,0.219275,0.839459,0.867624,0,0,0,0,0,0,0,0,0,0,0
5,48,1252,1252,3,87.9021,2.4139,0,2,CCW,0.284148,0.762026,0.284148,0.762026,0.813279,0,0,23.769,26.9484,0,0,39.5191,40.5839,-0.129579,-0.129579,0.0345146
5,49,505,244,4,386.503,1.07143,1,2,CCW,0.568571,0.350786,0.568571,0.350786,0.668075,0,0,26.1224,29.7312,0,0,36.8524,39.0421,0.154535,0.139229,0.154535
5,50,424,179,4,40.4123,0.168389,3,2,CW,0.442197,0.596102,0.442197,0.596102,0.74221,0,0,27.2192,29.3351,0,0,37.4171,39.3481,0.232326,0.163145,0.232326
5,51,109,75,4,61.8961,0.197806,2,2,CCW,0.547222,0.439608,0.547222,0.439608,0.70193,0,0,29.4787,29.6718,0,0,39.1891,39.3078,0.204541,0.14473,0.204541
5,52,37,11,5,131.389,0.304951,0,2,CCW,0.566306,0.341797,0.566306,0.341797,0.661458,0,0,26.5701,27.8898,0,0,37.2385,38.0935,0.144528,0.139846,0.144528
5,53,18,18,3,157.241,0.304173,0,2,CW,0.45496,0.558137,0.45496,0.558137,0.720074,0,0,27.8265,28.2811,0,0,37.414,37.9619,0.192013,0.185165,0.192013
5,54,124,19,9,71.1186,0.28388,0,2,CW,0.667644,0.0885308,0.667644,0.0885308,0.673488,0,0,25.6945,26.2523,0,0,35.8921,36.1161,0.175051,0.173322,0.175051
5,55,651,118,6,1021.49,0.261756,0,2,CCW,0.83306,0.0413299,0.83306,0.0413299,0.834084,0,0,24.5493,25.87,0,0,35.7937,36.1349,0.158118,0.149436,0.158118
5,56,61,4,6,78.4341,0.189472,0,2,CW,0.430825,0.655037,0.430825,0.655037,0.784018,1.34585e-33,0,27.8711,28.0152,1.89174e-33,0,39.1675,39.3467,0.147385,0.146796,0.147385
5,57,9,9,3,162.524,0.161988,0,2,CCW,0.604832,0.349082,0.604832,0.349082,0.698341,0,0,27.8766,28.7092,0,0,37.9425,38.4234,0.154359,0.14982,0.154359
5,58,95,14,5,98.1177,0.030496,3,2,CCW,0.635729,0.217403,0.635729,0.217403,0.671875,0,0,25.2657,26.7127,0,0,36.2579,37.4301,0.193732,0.130347,0.193732
5,59,4370,1186,3,95.7206,2.30683,0,3,CCW,0.276952,0.764315,0.276952,0.764315,0.812945,0,0,23.8255,27.001,0,0,39.4578,40.5862,-0.106568,-0.106568,0.0491408
5,60,2045,183,11,192.616,1.10557,0,3,CCW,0.845578,0.0723347,0.845578,0.0723347,0.848667,0,0,25.0034,25.9465,0,0,35.8821,36.2595,0.160393,0.132593,0.160393
5,61,2792,699,8,36.0125,0.242709,4,3,CW,0.492785,0.391882,0.492785,0.391882,0.62961,0,0,27.6146,29.5607,0,0,37.8244,39.175,0.283561,0.187853,0.283561
5,62,14574,701,28,15.004,0.143809,6,3,CCW,0.979457,0.202738,0.979457,0.202738,1.00022,0,0,12.0427,24.9469,0,0,35.3944,36.0336,0.118626,0.0298207,0.118626
5,63,334,153,6,25.8019,0.0835081,5,3,CCW,0.559659,0.352411,0.559659,0.352411,0.661371,0,0,26.7105,29.1239,0,0,37.3214,38.4867,0.247107,0.167855,0.247107
5,64,152,19,5,107.565,0.342813,0,3,CW,0.365086,0.715416,0.365086,0.715416,0.803186,0,0,26.6047,27.9255,0,0,39.225,39.3506,0.155195,0.146592,0.155195
5,65,2190,45,8,12.8605,0.027281,7,3,CW,0.612521,0.22527,0.612521,0.22527,0.652632,0,0,24.9448,26.5913,0,0,36.1506,37.4821,0.213042,0.161298,0.213042
5,66,6,3,3,65.666,0.173729,0,3,CCW,0.330292,0.665549,0.330292,0.665549,0.742999,5.15907e-26,7.16064e-43,26.9738,27.0353,7.57355e-26,1.05097e-42,39.6035,39.6715,0.0443089,0.0415891,0.0443089
5,67,38,8,6,70.7023,0.135727,1,3,CCW,0.234711,0.819789,0.234711,0.819789,0.852727,0,0,24.6799,24.8625,0,0,39.9735,40.003,-0.0233054,-0.0233054,0.0125437
5,68,36,36,3,820.148,0.101008,0,3,CW,0.566855,0.41221,0.566855,0.41221,0.700887,0,0,28.9958,29.6806,0,0,38.7909,39.1677,0.179798,0.175528,0.179798
5,69,32,2,6,357.457,0.0964206,0,3,CW,0.960511,0.230957,0.960511,0.230957,0.987888,3.49757e-16,0,25.0933,25.2395,4.98431e-16,0,35.913,35.9266,0.118564,0.115854,0.118564
5,70,1,1,3,135.017,0.0533753,0,3,CCW,0.374205,0.599388,0.374205,0.599388,0.706608,25.8475,25.8475,25.8475,25.8475,40.2107,40.2107,40.2107,40.2107,0.0411049,0.0411049,0.0411049
5,71,12,12,3,2281.62,0.0510373,0,3,CCW,0.555142,0.2342,0.555142,0.2342,0.602521,0,0,24.2292,25.0073,0,0,36.9532,37.5277,0.115176,0.104496,0.115176
5,72,2,2,3,1850.2,0.0325611,0,3,CW,0.241891,0.967273,0.241891,0.967273,0.99706,3.432e-16,3.432e-16,24.6929,24.7675,5.57529e-16,5.57529e-16,40.1694,40.1789,0.0462616,0.0449369,0.0462616
5,73,21,7,7,833.628,0.0121142,2,3,CCW,0.37751,0.703842,0.37751,0.703842,0.798691,1.4013e-45,0,26.6382,27.2951,2.8026e-45,0,39.3376,39.4154,0.197314,0.132516,0.197314
5,74,3,3,3,2057.29,0.0205627,0,3,CW,0.327253,0.799185,0.327253,0.799185,0.863592,4.76985e-26,4.76985e-26,24.1389,25.6796,7.55105e-26,7.55105e-26,39.5081,39.5254,0.108706,0.106075,0.108706
5,75,836,211,6,66.9074,0.379822,2,4,CW,0.426076,0.635888,0.426076,0.635888,0.765437,0,0,27.9515,29.1131,0,0,38.3468,39.3266,0.249947,0.200897,0.249947
5,76,96,56,3,347.935,0.445613,1,4,CCW,0.137398,0.959348,0.137398,0.959348,0.969137,0,0,19.7561,20.4826,0,0,41.7425,42.1953,0.0517032,0.0115244,0.0517032
5,77,94,36,3,101.008,0.318204,1,4,CW,0.667189,0.0843826,0.667189,0.0843826,0.672504,0,0,25.8021,26.3221,0,0,35.9822,36.2513,0.170159,0.141107,0.170159
5,78,338,65,5,54.3442,0.103952,3,4,CW,0.448069,0.570052,0.448069,0.570052,0.725069,0,0,27.0043,29.195,0,0,36.9031,39.014,0.265472,0.225314,0.265472
5,79,901,805,5,1308.32,0.120434,2,4,CW,0.909604,0.0597836,0.909604,0.0597836,0.911567,0,0,24.4886,25.9594,0,0,35.7228,36.1963,0.126503,0.0693241,0.126503
5,80,114,3,6,61.2663,0.166365,0,4,CCW,0.28812,0.772853,0.28812,0.772853,0.824812,1.37044e-25,0,23.7982,24.8229,2.3238e-25,0,40.2815,40.5856,-0.0698715,-0.0698715,-0.0673137
5,81,1315,589,5,82.3312,0.0130873,11,4,CCW,0.256384,0.892733,0.256384,0.892733,0.928819,0,0,0,26.176,0,0,0,40.1958,0.155313,-0.00800922,0.155313
5,82,3,3,3,240.134,0.118311,0,4,CW,0.91092,0.0600016,0.91092,0.0600016,0.912894,1.41855e-25,1.41855e-25,24.6802,24.804,2.06174e-25,2.06174e-25,35.9573,35.9746,0.117697,0.117241,0.117697
5,83,4,2,3,397.2,0.0817728,0,4,CW,0.256164,0.893198,0.256164,0.893198,0.929205,7.05308e-16,1.95935e-32,25.3768,25.5359,1.10944e-15,3.07958e-32,39.9643,39.9793,0.108073,0.106265,0.108073
5,84,1,1,3,1535.41,0.0235676,0,4,CW,0.775168,0.154677,0.775168,0.154677,0.790449,25.7061,25.7061,25.7061,25.7061,35.9558,35.9558,35.9558,35.9558,0.164078,0.164078,0.164078
5,85,1,1,3,3790.47,0.0122264,0,4,CCW,0.633461,0.219922,0.633461,0.219922,0.670551,26.6003,26.6003,26.6003,26.6003,37.43,37.43,37.43,37.43,0.172714,0.172714,0.172714
5,86,1113513,26304,40,2.21606,0.0568971,54,5,CW,0.811357,0.109075,0.811357,0.109075,0.818656,0.304613,0.220493,6.58646,26.1644,0.436575,0.44868,35.2548,37.9889,0.232448,0.0387073,0.232448
5,87,8282,1141,7,623.317,2.70805,0,5,CW,0.469727,0.439618,0.469727,0.439618,0.643357,0,0,27.087,29.7148,0,0,36.9902,39.1787,0.311222,0.241936,0.311222
5,88,18,13,3,92.2255,0.217518,0,5,CW,0.317772,0.64084,0.317772,0.64084,0.7153,0,0,26.2954,26.9108,0,0,39.8217,40.1206,0.136685,0.132868,0.136685
5,89,66,7,7,71.9103,0.182803,0,5,CCW,0.223771,0.882344,0.223771,0.882344,0.910277,5.60519e-45,0,24.6735,25.1215,9.80909e-45,0,39.9357,40.061,0.0844134,0.0799698,0.0844134
5,90,72,72,3,608.037,0.253784,0,5,CCW,0.435676,0.590564,0.435676,0.590564,0.73388,0,0,27.926,29.2708,0,0,38.1062,39.1425,0.235801,0.228201,0.235801
5,91,6,6,3,61.1284,0.221889,0,5,CCW,0.339509,0.648151,0.339509,0.648151,0.731688,2.55429e-41,2.55429e-41,26.4399,26.9469,3.79808e-41,3.79808e-41,39.7097,39.9021,0.101766,0.0949603,0.101766
5,92,32,8,4,111.897,0.163668,0,5,CW,0.203973,0.872447,0.203973,0.872447,0.895973,0,0,25.0233,25.2086,0,0,40.0956,40.134,0.108008,0.105865,0.108008
5,93,165,73,6,1494.95,0.134632,1,5,CCW,0.227835,0.914996,0.227835,0.914996,0.942935,0,0,24.95,25.8592,0,0,40.0811,40.1523,0.137287,0.116693,0.137287
5,94,28,9,6,24.6657,0.0302611,3,5,CCW,0.518146,0.465284,0.518146,0.465284,0.696394,0,0,29.2947,29.5761,0,0,39.1111,39.5356,0.242566,0.223236,0.242566
5,95,4,4,3,312.558,0.0758688,0,5,CW,0.425764,0.654284,0.425764,0.654284,0.780617,8.62639e-32,8.62639e-32,27.95,28.0326,1.21035e-31,1.21035e-31,39.2625,39.2924,0.221078,0.219673,0.221078
5,96,5,3,3,444.974,0.0415414,0,5,CW,0.440057,0.589612,0.440057,0.589612,0.735726,4.9563e-25,5.19824e-37,28.6439,28.9619,6.73105e-25,7.04926e-37,39.1141,39.189,0.229501,0.227022,0.229501
5,97,203,54,3,99.3829,0.544029,0,6,CW,0.652692,0.190161,0.652692,0.190161,0.679829,0,0,24.7933,25.2571,0,0,35.9321,36.1121,0.182041,0.158247,0.182041
5,98,843,107,9,32.3406,0.14083,3,6,CW,0.28381,0.72944,0.28381,0.72944,0.782707,0,0,25.0495,25.3243,0,0,40.0077,40.1702,0.122815,0.0596578,0.122815
5,99,766,679,6,289.691,0.0907997,3,6,CCW,0.442115,0.64424,0.442115,0.64424,0.781352,0,0,27.0513,29.0505,0,0,38.3462,39.433,0.253027,0.145408,0.253027
5,100,154,14,10,126.68,0.265963,0,6,CCW,0.823534,0.0656213,0.823534,0.0656213,0.826144,0,0,25.4783,25.649,0,0,36.0446,36.1433,0.0892998,0.0843324,0.0892998
5,101,51,4,4,64.6508,0.182307,0,6,CCW,0.236331,0.932895,0.236331,0.932895,0.962365,3.06661e-31,0,24.8065,25.1275,4.94547e-31,0,40.056,40.1535,0.127446,0.124411,0.127446
5,102,71,13,3,35.6072,0.0862412,2,6,CCW,0.280508,0.679787,0.280508,0.679787,0.735388,0,0,24.378,25.1295,0,0,39.8369,40.1641,0.118671,0.100691,0.118671
5,103,56,8,6,106.447,0.168463,0,6,CCW,0.373755,0.703393,0.373755,0.703393,0.796526,0,0,26.712,27.5994,0,0,39.303,39.3912,0.210178,0.204335,0.210178
5,104,5,5,3,62.305,0.143253,0,6,CCW,0.637933,0.215302,0.637933,0.215302,0.673286,2.33471e-36,2.33471e-36,25.7855,26.1329,3.30535e-36,3.30535e-36,36.5766,36.8886,0.198016,0.193971,0.198016
5,105,2,2,3,381.136,0.0671806,0,6,CW,0.356257,0.583463,0.356257,0.583463,0.683629,2.88621e-15,2.88621e-15,25.9647,26.0285,4.5073e-15,4.5073e-15,40.558,40.6383,0.124927,0.1249,0.124927
5,106,441,64,6,218.54,0.00805826,6,6,CW,0.242292,0.971428,0.242292,0.971428,1.00119,0,0,24.5093,24.9875,0,0,40.1595,40.1786,0.120125,0,0.120125
5,107,6,6,3,1527.16,0.0323542,0,6,CCW,0.44452,0.640215,0.44452,0.640215,0.779406,1.56716e-40,1.56716e-40,27.1648,27.5847,2.25547e-40,2.25547e-40,39.3689,39.3901,0.215345,0.211521,0.215345
5,108,1,1,3,60,0.0184118,0,6,CCW,0.530998,0.455184,0.530998,0.455184,0.699393,29.8903,29.8903,29.8903,29.8903,39.4173,39.4173,39.4173,39.4173,0.244236,0.244236,0.244236
5,109,11,2,5,60,0.0170095,0,6,CW,0.612174,0.226402,0.612174,0.226402,0.652698,2.87407e-15,0,25.8629,26.091,4.14346e-15,0,37.3084,37.4178,0.211002,0.210517,0.211002
5,110,2179,610,4,283.639,1.83362,0,7,CW,0.629237,0.209827,0.629237,0.209827,0.6633,0,0,25.0318,26.7581,0,0,36.0239,37.4974,0.224421,0.17534,0.224421
5,111,966,876,4,182.039,1.5451,1,7,CCW,0.373361,0.62433,0.373361,0.62433,0.727452,0,0,25.4843,27.9504,0,0,38.3594,40.7084,0.136723,0.0624567,0.136723
5,112,77,77,3,177.547,0.742549,0,7,CCW,0.64225,0.222343,0.64225,0.222343,0.679648,0,0,25.2714,26.0759,0,0,36.1968,36.782,0.219461,0.184434,0.219461
5,113,211,56,5,89.8735,0.531824,0,7,CW,0.939399,0.0830694,0.939399,0.0830694,0.943065,0,0,24.5367,24.9312,0,0,35.6427,35.7361,0.0671553,0.0637271,0.0671553
5,114,189,19,8,81.7633,0.336347,0,7,CW,0.51451,0.444595,0.51451,0.444595,0.679989,0,0,29.4908,29.8862,0,0,39.0145,39.1987,0.253733,0.252963,0.253733
5,115,828,405,8,204.969,0.0596865,4,7,CW,0.401424,0.705534,0.401424,0.705534,0.811738,0,0,27.5528,28.2325,0,0,39.272,39.4291,0.224691,0.0920882,0.224691
5,116,14,14,3,30.1384,0.0769894,2,7,CCW,0.140105,0.950915,0.140105,0.950915,0.96118,0,0,19.6648,20.1224,0,0,41.6497,42.0377,0.0516071,-0.0122151,0.0516071
5,117,15,5,5,80.9192,0.128029,0,7,CCW,0.725004,0.0766675,0.725004,0.0766675,0.729046,1.18297e-35,0,26.2485,26.2807,1.62376e-35,0,36.0436,36.0664,-0.0185509,-0.0185509,-0.0170252
5,118,5,5,3,180.075,0.121421,0,7,CCW,0.387914,0.703832,0.387914,0.703832,0.803652,1.21443e-35,1.21443e-35,26.9058,27.0215,1.77268e-35,1.77268e-35,39.3454,39.3814,0.201216,0.1992,0.201216
5,119,33,17,3,1192.84,0.101943,1,7,CCW,0.512279,0.262487,0.512279,0.262487,0.575612,0,0,24.9157,25.7663,0,0,36.9704,37.3988,0.180487,0.152324,0.180487
5,120,6,3,3,74.2787,0.0960159,0,7,CW,0.284071,0.857299,0.284071,0.857299,0.903138,3.96111e-24,8.79455e-40,25.5076,25.6996,6.14733e-24,1.36498e-39,39.7164,39.7217,0.16022,0.159054,0.16022
5,121,3,3,3,65.3828,0.0910252,0,7,CW,0.686528,0.0513417,0.686528,0.0513417,0.688445,4.05978e-24,4.05978e-24,26.1725,26.2917,5.61124e-24,5.61124e-24,36.1902,36.3024,0.0919526,0.090784,0.0919526
5,122,10,2,3,64.4925,0.0893054,0,7,CW,0.825117,0.125272,0.825117,0.125272,0.834573,5.60706e-15,0,25.2499,25.3035,7.97802e-15,0,35.9298,35.9459,0.151541,0.151401,0.151541
5,123,18,11,3,1670.76,0.0505525,1,7,CW,0.529551,0.248512,0.529551,0.248512,0.584964,0,0,24.6528,25.152,0,0,37.0187,37.1294,0.172035,0.14975,0.172035
5,124,2,1,3,60,0.0220009,0,7,CCW,0.778611,0.158447,0.778611,0.158447,0.79457,25.611,5.6869e-15,25.611,25.6121,35.8637,7.96337e-15,35.8637,35.8639,0.0185407,0.0185407,0.0185407
5,125,6,2,4,60,0.0194556,0,7,CW,0.450573,0.479868,0.450573,0.479868,0.658247,6.48283e-15,1.00337e-39,29.1798,29.2124,8.56212e-15,1.32518e-39,38.5478,38.5728,0.307244,0.307165,0.307244
5,126,3,1,4,60,0.0160113,0,7,CCW,0.535144,0.379283,0.535144,0.379283,0.655923,29.1345,4.50924e-24,29.1339,29.1353,39.2668,6.07743e-24,39.2666,39.267,0.224757,0.224757,0.224757
5,127,535,97,8,126.225,0.719875,1,8,CW,0.356721,0.721528,0.356721,0.721528,0.804893,0,0,27.2087,27.7704,0,0,39.2764,39.4325,0.19121,0.147345,0.19121
5,128,30,30,3,165.13,0.418088,0,8,CCW,0.519378,0.462058,0.519378,0.462058,0.695163,0,0,29.0556,30.0179,0,0,39.0458,39.4973,0.237883,0.225472,0.237883
5,129,74,41,3,110.111,0.405746,0,8,CW,0.630475,0.312406,0.630475,0.312406,0.703631,0,0,27.4156,28.688,0,0,36.6421,37.8094,0.252743,0.243528,0.252743
5,130,187,46,3,103.572,0.312336,1,8,CCW,0.381441,0.449763,0.381441,0.449763,0.589733,0,0,26.9329,27.2678,0,0,38.232,38.8019,0.174243,0.147661,0.174243
5,131,24,24,3,87.5005,0.334343,0,8,CCW,0.367768,0.613451,0.367768,0.613451,0.715245,0,0,26.062,26.4796,0,0,39.6382,40.2947,0.0994407,0.0903769,0.0994407
5,132,10,10,3,112.587,0.328514,0,8,CCW,0.346709,0.639897,0.346709,0.639897,0.727788,0,0,26.5518,27.0128,0,0,39.3702,39.837,0.104756,0.0895758,0.104756
